no_trade_min,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.01,-61.23247232251652,-25.806612516299392,-35.42585980621714,42.57425742574257,45.16129032258064,38.46153846153847
0.05,-60.910032015447236,-28.136564190249373,-32.77346782519786,39.53488372093023,41.17647058823529,37.142857142857146
0.1,-61.9144143269093,-34.16553903919373,-27.748875287715574,33.33333333333333,30.952380952380953,36.666666666666664
0.15,-52.15068620294662,-29.705465533692273,-22.44522066925435,35.714285714285715,31.03448275862069,40.74074074074074
0.2,-52.472443017660815,-29.55640387389707,-22.91603914376375,31.914893617021278,26.08695652173913,37.5
0.25,-42.812376700675046,-29.334429697708945,-13.477947002966108,33.33333333333333,22.22222222222222,44.44444444444444
0.3,-36.82886747302051,-26.50706772901911,-10.321799744001389,35.483870967741936,21.428571428571427,47.05882352941176
0.35,-26.133381737692837,-19.64728981461233,-6.486091923080506,40.0,27.27272727272727,50.0
0.4,-22.332535072252842,-9.52070314700794,-12.811831925244906,31.25,28.57142857142857,33.33333333333333
0.5,-30.243500802865185,-18.766341367552567,-11.477159435312618,11.11111111111111,0.0,20.0
0.75,-23.219907650501426,-15.868304810570141,-7.351602839931285,0.0,0.0,0.0
