symbols,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
DIA,-56.68113816744495,22.713946252813933,-79.39508442025873,56.54320987654321,60.19900497512438,52.94117647058824
GDX,-577.6454469161321,-298.64495848216234,-279.0004884339699,50.779510022271715,48.8479262672811,52.58620689655172
GDXJ,-622.7449531732015,-289.11203349343754,-333.6329196797642,51.60550458715596,51.741293532338304,51.48936170212765
IBB,-1043.2961061877083,-474.7816840772543,-568.5144221104549,34.71264367816092,32.29166666666667,36.62551440329218
ITB,-943.06727948286,-488.35251001732746,-454.71476946553184,35.83959899749373,31.18811881188119,40.609137055837564
IYE,-832.0996356376037,-455.3560575050486,-376.74357813255557,47.27272727272727,46.19047619047619,48.26086956521739
IYR,-653.1253128751213,-263.3961416003463,-389.7291712747752,38.265306122448976,41.47727272727273,35.648148148148145
KBE,-1164.1350324381579,-489.37987655940117,-674.7551558787575,39.70276008492569,39.6551724137931,39.74895397489539
KRE,-854.2267600939898,-386.0488100333164,-468.17795006067433,45.97457627118644,45.95744680851064,45.9915611814346
OIH,-1505.9852983896155,-899.402809102744,-606.5824892868709,40.31180400890869,31.65829145728643,47.199999999999996
QQQ,-119.98799345100608,16.129751902374043,-136.1177453533802,60.879629629629626,66.22222222222223,55.072463768115945
SMH,-1046.8396064304354,-482.7501072362332,-564.0894991942034,44.5945945945946,45.089285714285715,44.09090909090909
SPY,-100.24393606127538,37.6476045587503,-137.8915406200256,61.016949152542374,66.66666666666666,54.82233502538071
VNO,-2432.5219230809007,-1103.1205064809087,-1329.401416599992,16.06714628297362,14.035087719298245,17.479674796747968
XHB,-1219.0228618701021,-631.7099852587348,-587.3128766113668,33.2541567695962,29.439252336448597,37.19806763285024
XLB,-705.0024520764351,-333.0225631231279,-371.9798889533076,41.14832535885167,42.07920792079208,40.27777777777778
XLE,-452.2555674097074,-252.62686558261248,-199.6287018270945,52.91375291375291,53.0,52.838427947598255
XLF,-38.598664920696315,91.63506758367079,-130.23373250436705,55.632183908045974,59.64125560538116,51.41509433962265
XLI,-458.6087134868361,-280.9658094486614,-177.64290403817466,48.80952380952381,47.926267281105986,49.75369458128079
XLK,-356.33007275939485,-154.58513642756895,-201.74493633182593,54.04040404040404,60.18957345971564,47.02702702702703
XLP,-419.11371691261843,-223.61609906744494,-195.49761784517318,50.260416666666664,52.28426395939086,48.1283422459893
XLU,-490.0367477855035,-289.46661338512627,-200.57013440037676,45.47677261613692,44.66019417475729,46.30541871921182
XLV,-421.62821294259976,-139.7697878711763,-281.8584250714234,48.1958762886598,52.54237288135594,44.54976303317535
XLY,-404.9611048999573,-178.05918302268205,-226.90192187727533,46.954314720812185,49.2063492063492,44.87804878048781
XME,-1332.5035002133302,-708.7386867789093,-623.7648134344203,39.1705069124424,35.978835978835974,41.63265306122449
XOP,-714.8742777990624,-415.7642035716964,-299.1100742273665,51.0548523206751,48.35680751173709,53.25670498084292
XRT,-1329.5748506371185,-689.7028290906269,-639.872021546492,32.55813953488372,28.14070351758794,36.36363636363637
