sl,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
10,133.84110801525787,104.97661126242596,28.86449675283188,21.307506053268767,23.61111111111111,18.781725888324875
100,-42.97603885767315,85.63496067992033,-128.6109995375934,50.363196125908,54.629629629629626,45.68527918781726
150,-97.05128165577456,62.281978850179975,-159.3332605059545,55.205811138014525,60.64814814814815,49.23857868020304
200,-124.35414467637375,44.72149196018365,-169.0756366365575,58.83777239709443,64.35185185185185,52.79187817258884
25,53.68106826359016,97.34295368367304,-43.66188542008294,24.213075060532688,27.77777777777778,20.304568527918782
250,-94.13786318083356,54.83950364057099,-148.97736682140447,60.290556900726386,65.74074074074075,54.314720812182735
300,-100.24393606127538,37.6476045587503,-137.8915406200256,61.016949152542374,66.66666666666666,54.82233502538071
400,-115.17370464161368,20.805298073395033,-135.97900271500868,61.25907990314769,66.66666666666666,55.32994923857868
50,30.046674162353035,63.29420005106207,-33.247525888709056,36.56174334140436,38.425925925925924,34.51776649746193
75,-23.241736445027215,74.95701342835723,-98.19874987338441,44.794188861985475,48.148148148148145,41.11675126903553
