ma_length,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
10,-128.3349669032144,52.12048532660484,-180.45545222981914,61.71875,67.3913043478261,53.246753246753244
15,-157.2166735189839,18.638107949520677,-175.85478146850443,61.63682864450127,66.11570247933885,54.36241610738255
2,-113.22226225149755,1.5680979488075382,-114.790360200305,61.08490566037735,65.71428571428571,56.54205607476636
20,-188.1585767534429,-32.07300052295053,-156.0855762304923,61.15485564304461,64.68085106382979,55.47945205479452
3,-74.69427956714064,27.976451949700298,-102.67073151684095,60.76555023923444,64.6788990825688,56.49999999999999
4,-107.71999668506146,-7.516720682192388,-100.20327600286895,60.97560975609756,63.55140186915887,58.16326530612245
5,-124.35414467637375,44.72149196018365,-169.0756366365575,58.83777239709443,64.35185185185185,52.79187817258884
6,-6.3487068416468135,115.3816401426898,-121.7303469843366,63.12056737588653,70.04405286343612,55.10204081632652
7,-36.25643321755508,53.926067884090976,-90.18250110164603,63.0272952853598,68.28193832599119,56.25
8,-75.1106134837879,66.40284634575424,-141.51345982954206,62.5,68.83116883116884,54.23728813559322
9,-73.94092057948482,81.38159123251114,-155.32251181199592,60.71428571428571,67.38197424892704,50.943396226415096
