tp,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
100,-100.24393606127538,37.6476045587503,-137.8915406200256,61.016949152542374,66.66666666666666,54.82233502538071
125,-33.30759523219781,73.68410606766865,-106.99170129986648,58.83777239709443,65.27777777777779,51.776649746192895
150,-78.11254517081221,30.806619695731754,-108.91916486654391,55.932203389830505,61.57407407407407,49.746192893401016
175,-66.02313191939062,21.406777635423847,-87.42990955481447,54.47941888619855,60.18518518518518,48.223350253807105
200,-98.0064985289662,31.63781725047709,-129.6443157794433,53.510895883777245,59.25925925925925,47.20812182741117
25,-140.95719106486874,-17.133350824054233,-123.82384024081449,57.384987893462466,59.72222222222222,54.82233502538071
250,-94.2299972122802,9.251856751241483,-103.48185396352171,52.05811138014528,57.407407407407405,46.192893401015226
300,-136.03060004795813,4.933801591562347,-140.9644016395205,50.60532687651331,56.481481481481474,44.16243654822335
50,-186.3513155899657,-32.2015749641169,-154.14974062584878,65.37530266343826,72.68518518518519,57.360406091370564
75,-126.35363224588431,-0.19966600591918127,-126.15396623996519,63.19612590799032,69.44444444444444,56.34517766497462
