no_trade_max,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.25,-19.102037626234274,-4.831109341484797,-14.270928284749468,33.33333333333333,37.5,25.0
0.5,-31.670913524044128,-15.399197671641172,-16.271715852402952,36.507936507936506,34.21052631578947,40.0
0.75,-38.69450667640788,-18.2972342286236,-20.397272447784285,34.78260869565217,32.5,37.93103448275862
1.0,-61.9144143269093,-34.16553903919373,-27.748875287715574,33.33333333333333,30.952380952380953,36.666666666666664
1.25,-49.252327486441274,-23.537707463886836,-25.714620022554445,35.13513513513514,32.55813953488372,38.70967741935484
1.5,-49.252327486441274,-23.537707463886836,-25.714620022554445,35.13513513513514,32.55813953488372,38.70967741935484
1.75,-57.81609372020749,-23.537707463886836,-34.27838625632065,34.66666666666667,32.55813953488372,37.5
2.25,-57.81609372020749,-23.537707463886836,-34.27838625632065,34.66666666666667,32.55813953488372,37.5
2.5,-57.81609372020749,-23.537707463886836,-34.27838625632065,34.66666666666667,32.55813953488372,37.5
3.0,-57.81609372020749,-23.537707463886836,-34.27838625632065,34.66666666666667,32.55813953488372,37.5
4.0,-57.81609372020749,-23.537707463886836,-34.27838625632065,34.66666666666667,32.55813953488372,37.5
5.0,-57.81609372020749,-23.537707463886836,-34.27838625632065,34.66666666666667,32.55813953488372,37.5
