exit_time,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
1.0,-58.30983642469211,-23.914905881656754,-34.39493054303536,34.66666666666667,32.55813953488372,37.5
2.0,-57.81609372020749,-23.537707463886836,-34.27838625632065,34.66666666666667,32.55813953488372,37.5
3.0,-56.67443512699102,-22.49422010666026,-34.18021502033075,36.0,34.883720930232556,37.5
4.0,-57.35424745123609,-22.66498102953786,-34.689266421698235,36.0,34.883720930232556,37.5
5.0,-57.12969827246849,-22.77897532651966,-34.35072294594883,34.66666666666667,34.883720930232556,34.375
10.0,-55.96679370038676,-21.255180706723525,-34.71161299366323,34.66666666666667,34.883720930232556,34.375
15.0,-55.7435201879773,-22.495989548800008,-33.2475306391773,36.0,34.883720930232556,37.5
20.0,-57.03603235399619,-23.10513766906082,-33.93089468493536,36.0,34.883720930232556,37.5
30.0,-54.583557936154804,-24.99648827697958,-29.58706965917524,36.0,34.883720930232556,37.5
45.0,-57.52691068134294,-25.869474977825977,-31.657435703516978,36.0,34.883720930232556,37.5
60.0,-56.55101672914037,-26.548331778761668,-30.002684950378725,34.66666666666667,34.883720930232556,34.375
90.0,-62.16172577037391,-28.339208102336304,-33.82251766803762,34.66666666666667,32.55813953488372,37.5
120.0,-64.84755131280329,-29.981249269885996,-34.86630204291729,34.66666666666667,34.883720930232556,34.375
240.0,-65.81609652542356,-27.082715531591102,-38.73338099383246,34.66666666666667,34.883720930232556,34.375
360.0,-51.248536570344946,-13.922540000462632,-37.3259965698823,30.666666666666664,34.883720930232556,25.0
