max_sl,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
10.0,-16.25706420875199,0.24067354332787927,-16.497737752079868,30.555555555555557,38.095238095238095,20.0
25.0,-29.222166776923604,-11.24679174971692,-17.975375027206677,20.833333333333336,21.428571428571427,20.0
50.0,-49.99439993477885,-19.973211132370146,-30.021188802408716,22.22222222222222,21.428571428571427,23.333333333333332
75.0,-66.95491498830805,-26.745553107474876,-40.20936188083318,26.38888888888889,26.190476190476193,26.666666666666668
100.0,-61.9144143269093,-34.16553903919373,-27.748875287715574,33.33333333333333,30.952380952380953,36.666666666666664
150.0,-57.76552762259415,-36.52543117360867,-21.240096448985486,44.44444444444444,42.857142857142854,46.666666666666664
200.0,-56.655792610984754,-32.11365414141724,-24.542138469567522,51.388888888888886,54.761904761904766,46.666666666666664
250.0,-51.20468063856194,-22.594873381150105,-28.609807257411855,55.55555555555556,61.904761904761905,46.666666666666664
300.0,-52.74365907263971,-16.19833032609585,-36.54532874654386,56.94444444444444,64.28571428571429,46.666666666666664
400.0,-57.283721633277395,-21.21963659408079,-36.06408503919662,58.333333333333336,64.28571428571429,50.0
