max_tp,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
10.0,-31.559907065262184,-10.849541009258829,-20.710366056003362,45.83333333333333,50.0,40.0
25.0,-54.375019303251435,-20.19204743018994,-34.18297187306149,52.77777777777778,59.523809523809526,43.333333333333336
50.0,-58.643998333345806,-35.875354165833315,-22.768644167512484,44.44444444444444,45.23809523809524,43.333333333333336
75.0,-43.660393188830284,-30.284616185178553,-13.375777003651732,40.27777777777778,38.095238095238095,43.333333333333336
100.0,-61.9144143269093,-34.16553903919373,-27.748875287715574,33.33333333333333,30.952380952380953,36.666666666666664
150.0,-54.28774536568719,-31.248934125333836,-23.038811240353354,30.555555555555557,26.190476190476193,36.666666666666664
175.0,-62.92660676206972,-30.621922558470057,-32.30468420359967,27.77777777777778,23.809523809523807,33.33333333333333
200.0,-61.528328876674884,-27.285455962104418,-34.242872914570476,26.38888888888889,23.809523809523807,30.0
250.0,-60.90313320954092,-32.46701279299832,-28.436120416542604,26.38888888888889,23.809523809523807,30.0
300.0,-59.06978817637921,-31.614879118896706,-27.454909057482517,26.38888888888889,23.809523809523807,30.0
