,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-14 09:30:00-04:00,2016-07-14 09:33:32-04:00,QQQ,LONG,111.97,111.94798000000002
1,2016-07-15 09:30:00-04:00,2016-07-15 09:31:32-04:00,QQQ,LONG,112.22,112.28806500000002
2,2016-07-19 09:30:00-04:00,2016-07-19 09:47:32-04:00,QQQ,LONG,112.17,112.05800750000002
3,2016-07-20 09:30:00-04:00,2016-07-20 09:33:32-04:00,QQQ,LONG,112.76,112.67816250000001
4,2016-07-27 09:30:00-04:00,2016-07-27 09:33:32-04:00,QQQ,LONG,114.76,114.66866000000002
5,2016-07-28 09:30:00-04:00,2016-07-28 09:31:32-04:00,QQQ,LONG,114.77,114.89871750000002
6,2016-07-29 09:30:00-04:00,2016-07-29 09:31:32-04:00,QQQ,LONG,115.26,115.39884250000001
7,2016-08-02 09:30:00-04:00,2016-08-02 09:31:32-04:00,QQQ,LONG,115.68,115.5188725
8,2016-08-05 09:30:00-04:00,2016-08-05 09:31:32-04:00,QQQ,LONG,116.27,116.22905000000002
9,2016-08-11 09:30:00-04:00,2016-08-11 10:09:32-04:00,QQQ,LONG,117.02,116.92922500000002
10,2016-08-12 09:30:00-04:00,2016-08-12 09:31:32-04:00,QQQ,LONG,116.91,116.83920250000001
11,2016-08-15 09:30:00-04:00,2016-08-15 09:33:32-04:00,QQQ,LONG,117.35,117.409345
12,2016-08-16 09:30:00-04:00,2016-08-16 09:31:32-04:00,QQQ,LONG,117.47,117.4993675
13,2016-08-19 09:30:00-04:00,2016-08-19 09:31:32-04:00,QQQ,LONG,117.12,117.0192475
14,2016-08-22 09:30:00-04:00,2016-08-22 09:31:32-04:00,QQQ,LONG,117.09,117.009245
15,2016-08-23 09:30:00-04:00,2016-08-23 11:06:32-04:00,QQQ,LONG,117.8,117.75943250000002
16,2016-09-06 09:30:00-04:00,2016-09-06 09:31:32-04:00,QQQ,LONG,117.31,117.30932000000001
17,2016-09-07 09:30:00-04:00,2016-09-07 09:31:32-04:00,QQQ,LONG,117.95,117.92947500000001
