,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 15:44:00-04:00,XLU,LONG,52.24,51.83
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,XLU,LONG,51.99,51.98
0,2016-07-22 09:30:00-04:00,2016-07-22 09:31:00-04:00,XLU,LONG,51.98,52.07
0,2016-07-25 09:30:00-04:00,2016-07-25 09:48:00-04:00,XLU,LONG,52.68,52.61
0,2016-07-27 09:30:00-04:00,2016-07-27 09:32:00-04:00,XLU,LONG,52.13,51.98
0,2016-08-19 09:30:00-04:00,2016-08-19 10:23:00-04:00,XLU,LONG,50.65,50.27
0,2016-08-23 09:30:00-04:00,2016-08-23 09:30:00-04:00,XLU,LONG,50.53,50.52
0,2016-08-24 09:30:00-04:00,2016-08-24 09:34:00-04:00,XLU,LONG,50.11,50.04
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,XLU,LONG,49.87,49.85
0,2016-09-08 09:30:00-04:00,2016-09-08 09:31:00-04:00,XLU,LONG,49.99,50.14
0,2016-09-09 09:30:00-04:00,2016-09-09 09:56:00-04:00,XLU,LONG,49.85,49.42
0,2016-09-19 09:30:00-04:00,2016-09-19 09:30:00-04:00,XLU,LONG,49.41,49.4
0,2016-09-20 09:30:00-04:00,2016-09-20 11:59:00-04:00,XLU,LONG,49.91,49.76
0,2016-09-21 09:30:00-04:00,2016-09-21 10:30:00-04:00,XLU,LONG,49.67,49.87
0,2016-09-22 09:30:00-04:00,2016-09-22 11:25:00-04:00,XLU,LONG,50.97,50.68
0,2016-09-23 09:30:00-04:00,2016-09-23 09:30:00-04:00,XLU,LONG,50.74,50.74
0,2016-09-27 09:30:00-04:00,2016-09-27 09:30:00-04:00,XLU,LONG,50.99,50.98
0,2016-10-13 09:30:00-04:00,2016-10-13 09:30:00-04:00,XLU,LONG,47.48,47.48
0,2016-10-14 09:30:00-04:00,2016-10-14 10:00:00-04:00,XLU,LONG,47.82,48.05
0,2016-10-17 09:30:00-04:00,2016-10-17 09:30:00-04:00,XLU,LONG,47.89,47.87
0,2016-10-18 09:30:00-04:00,2016-10-18 09:31:00-04:00,XLU,LONG,48.3,48.33
0,2016-10-20 09:30:00-04:00,2016-10-20 09:35:00-04:00,XLU,LONG,48.42,48.32
