,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-13 09:30:00-04:00,2016-07-13 09:31:00-04:00,XOP,LONG,35.77,35.81
0,2016-07-14 09:30:00-04:00,2016-07-14 09:50:00-04:00,XOP,LONG,35.52,35.13
0,2016-07-15 09:30:00-04:00,2016-07-15 11:05:00-04:00,XOP,LONG,35.32,35.05
0,2016-07-18 09:30:00-04:00,2016-07-18 12:03:00-04:00,XOP,LONG,34.56,34.82
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,XOP,LONG,34.93,34.93
0,2016-08-01 09:30:00-04:00,2016-08-01 09:35:00-04:00,XOP,LONG,33.8,33.53
0,2016-08-04 09:30:00-04:00,2016-08-04 09:32:00-04:00,XOP,LONG,34.05,34.22
0,2016-08-05 09:30:00-04:00,2016-08-05 09:35:00-04:00,XOP,LONG,34.78,34.61
0,2016-08-08 09:30:00-04:00,2016-08-08 09:35:00-04:00,XOP,LONG,35.47,35.71
0,2016-08-09 09:30:00-04:00,2016-08-09 09:31:00-04:00,XOP,LONG,35.94,35.86
0,2016-08-10 09:30:00-04:00,2016-08-10 09:34:00-04:00,XOP,LONG,35.47,35.4
0,2016-08-11 09:30:00-04:00,2016-08-11 10:37:00-04:00,XOP,LONG,35.28,35.53
0,2016-08-12 09:30:00-04:00,2016-08-12 10:20:00-04:00,XOP,LONG,36.04,35.78
0,2016-08-15 09:30:00-04:00,2016-08-15 09:35:00-04:00,XOP,LONG,36.39,36.61
0,2016-08-16 09:30:00-04:00,2016-08-16 09:31:00-04:00,XOP,LONG,36.73,36.67
0,2016-08-17 09:30:00-04:00,2016-08-17 09:37:00-04:00,XOP,LONG,36.71,36.58
0,2016-08-18 09:30:00-04:00,2016-08-18 10:43:00-04:00,XOP,LONG,37.1,37.41
0,2016-08-19 09:30:00-04:00,2016-08-19 10:10:00-04:00,XOP,LONG,37.63,37.4
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,XOP,LONG,36.95,36.87
0,2016-08-23 09:30:00-04:00,2016-08-23 09:33:00-04:00,XOP,LONG,36.71,36.89
0,2016-08-24 09:30:00-04:00,2016-08-24 09:35:00-04:00,XOP,LONG,37.17,37.375
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,XOP,LONG,37.79,37.78
0,2016-08-31 09:30:00-04:00,2016-08-31 10:35:00-04:00,XOP,LONG,37.28,37.01
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,XOP,LONG,37.52,37.49
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,XOP,LONG,38.01,38.0
