,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,SMH,LONG,59.11,59.27
0,2016-07-13 09:30:00-04:00,2016-07-13 09:52:00-04:00,SMH,LONG,59.49,59.3
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SMH,LONG,59.87,59.85
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,SMH,LONG,59.72,59.71
0,2016-07-18 09:30:00-04:00,2016-07-18 15:59:00-04:00,SMH,LONG,61.21,61.39
0,2016-07-19 09:30:00-04:00,2016-07-19 13:19:00-04:00,SMH,LONG,61.26,61.03
0,2016-07-20 09:30:00-04:00,2016-07-20 10:45:00-04:00,SMH,LONG,61.47,61.7
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,SMH,LONG,62.02,62.02
0,2016-07-22 09:30:00-04:00,2016-07-22 09:31:00-04:00,SMH,LONG,61.5,61.34
0,2016-07-26 09:30:00-04:00,2016-07-26 14:22:00-04:00,SMH,LONG,62.88,63.05
0,2016-07-27 09:30:00-04:00,2016-07-27 09:50:00-04:00,SMH,LONG,64.49,64.12
0,2016-07-28 09:30:00-04:00,2016-07-28 09:36:00-04:00,SMH,LONG,63.77,63.7
0,2016-08-01 09:30:00-04:00,2016-08-01 10:17:00-04:00,SMH,LONG,63.97,63.8
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,SMH,LONG,63.68,63.55
0,2016-08-08 09:30:00-04:00,2016-08-08 10:21:00-04:00,SMH,LONG,64.39,64.2
0,2016-08-09 09:30:00-04:00,2016-08-09 15:59:00-04:00,SMH,LONG,64.54,64.63
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,SMH,LONG,64.9,64.9
0,2016-08-11 09:30:00-04:00,2016-08-11 10:12:00-04:00,SMH,LONG,64.55,64.2
0,2016-08-15 09:30:00-04:00,2016-08-15 09:36:00-04:00,SMH,LONG,65.01,65.09
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,SMH,LONG,65.42,65.42
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,SMH,LONG,65.51,65.51
0,2016-08-22 09:30:00-04:00,2016-08-22 09:50:00-04:00,SMH,LONG,65.72,65.52
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,SMH,LONG,66.28,66.17
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,SMH,LONG,65.67,65.47
0,2016-08-26 09:30:00-04:00,2016-08-26 09:35:00-04:00,SMH,LONG,66.11,66.06
0,2016-08-29 09:30:00-04:00,2016-08-29 12:46:00-04:00,SMH,LONG,66.29,66.49
0,2016-08-31 09:30:00-04:00,2016-08-31 09:32:00-04:00,SMH,LONG,66.4,66.23
0,2016-09-02 09:30:00-04:00,2016-09-02 09:42:00-04:00,SMH,LONG,67.09,66.84
0,2016-09-06 09:30:00-04:00,2016-09-06 09:39:00-04:00,SMH,LONG,67.13,66.87
0,2016-09-07 09:30:00-04:00,2016-09-07 10:43:00-04:00,SMH,LONG,67.05,66.78
0,2016-09-08 09:30:00-04:00,2016-09-08 09:30:00-04:00,SMH,LONG,66.13,66.13
0,2016-09-16 09:30:00-04:00,2016-09-16 09:42:00-04:00,SMH,LONG,67.32,66.57
0,2016-09-19 09:30:00-04:00,2016-09-19 09:58:00-04:00,SMH,LONG,67.31,67.61
0,2016-09-20 09:30:00-04:00,2016-09-20 10:20:00-04:00,SMH,LONG,67.31,66.8
0,2016-09-21 09:30:00-04:00,2016-09-21 15:59:00-04:00,SMH,LONG,67.15,67.53
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,SMH,LONG,68.32,67.78
0,2016-09-26 09:30:00-04:00,2016-09-26 09:32:00-04:00,SMH,LONG,66.71,66.31
0,2016-09-28 09:30:00-04:00,2016-09-28 09:34:00-04:00,SMH,LONG,67.8,67.56
0,2016-09-29 09:30:00-04:00,2016-09-29 09:32:00-04:00,SMH,LONG,67.5,67.44
0,2016-09-30 09:30:00-04:00,2016-09-30 09:51:00-04:00,SMH,LONG,69.01,69.19
0,2016-10-04 09:30:00-04:00,2016-10-04 09:46:00-04:00,SMH,LONG,69.19,69.44
0,2016-10-05 09:30:00-04:00,2016-10-05 09:47:00-04:00,SMH,LONG,69.02,69.19
0,2016-10-06 09:30:00-04:00,2016-10-06 09:32:00-04:00,SMH,LONG,69.31,69.33
0,2016-10-07 09:30:00-04:00,2016-10-07 09:31:00-04:00,SMH,LONG,69.77,69.64
0,2016-10-10 09:30:00-04:00,2016-10-10 11:19:00-04:00,SMH,LONG,69.98,69.67
0,2016-10-11 09:30:00-04:00,2016-10-11 09:31:00-04:00,SMH,LONG,69.31,68.995
0,2016-10-19 09:30:00-04:00,2016-10-19 15:59:00-04:00,SMH,LONG,67.45,67.55
0,2016-10-21 09:30:00-04:00,2016-10-21 09:31:00-04:00,SMH,LONG,67.85,67.58
0,2016-10-24 09:30:00-04:00,2016-10-24 15:59:00-04:00,SMH,LONG,68.31,68.72
0,2016-10-25 09:30:00-04:00,2016-10-25 09:33:00-04:00,SMH,LONG,68.85,68.72
0,2016-10-26 09:30:00-04:00,2016-10-26 10:37:00-04:00,SMH,LONG,68.28,68.54
0,2016-10-27 09:30:00-04:00,2016-10-27 12:37:00-04:00,SMH,LONG,69.22,68.43
0,2016-10-28 09:30:00-04:00,2016-10-28 10:34:00-04:00,SMH,LONG,68.4,68.54
0,2016-11-08 09:30:00-05:00,2016-11-08 09:37:00-05:00,SMH,LONG,68.6,68.21
0,2016-11-09 09:30:00-05:00,2016-11-09 15:59:00-05:00,SMH,LONG,67.41,68.13
0,2016-11-10 09:30:00-05:00,2016-11-10 09:31:00-05:00,SMH,LONG,68.54,68.2
0,2016-11-16 09:30:00-05:00,2016-11-16 09:32:00-05:00,SMH,LONG,69.13,68.85
0,2016-11-17 09:30:00-05:00,2016-11-17 09:30:00-05:00,SMH,LONG,69.81,69.81
0,2016-11-21 09:30:00-05:00,2016-11-21 10:27:00-05:00,SMH,LONG,70.61,70.42
0,2016-11-22 09:30:00-05:00,2016-11-22 15:59:00-05:00,SMH,LONG,71.38,71.65
0,2016-11-28 09:30:00-05:00,2016-11-28 10:30:00-05:00,SMH,LONG,71.66,71.69
0,2016-11-29 09:30:00-05:00,2016-11-29 10:31:00-05:00,SMH,LONG,71.33,71.44
0,2016-12-09 09:30:00-05:00,2016-12-09 10:01:00-05:00,SMH,LONG,72.57,71.92
0,2016-12-12 09:30:00-05:00,2016-12-12 11:59:00-05:00,SMH,LONG,71.56,71.04
0,2016-12-13 09:30:00-05:00,2016-12-13 09:36:00-05:00,SMH,LONG,71.66,71.58
0,2016-12-15 09:30:00-05:00,2016-12-15 09:32:00-05:00,SMH,LONG,72.39,72.17
0,2016-12-16 09:30:00-05:00,2016-12-16 09:39:00-05:00,SMH,LONG,73.16,73.03
0,2016-12-19 09:30:00-05:00,2016-12-19 09:34:00-05:00,SMH,LONG,71.89,71.86
0,2016-12-20 09:30:00-05:00,2016-12-20 15:59:00-05:00,SMH,LONG,72.52,72.48
0,2016-12-21 09:30:00-05:00,2016-12-21 09:35:00-05:00,SMH,LONG,72.6,72.63
0,2016-12-22 09:30:00-05:00,2016-12-22 11:51:00-05:00,SMH,LONG,73.2,72.43
0,2016-12-23 09:30:00-05:00,2016-12-23 09:30:00-05:00,SMH,LONG,72.8,72.59
0,2016-12-27 09:30:00-05:00,2016-12-27 09:32:00-05:00,SMH,LONG,73.42,73.37
0,2016-12-28 09:30:00-05:00,2016-12-28 09:38:00-05:00,SMH,LONG,74.215,73.75
0,2016-12-29 09:30:00-05:00,2016-12-29 09:36:00-05:00,SMH,LONG,72.38,72.54
0,2016-12-30 09:30:00-05:00,2016-12-30 09:30:00-05:00,SMH,LONG,73.15,72.82
0,2017-01-11 09:30:00-05:00,2017-01-11 09:30:00-05:00,SMH,LONG,73.06,72.845
0,2017-01-12 09:30:00-05:00,2017-01-12 09:50:00-05:00,SMH,LONG,72.97,72.44
0,2017-01-13 09:30:00-05:00,2017-01-13 09:43:00-05:00,SMH,LONG,72.94,72.96
0,2017-01-17 09:30:00-05:00,2017-01-17 09:35:00-05:00,SMH,LONG,72.83,72.92
0,2017-01-19 09:30:00-05:00,2017-01-19 09:35:00-05:00,SMH,LONG,73.23,73.31
0,2017-01-23 09:30:00-05:00,2017-01-23 09:41:00-05:00,SMH,LONG,73.51,73.45
0,2017-01-25 09:30:00-05:00,2017-01-25 15:59:00-05:00,SMH,LONG,75.3,75.51
0,2017-01-27 09:30:00-05:00,2017-01-27 09:35:00-05:00,SMH,LONG,75.42,75.53
0,2017-01-30 09:30:00-05:00,2017-01-30 09:39:00-05:00,SMH,LONG,75.58,75.25
0,2017-01-31 09:30:00-05:00,2017-01-31 09:42:00-05:00,SMH,LONG,75.22,74.77
0,2017-02-03 09:30:00-05:00,2017-02-03 15:59:00-05:00,SMH,LONG,75.75,75.59
0,2017-02-07 09:30:00-05:00,2017-02-07 12:43:00-05:00,SMH,LONG,75.93,75.58
0,2017-02-09 09:30:00-05:00,2017-02-09 09:39:00-05:00,SMH,LONG,76.22,75.8
