,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:35:00-04:00,IBB,LONG,271.91,272.5
0,2016-07-13 09:30:00-04:00,2016-07-13 09:49:00-04:00,IBB,LONG,273.99,272.98
0,2016-07-14 09:30:00-04:00,2016-07-14 09:36:00-04:00,IBB,LONG,270.48,268.4
0,2016-07-15 09:30:00-04:00,2016-07-15 09:34:00-04:00,IBB,LONG,269.485,269.98
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,IBB,LONG,272.52,272.05
0,2016-07-21 09:30:00-04:00,2016-07-21 09:41:00-04:00,IBB,LONG,279.3,281.11
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,IBB,LONG,280.91,280.91
0,2016-07-26 09:30:00-04:00,2016-07-26 15:59:00-04:00,IBB,LONG,279.72,280.08
0,2016-07-28 09:30:00-04:00,2016-07-28 09:33:00-04:00,IBB,LONG,287.67,287.3
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,IBB,LONG,287.46,286.45
0,2016-08-01 09:30:00-04:00,2016-08-01 09:32:00-04:00,IBB,LONG,290.03,290.91
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,IBB,LONG,294.98,294.5
0,2016-08-03 09:30:00-04:00,2016-08-03 09:33:00-04:00,IBB,LONG,294.0,293.45
0,2016-08-04 09:30:00-04:00,2016-08-04 09:31:00-04:00,IBB,LONG,299.43,298.77
0,2016-08-05 09:30:00-04:00,2016-08-05 09:31:00-04:00,IBB,LONG,298.28,297.3
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,IBB,LONG,298.13,297.74
0,2016-08-16 09:30:00-04:00,2016-08-16 09:35:00-04:00,IBB,LONG,294.57,294.34
0,2016-08-23 09:30:00-04:00,2016-08-23 09:37:00-04:00,IBB,LONG,297.63,296.38
0,2016-08-24 09:30:00-04:00,2016-08-24 09:31:00-04:00,IBB,LONG,296.69,296.8
0,2016-09-09 09:30:00-04:00,2016-09-09 14:08:00-04:00,IBB,LONG,285.46,281.65
0,2016-09-13 09:30:00-04:00,2016-09-13 09:55:00-04:00,IBB,LONG,285.25,282.77
0,2016-09-16 09:30:00-04:00,2016-09-16 10:35:00-04:00,IBB,LONG,289.45,290.02
0,2016-09-19 09:30:00-04:00,2016-09-19 09:39:00-04:00,IBB,LONG,292.9,291.95
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,IBB,LONG,294.32,295.89
0,2016-09-21 09:30:00-04:00,2016-09-21 09:35:00-04:00,IBB,LONG,296.8,296.72
0,2016-09-22 09:30:00-04:00,2016-09-22 09:53:00-04:00,IBB,LONG,299.665,297.65
0,2016-09-26 09:30:00-04:00,2016-09-26 11:28:00-04:00,IBB,LONG,296.58,294.66
0,2016-09-27 09:30:00-04:00,2016-09-27 09:39:00-04:00,IBB,LONG,292.945,294.2
0,2016-10-24 09:30:00-04:00,2016-10-24 09:30:00-04:00,IBB,LONG,268.5,268.5
0,2016-10-25 09:30:00-04:00,2016-10-25 09:30:00-04:00,IBB,LONG,266.76,266.76
0,2016-11-08 09:30:00-05:00,2016-11-08 11:15:00-05:00,IBB,LONG,259.56,260.47
0,2016-11-09 09:30:00-05:00,2016-11-09 15:59:00-05:00,IBB,LONG,283.02,284.99
0,2016-11-10 09:30:00-05:00,2016-11-10 10:39:00-05:00,IBB,LONG,290.35,285.92
0,2016-11-11 09:30:00-05:00,2016-11-11 09:31:00-05:00,IBB,LONG,288.41,286.84
0,2016-11-14 09:30:00-05:00,2016-11-14 09:30:00-05:00,IBB,LONG,289.9,289.35
0,2016-11-15 09:30:00-05:00,2016-11-15 09:31:00-05:00,IBB,LONG,292.47,291.18
0,2016-11-16 09:30:00-05:00,2016-11-16 09:30:00-05:00,IBB,LONG,290.3,290.3
0,2016-11-17 09:30:00-05:00,2016-11-17 09:30:00-05:00,IBB,LONG,287.48,287.48
0,2016-12-15 09:30:00-05:00,2016-12-15 09:32:00-05:00,IBB,LONG,270.0,269.6
0,2016-12-16 09:30:00-05:00,2016-12-16 09:42:00-05:00,IBB,LONG,272.64,272.67
0,2016-12-19 09:30:00-05:00,2016-12-19 09:33:00-05:00,IBB,LONG,272.15,272.04
0,2016-12-20 09:30:00-05:00,2016-12-20 15:22:00-05:00,IBB,LONG,270.0,270.52
0,2016-12-21 09:30:00-05:00,2016-12-21 09:31:00-05:00,IBB,LONG,271.3,270.845
0,2017-01-05 09:30:00-05:00,2017-01-05 09:49:00-05:00,IBB,LONG,278.82,277.5
0,2017-01-06 09:30:00-05:00,2017-01-06 09:31:00-05:00,IBB,LONG,279.72,279.89
