,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 10:25:00-04:00,ITB,LONG,29.38,29.24
0,2016-07-13 09:30:00-04:00,2016-07-13 09:31:00-04:00,ITB,LONG,29.4,29.37
0,2016-07-14 09:30:00-04:00,2016-07-14 09:49:00-04:00,ITB,LONG,29.45,29.28
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,ITB,LONG,29.19,29.19
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,ITB,LONG,29.29,29.21
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,ITB,LONG,29.47,29.47
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,ITB,LONG,29.53,29.51
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,ITB,LONG,29.81,29.78
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,ITB,LONG,29.55,29.52
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,ITB,LONG,29.6,29.52
0,2016-08-12 09:30:00-04:00,2016-08-12 09:57:00-04:00,ITB,LONG,28.81,28.88
0,2016-08-16 09:30:00-04:00,2016-08-16 09:32:00-04:00,ITB,LONG,29.04,28.93
0,2016-08-24 09:30:00-04:00,2016-08-24 09:30:00-04:00,ITB,LONG,29.51,29.4
0,2016-08-25 09:30:00-04:00,2016-08-25 09:35:00-04:00,ITB,LONG,29.2,29.13
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,ITB,LONG,29.36,29.14
0,2016-08-29 09:30:00-04:00,2016-08-29 09:30:00-04:00,ITB,LONG,28.99,28.96
0,2016-08-30 09:30:00-04:00,2016-08-30 09:41:00-04:00,ITB,LONG,29.13,29.05
0,2016-09-06 09:30:00-04:00,2016-09-06 09:35:00-04:00,ITB,LONG,29.1,28.97
0,2016-09-23 09:30:00-04:00,2016-09-23 09:32:00-04:00,ITB,LONG,27.76,27.72
0,2016-09-26 09:30:00-04:00,2016-09-26 10:13:00-04:00,ITB,LONG,27.4,27.58
0,2016-09-29 09:30:00-04:00,2016-09-29 09:30:00-04:00,ITB,LONG,27.72,27.7
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,ITB,LONG,27.75,27.53
0,2016-11-08 09:30:00-05:00,2016-11-08 15:59:00-05:00,ITB,LONG,25.53,25.71
0,2016-11-09 09:30:00-05:00,2016-11-09 09:49:00-05:00,ITB,LONG,25.44,25.69
0,2016-11-10 09:30:00-05:00,2016-11-10 09:34:00-05:00,ITB,LONG,26.1,26.21
0,2016-11-11 09:30:00-05:00,2016-11-11 09:30:00-05:00,ITB,LONG,26.4,26.285
0,2016-11-14 09:30:00-05:00,2016-11-14 09:30:00-05:00,ITB,LONG,26.72,26.69
0,2016-11-16 09:30:00-05:00,2016-11-16 15:59:00-05:00,ITB,LONG,26.84,26.75
0,2016-11-17 09:30:00-05:00,2016-11-17 09:39:00-05:00,ITB,LONG,27.05,27.29
0,2016-11-21 09:30:00-05:00,2016-11-21 09:32:00-05:00,ITB,LONG,27.625,27.56
0,2016-11-22 09:30:00-05:00,2016-11-22 09:32:00-05:00,ITB,LONG,27.66,27.57
0,2016-11-25 09:30:00-05:00,2016-11-25 09:43:00-05:00,ITB,LONG,27.9,27.86
0,2016-11-28 09:30:00-05:00,2016-11-28 09:52:00-05:00,ITB,LONG,27.99,27.85
0,2016-11-30 09:30:00-05:00,2016-11-30 09:33:00-05:00,ITB,LONG,28.06,27.96
0,2016-12-08 09:30:00-05:00,2016-12-08 09:30:00-05:00,ITB,LONG,28.66,28.66
0,2016-12-09 09:30:00-05:00,2016-12-09 09:30:00-05:00,ITB,LONG,28.99,28.99
0,2016-12-12 09:30:00-05:00,2016-12-12 09:36:00-05:00,ITB,LONG,28.74,28.645
0,2016-12-13 09:30:00-05:00,2016-12-13 10:29:00-05:00,ITB,LONG,28.97,28.76
0,2016-12-22 09:30:00-05:00,2016-12-22 09:30:00-05:00,ITB,LONG,28.25,28.14
0,2016-12-23 09:30:00-05:00,2016-12-23 09:30:00-05:00,ITB,LONG,27.98,27.89
0,2017-01-05 09:30:00-05:00,2017-01-05 09:34:00-05:00,ITB,LONG,28.23,28.28
