,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,XME,LONG,27.29,27.24
0,2016-07-13 09:30:00-04:00,2016-07-13 09:38:00-04:00,XME,LONG,27.65,27.41
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,XME,LONG,27.62,27.55
0,2016-07-15 09:30:00-04:00,2016-07-15 09:35:00-04:00,XME,LONG,27.85,27.83
0,2016-07-18 09:30:00-04:00,2016-07-18 09:33:00-04:00,XME,LONG,27.98,27.85
0,2016-07-19 09:30:00-04:00,2016-07-19 10:44:00-04:00,XME,LONG,27.67,27.45
0,2016-07-27 09:30:00-04:00,2016-07-27 10:03:00-04:00,XME,LONG,28.38,28.72
0,2016-07-28 09:30:00-04:00,2016-07-28 09:35:00-04:00,XME,LONG,28.7,28.59
0,2016-08-02 09:30:00-04:00,2016-08-02 09:41:00-04:00,XME,LONG,28.91,28.84
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,XME,LONG,28.48,28.48
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,XME,LONG,28.76,28.76
0,2016-08-09 09:30:00-04:00,2016-08-09 09:34:00-04:00,XME,LONG,28.7,28.83
0,2016-09-06 09:30:00-04:00,2016-09-06 12:26:00-04:00,XME,LONG,26.46,26.78
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,XME,LONG,27.0,26.96
0,2016-09-08 09:30:00-04:00,2016-09-08 09:32:00-04:00,XME,LONG,27.07,27.01
0,2016-09-09 09:30:00-04:00,2016-09-09 09:32:00-04:00,XME,LONG,26.37,26.04
0,2016-09-21 09:30:00-04:00,2016-09-21 14:00:00-04:00,XME,LONG,25.44,25.69
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,XME,LONG,26.8,26.51
0,2016-09-23 09:30:00-04:00,2016-09-23 09:34:00-04:00,XME,LONG,26.49,26.48
0,2016-09-27 09:30:00-04:00,2016-09-27 15:59:00-04:00,XME,LONG,25.92,25.93
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,XME,LONG,26.24,26.06
0,2016-09-29 09:30:00-04:00,2016-09-29 09:40:00-04:00,XME,LONG,26.76,26.92
0,2016-10-04 09:30:00-04:00,2016-10-04 11:53:00-04:00,XME,LONG,25.95,25.44
0,2016-10-19 09:30:00-04:00,2016-10-19 10:17:00-04:00,XME,LONG,25.53,25.34
0,2016-10-20 09:30:00-04:00,2016-10-20 09:32:00-04:00,XME,LONG,25.74,25.45
0,2016-10-21 09:30:00-04:00,2016-10-21 10:31:00-04:00,XME,LONG,25.73,25.94
0,2016-10-24 09:30:00-04:00,2016-10-24 10:51:00-04:00,XME,LONG,26.13,25.81
0,2016-10-25 09:30:00-04:00,2016-10-25 09:36:00-04:00,XME,LONG,26.1,26.35
0,2016-10-26 09:30:00-04:00,2016-10-26 09:30:00-04:00,XME,LONG,25.98,25.98
0,2016-11-04 09:30:00-04:00,2016-11-04 09:30:00-04:00,XME,LONG,25.7,25.7
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,XME,LONG,26.48,26.51
0,2016-11-08 09:30:00-05:00,2016-11-08 09:30:00-05:00,XME,LONG,26.49,26.45
0,2016-11-09 09:30:00-05:00,2016-11-09 15:59:00-05:00,XME,LONG,28.21,28.92
0,2016-11-10 09:30:00-05:00,2016-11-10 10:09:00-05:00,XME,LONG,29.49,28.92
0,2016-11-11 09:30:00-05:00,2016-11-11 09:44:00-05:00,XME,LONG,29.15,28.94
0,2016-11-14 09:30:00-05:00,2016-11-14 15:56:00-05:00,XME,LONG,29.41,29.85
0,2016-11-15 09:30:00-05:00,2016-11-15 12:34:00-05:00,XME,LONG,29.39,29.92
0,2016-11-16 09:30:00-05:00,2016-11-16 11:06:00-05:00,XME,LONG,29.884999999999998,29.54
0,2016-11-17 09:30:00-05:00,2016-11-17 09:33:00-05:00,XME,LONG,29.95,29.9
0,2016-11-18 09:30:00-05:00,2016-11-18 09:33:00-05:00,XME,LONG,29.55,29.54
0,2016-11-21 09:30:00-05:00,2016-11-21 15:59:00-05:00,XME,LONG,29.97,30.07
0,2016-11-22 09:30:00-05:00,2016-11-22 13:15:00-05:00,XME,LONG,30.69,31.15
0,2016-11-23 09:30:00-05:00,2016-11-23 09:46:00-05:00,XME,LONG,31.19,30.85
0,2016-11-25 09:30:00-05:00,2016-11-25 09:35:00-05:00,XME,LONG,31.91,31.73
0,2016-11-28 09:30:00-05:00,2016-11-28 09:31:00-05:00,XME,LONG,32.15,31.98
0,2016-11-29 09:30:00-05:00,2016-11-29 15:59:00-05:00,XME,LONG,30.55,31.04
0,2016-11-30 09:30:00-05:00,2016-11-30 10:30:00-05:00,XME,LONG,31.5,31.03
0,2016-12-05 09:30:00-05:00,2016-12-05 11:27:00-05:00,XME,LONG,32.49,32.85
0,2016-12-06 09:30:00-05:00,2016-12-06 09:34:00-05:00,XME,LONG,32.94,33.11
0,2016-12-07 09:30:00-05:00,2016-12-07 09:37:00-05:00,XME,LONG,33.58,33.69
0,2016-12-08 09:30:00-05:00,2016-12-08 10:47:00-05:00,XME,LONG,33.95,33.6
0,2016-12-09 09:30:00-05:00,2016-12-09 09:37:00-05:00,XME,LONG,33.93,33.66
0,2016-12-12 09:30:00-05:00,2016-12-12 09:31:00-05:00,XME,LONG,33.35,33.25
0,2016-12-28 09:30:00-05:00,2016-12-28 09:31:00-05:00,XME,LONG,31.7,31.64
0,2017-01-06 09:30:00-05:00,2017-01-06 09:30:00-05:00,XME,LONG,32.57,32.57
0,2017-01-09 09:30:00-05:00,2017-01-09 09:35:00-05:00,XME,LONG,32.27,31.94
0,2017-01-10 09:30:00-05:00,2017-01-10 15:59:00-05:00,XME,LONG,32.0,32.49
0,2017-01-11 09:30:00-05:00,2017-01-11 09:31:00-05:00,XME,LONG,32.63,32.56
0,2017-01-17 09:30:00-05:00,2017-01-17 10:54:00-05:00,XME,LONG,32.84,32.42
0,2017-01-19 09:30:00-05:00,2017-01-19 10:05:00-05:00,XME,LONG,32.67,32.26
0,2017-01-23 09:30:00-05:00,2017-01-23 10:04:00-05:00,XME,LONG,33.09,32.79
0,2017-01-24 09:30:00-05:00,2017-01-24 09:43:00-05:00,XME,LONG,33.67,34.31
0,2017-01-25 09:30:00-05:00,2017-01-25 09:30:00-05:00,XME,LONG,33.96,33.96
0,2017-01-26 09:30:00-05:00,2017-01-26 09:48:00-05:00,XME,LONG,33.45,33.65
0,2017-01-30 09:30:00-05:00,2017-01-30 09:30:00-05:00,XME,LONG,33.47,33.47
0,2017-01-31 09:30:00-05:00,2017-01-31 09:41:00-05:00,XME,LONG,33.54,33.38
0,2017-02-03 09:30:00-05:00,2017-02-03 09:35:00-05:00,XME,LONG,33.6,33.35
0,2017-02-08 09:30:00-05:00,2017-02-08 09:32:00-05:00,XME,LONG,33.95,33.72
0,2017-02-09 09:30:00-05:00,2017-02-09 09:30:00-05:00,XME,LONG,34.05,33.82
0,2017-02-10 09:30:00-05:00,2017-02-10 15:59:00-05:00,XME,LONG,34.43,34.32
0,2017-02-13 09:30:00-05:00,2017-02-13 09:44:00-05:00,XME,LONG,34.78,35.15
0,2017-02-15 09:30:00-05:00,2017-02-15 15:59:00-05:00,XME,LONG,34.59,34.59
0,2017-02-17 09:30:00-05:00,2017-02-17 10:02:00-05:00,XME,LONG,34.44,34.55
0,2017-03-16 09:30:00-04:00,2017-03-16 09:53:00-04:00,XME,LONG,31.81,31.4
0,2017-03-17 09:30:00-04:00,2017-03-17 09:30:00-04:00,XME,LONG,31.36,31.29
0,2017-03-21 09:30:00-04:00,2017-03-21 09:47:00-04:00,XME,LONG,31.07,30.98
0,2017-03-22 09:30:00-04:00,2017-03-22 09:30:00-04:00,XME,LONG,30.17,29.9
0,2017-03-29 09:30:00-04:00,2017-03-29 09:43:00-04:00,XME,LONG,30.1,30.14
0,2017-04-03 09:30:00-04:00,2017-04-03 09:30:00-04:00,XME,LONG,30.8,30.62
0,2017-04-04 09:30:00-04:00,2017-04-04 09:35:00-04:00,XME,LONG,30.689999999999998,30.64
0,2017-04-05 09:30:00-04:00,2017-04-05 10:51:00-04:00,XME,LONG,31.17,30.94
0,2017-04-06 09:30:00-04:00,2017-04-06 09:32:00-04:00,XME,LONG,30.44,30.36
0,2017-04-07 09:30:00-04:00,2017-04-07 09:31:00-04:00,XME,LONG,30.56,30.52
0,2017-04-11 09:30:00-04:00,2017-04-11 09:30:00-04:00,XME,LONG,31.0,31.0
0,2017-04-12 09:30:00-04:00,2017-04-12 10:41:00-04:00,XME,LONG,31.04,30.58
0,2017-04-24 09:30:00-04:00,2017-04-24 10:31:00-04:00,XME,LONG,30.1,30.22
0,2017-04-25 09:30:00-04:00,2017-04-25 11:25:00-04:00,XME,LONG,30.74,30.38
0,2017-04-26 09:30:00-04:00,2017-04-26 10:56:00-04:00,XME,LONG,29.84,30.53
0,2017-04-27 09:30:00-04:00,2017-04-27 09:33:00-04:00,XME,LONG,30.43,30.1
0,2017-04-28 09:30:00-04:00,2017-04-28 11:52:00-04:00,XME,LONG,30.18,29.89
0,2017-05-01 09:30:00-04:00,2017-05-01 09:30:00-04:00,XME,LONG,29.95,29.82
0,2017-05-12 09:30:00-04:00,2017-05-12 09:30:00-04:00,XME,LONG,28.87,28.87
0,2017-05-15 09:30:00-04:00,2017-05-15 15:59:00-04:00,XME,LONG,29.3,29.13
0,2017-05-16 09:30:00-04:00,2017-05-16 10:27:00-04:00,XME,LONG,29.33,29.16
0,2017-05-17 09:30:00-04:00,2017-05-17 09:30:00-04:00,XME,LONG,29.19,29.19
0,2017-05-18 09:30:00-04:00,2017-05-18 09:55:00-04:00,XME,LONG,28.45,28.04
0,2017-05-22 09:30:00-04:00,2017-05-22 15:59:00-04:00,XME,LONG,29.36,29.24
0,2017-05-23 09:30:00-04:00,2017-05-23 09:55:00-04:00,XME,LONG,29.5,29.26
0,2017-05-30 09:30:00-04:00,2017-05-30 10:53:00-04:00,XME,LONG,29.36,29.38
0,2017-05-31 09:30:00-04:00,2017-05-31 09:36:00-04:00,XME,LONG,29.25,29.0
0,2017-06-08 09:30:00-04:00,2017-06-08 09:38:00-04:00,XME,LONG,29.2,29.2
0,2017-06-09 09:30:00-04:00,2017-06-09 09:30:00-04:00,XME,LONG,30.244999999999997,30.244999999999997
0,2017-06-12 09:30:00-04:00,2017-06-12 09:30:00-04:00,XME,LONG,30.05,29.98
0,2017-06-13 09:30:00-04:00,2017-06-13 09:30:00-04:00,XME,LONG,30.29,30.04
0,2017-06-14 09:30:00-04:00,2017-06-14 09:33:00-04:00,XME,LONG,30.5,30.38
0,2017-06-15 09:30:00-04:00,2017-06-15 10:44:00-04:00,XME,LONG,29.05,28.71
0,2017-06-23 09:30:00-04:00,2017-06-23 15:59:00-04:00,XME,LONG,28.95,29.2
0,2017-06-27 09:30:00-04:00,2017-06-27 09:37:00-04:00,XME,LONG,29.6,29.63
0,2017-06-28 09:30:00-04:00,2017-06-28 11:01:00-04:00,XME,LONG,29.75,29.86
0,2017-06-29 09:30:00-04:00,2017-06-29 09:32:00-04:00,XME,LONG,30.25,30.3
0,2017-06-30 09:30:00-04:00,2017-06-30 09:30:00-04:00,XME,LONG,30.21,29.92
0,2017-07-03 09:30:00-04:00,2017-07-03 09:34:00-04:00,XME,LONG,30.07,30.02
0,2017-07-05 09:30:00-04:00,2017-07-05 09:30:00-04:00,XME,LONG,30.23,30.1
0,2017-07-06 09:30:00-04:00,2017-07-06 09:34:00-04:00,XME,LONG,30.0,30.02
0,2017-07-11 09:30:00-04:00,2017-07-11 09:30:00-04:00,XME,LONG,30.11,30.1
0,2017-07-12 09:30:00-04:00,2017-07-12 09:39:00-04:00,XME,LONG,30.88,31.0
0,2017-07-13 09:30:00-04:00,2017-07-13 09:35:00-04:00,XME,LONG,30.8,30.64
0,2017-07-14 09:30:00-04:00,2017-07-14 15:59:00-04:00,XME,LONG,31.18,30.98
0,2017-07-17 09:30:00-04:00,2017-07-17 09:51:00-04:00,XME,LONG,31.22,31.29
0,2017-07-18 09:30:00-04:00,2017-07-18 09:33:00-04:00,XME,LONG,31.3,31.215
0,2017-07-19 09:30:00-04:00,2017-07-19 09:30:00-04:00,XME,LONG,31.21,31.17
0,2017-07-20 09:30:00-04:00,2017-07-20 09:33:00-04:00,XME,LONG,31.63,31.65
0,2017-07-21 09:30:00-04:00,2017-07-21 09:30:00-04:00,XME,LONG,31.7,31.68
0,2017-07-27 09:30:00-04:00,2017-07-27 09:31:00-04:00,XME,LONG,32.3,32.3
0,2017-08-17 09:30:00-04:00,2017-08-17 09:30:00-04:00,XME,LONG,30.55,30.55
0,2017-08-22 09:30:00-04:00,2017-08-22 10:10:00-04:00,XME,LONG,30.4,30.6
0,2017-08-23 09:30:00-04:00,2017-08-23 09:30:00-04:00,XME,LONG,30.68,30.68
0,2017-08-25 09:30:00-04:00,2017-08-25 09:36:00-04:00,XME,LONG,31.46,31.46
0,2017-08-28 09:30:00-04:00,2017-08-28 10:56:00-04:00,XME,LONG,31.5,31.66
0,2017-08-29 09:30:00-04:00,2017-08-29 09:30:00-04:00,XME,LONG,31.78,31.64
0,2017-08-30 09:30:00-04:00,2017-08-30 09:36:00-04:00,XME,LONG,32.1,31.98
0,2017-08-31 09:30:00-04:00,2017-08-31 09:30:00-04:00,XME,LONG,32.43,32.39
0,2017-09-01 09:30:00-04:00,2017-09-01 09:30:00-04:00,XME,LONG,32.58,32.52
