,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 10:59:00-04:00,GDXJ,LONG,49.26,49.69
0,2016-07-13 09:30:00-04:00,2016-07-13 09:40:00-04:00,GDXJ,LONG,48.62,49.13
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,GDXJ,LONG,48.18,49.64
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,GDXJ,LONG,48.82,48.75
0,2016-07-20 09:30:00-04:00,2016-07-20 09:46:00-04:00,GDXJ,LONG,46.14,45.27
0,2016-07-28 09:30:00-04:00,2016-07-28 10:24:00-04:00,GDXJ,LONG,48.3,47.95
0,2016-07-29 09:30:00-04:00,2016-07-29 12:08:00-04:00,GDXJ,LONG,49.37,50.54
0,2016-08-02 09:30:00-04:00,2016-08-02 13:05:00-04:00,GDXJ,LONG,51.55,50.97
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,GDXJ,LONG,50.62,50.62
0,2016-08-04 09:30:00-04:00,2016-08-04 09:56:00-04:00,GDXJ,LONG,50.92,51.3
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,GDXJ,LONG,49.54,49.38
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,GDXJ,LONG,51.63,51.63
0,2016-08-15 09:30:00-04:00,2016-08-15 09:33:00-04:00,GDXJ,LONG,51.34,51.07
0,2016-08-16 09:30:00-04:00,2016-08-16 09:40:00-04:00,GDXJ,LONG,51.36,51.11
0,2016-08-17 09:30:00-04:00,2016-08-17 09:32:00-04:00,GDXJ,LONG,50.74,50.4
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,GDXJ,LONG,50.57,50.12
0,2016-09-06 09:30:00-04:00,2016-09-06 12:25:00-04:00,GDXJ,LONG,47.51,48.54
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,GDXJ,LONG,49.01,49.01
0,2016-09-08 09:30:00-04:00,2016-09-08 09:36:00-04:00,GDXJ,LONG,48.36,48.64
0,2016-09-09 09:30:00-04:00,2016-09-09 09:52:00-04:00,GDXJ,LONG,46.87,46.3
0,2016-09-12 09:30:00-04:00,2016-09-12 09:36:00-04:00,GDXJ,LONG,43.49,44.07
0,2016-09-13 09:30:00-04:00,2016-09-13 11:22:00-04:00,GDXJ,LONG,45.8,44.94
0,2016-09-21 09:30:00-04:00,2016-09-21 14:01:00-04:00,GDXJ,LONG,45.42,46.08
0,2016-09-22 09:30:00-04:00,2016-09-22 10:43:00-04:00,GDXJ,LONG,48.68,47.94
0,2016-09-23 09:30:00-04:00,2016-09-23 09:33:00-04:00,GDXJ,LONG,46.81,46.8
0,2016-09-26 09:30:00-04:00,2016-09-26 09:41:00-04:00,GDXJ,LONG,45.94,46.26
0,2016-09-27 09:30:00-04:00,2016-09-27 11:19:00-04:00,GDXJ,LONG,44.22,43.73
0,2016-10-14 09:30:00-04:00,2016-10-14 10:02:00-04:00,GDXJ,LONG,38.39,39.1
0,2016-10-18 09:30:00-04:00,2016-10-18 14:32:00-04:00,GDXJ,LONG,39.53,40.35
0,2016-10-19 09:30:00-04:00,2016-10-19 15:59:00-04:00,GDXJ,LONG,41.48,41.98
0,2016-10-21 09:30:00-04:00,2016-10-21 11:05:00-04:00,GDXJ,LONG,41.44,41.72
0,2016-10-24 09:30:00-04:00,2016-10-24 09:59:00-04:00,GDXJ,LONG,42.31,41.89
0,2016-10-25 09:30:00-04:00,2016-10-25 11:04:00-04:00,GDXJ,LONG,41.18,41.51
0,2016-10-26 09:30:00-04:00,2016-10-26 09:30:00-04:00,GDXJ,LONG,41.94,41.94
0,2016-11-01 09:30:00-04:00,2016-11-01 15:59:00-04:00,GDXJ,LONG,41.89,42.01
0,2016-11-02 09:30:00-04:00,2016-11-02 14:49:00-04:00,GDXJ,LONG,43.07,42.08
0,2016-11-03 09:30:00-04:00,2016-11-03 09:32:00-04:00,GDXJ,LONG,41.03,41.13
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,GDXJ,LONG,40.23,39.86
0,2016-11-21 09:30:00-05:00,2016-11-21 15:59:00-05:00,GDXJ,LONG,35.27,35.28
0,2016-11-22 09:30:00-05:00,2016-11-22 09:37:00-05:00,GDXJ,LONG,35.49,35.29
0,2016-11-29 09:30:00-05:00,2016-11-29 14:55:00-05:00,GDXJ,LONG,34.27,35.18
0,2016-12-02 09:30:00-05:00,2016-12-02 10:10:00-05:00,GDXJ,LONG,34.8,35.32
0,2016-12-05 09:30:00-05:00,2016-12-05 12:36:00-05:00,GDXJ,LONG,34.85,35.41
0,2016-12-07 09:30:00-05:00,2016-12-07 15:59:00-05:00,GDXJ,LONG,36.15,35.86
0,2016-12-08 09:30:00-05:00,2016-12-08 09:30:00-05:00,GDXJ,LONG,35.85,35.81
0,2016-12-09 09:30:00-05:00,2016-12-09 11:45:00-05:00,GDXJ,LONG,35.54,35.17
