,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,XLI,LONG,57.95,58.12
0,2016-07-13 09:30:00-04:00,2016-07-13 09:44:00-04:00,XLI,LONG,58.28,58.14
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,XLI,LONG,58.68,58.71
0,2016-07-15 09:30:00-04:00,2016-07-15 09:43:00-04:00,XLI,LONG,58.8,58.7
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,XLI,LONG,58.66,58.64
0,2016-07-19 09:30:00-04:00,2016-07-19 09:32:00-04:00,XLI,LONG,58.48,58.4
0,2016-07-21 09:30:00-04:00,2016-07-21 12:50:00-04:00,XLI,LONG,58.6,58.34
0,2016-07-29 09:30:00-04:00,2016-07-29 10:11:00-04:00,XLI,LONG,58.04,57.87
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,XLI,LONG,58.4,58.4
0,2016-08-09 09:30:00-04:00,2016-08-09 13:27:00-04:00,XLI,LONG,58.42,58.35
0,2016-08-11 09:30:00-04:00,2016-08-11 10:44:00-04:00,XLI,LONG,58.52,58.63
0,2016-08-15 09:30:00-04:00,2016-08-15 10:24:00-04:00,XLI,LONG,58.76,58.91
0,2016-08-17 09:30:00-04:00,2016-08-17 09:30:00-04:00,XLI,LONG,58.67,58.66
0,2016-08-18 09:30:00-04:00,2016-08-18 09:35:00-04:00,XLI,LONG,58.78,58.86
0,2016-08-19 09:30:00-04:00,2016-08-19 11:29:00-04:00,XLI,LONG,58.84,58.99
0,2016-08-22 09:30:00-04:00,2016-08-22 09:31:00-04:00,XLI,LONG,58.93,58.89
0,2016-08-23 09:30:00-04:00,2016-08-23 09:36:00-04:00,XLI,LONG,59.23,59.29
0,2016-08-24 09:30:00-04:00,2016-08-24 15:40:00-04:00,XLI,LONG,58.93,58.81
0,2016-08-25 09:30:00-04:00,2016-08-25 10:02:00-04:00,XLI,LONG,58.76,58.88
0,2016-08-30 09:30:00-04:00,2016-08-30 09:33:00-04:00,XLI,LONG,59.05,59.0
0,2016-09-09 09:30:00-04:00,2016-09-09 12:18:00-04:00,XLI,LONG,58.3,57.76
0,2016-09-21 09:30:00-04:00,2016-09-21 09:30:00-04:00,XLI,LONG,57.16,57.15
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,XLI,LONG,58.03,58.09
0,2016-09-23 09:30:00-04:00,2016-09-23 09:30:00-04:00,XLI,LONG,57.92,57.92
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,XLI,LONG,57.52,57.44
0,2016-09-27 09:30:00-04:00,2016-09-27 09:35:00-04:00,XLI,LONG,57.38,57.4
0,2016-09-29 09:30:00-04:00,2016-09-29 09:37:00-04:00,XLI,LONG,58.2,58.29
0,2016-10-03 09:30:00-04:00,2016-10-03 10:01:00-04:00,XLI,LONG,58.15,58.34
0,2016-10-04 09:30:00-04:00,2016-10-04 10:10:00-04:00,XLI,LONG,58.54,58.46
0,2016-10-05 09:30:00-04:00,2016-10-05 09:35:00-04:00,XLI,LONG,58.14,58.18
0,2016-10-07 09:30:00-04:00,2016-10-07 11:36:00-04:00,XLI,LONG,57.9,57.53
0,2016-10-19 09:30:00-04:00,2016-10-19 10:00:00-04:00,XLI,LONG,57.35,57.21
0,2016-10-20 09:30:00-04:00,2016-10-20 15:59:00-04:00,XLI,LONG,57.12,57.1
0,2016-10-25 09:30:00-04:00,2016-10-25 10:18:00-04:00,XLI,LONG,57.02,57.09
