,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,XLK,LONG,44.65,44.73
0,2016-07-13 09:30:00-04:00,2016-07-13 11:50:00-04:00,XLK,LONG,44.87,44.74
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,XLK,LONG,45.0,45.08
0,2016-07-15 09:30:00-04:00,2016-07-15 09:39:00-04:00,XLK,LONG,45.18,45.07
0,2016-07-18 09:30:00-04:00,2016-07-18 09:35:00-04:00,XLK,LONG,45.05,45.09
0,2016-07-19 09:30:00-04:00,2016-07-19 09:36:00-04:00,XLK,LONG,45.24,45.29
0,2016-07-20 09:30:00-04:00,2016-07-20 13:33:00-04:00,XLK,LONG,45.55,45.83
0,2016-07-25 09:30:00-04:00,2016-07-25 09:47:00-04:00,XLK,LONG,45.8,45.81
0,2016-07-26 09:30:00-04:00,2016-07-26 09:31:00-04:00,XLK,LONG,45.81,45.84
0,2016-07-27 09:30:00-04:00,2016-07-27 15:59:00-04:00,XLK,LONG,46.34,46.21
0,2016-07-28 09:30:00-04:00,2016-07-28 09:37:00-04:00,XLK,LONG,46.31,46.19
0,2016-07-29 09:30:00-04:00,2016-07-29 15:59:00-04:00,XLK,LONG,46.46,46.48
0,2016-08-02 09:30:00-04:00,2016-08-02 09:40:00-04:00,XLK,LONG,46.47,46.4
0,2016-08-05 09:30:00-04:00,2016-08-05 09:51:00-04:00,XLK,LONG,46.75,46.94
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,XLK,LONG,47.11,47.1
0,2016-08-11 09:30:00-04:00,2016-08-11 09:40:00-04:00,XLK,LONG,47.18,47.25
0,2016-08-15 09:30:00-04:00,2016-08-15 09:35:00-04:00,XLK,LONG,47.16,47.24
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,XLK,LONG,47.22,47.22
0,2016-08-25 09:30:00-04:00,2016-08-25 11:00:00-04:00,XLK,LONG,46.84,46.93
0,2016-08-30 09:30:00-04:00,2016-08-30 09:33:00-04:00,XLK,LONG,47.14,47.18
0,2016-09-02 09:30:00-04:00,2016-09-02 13:41:00-04:00,XLK,LONG,47.37,47.14
0,2016-09-08 09:30:00-04:00,2016-09-08 09:51:00-04:00,XLK,LONG,47.55,47.38
0,2016-09-09 09:30:00-04:00,2016-09-09 13:15:00-04:00,XLK,LONG,46.92,46.49
0,2016-09-19 09:30:00-04:00,2016-09-19 09:31:00-04:00,XLK,LONG,47.37,47.41
0,2016-09-20 09:30:00-04:00,2016-09-20 11:34:00-04:00,XLK,LONG,47.29,47.11
0,2016-09-21 09:30:00-04:00,2016-09-21 14:59:00-04:00,XLK,LONG,47.33,47.45
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,XLK,LONG,47.86,47.91
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,XLK,LONG,47.23,47.22
0,2016-10-03 09:30:00-04:00,2016-10-03 12:31:00-04:00,XLK,LONG,47.7,47.55
0,2016-10-04 09:30:00-04:00,2016-10-04 09:40:00-04:00,XLK,LONG,47.75,47.82
0,2016-10-07 09:30:00-04:00,2016-10-07 09:35:00-04:00,XLK,LONG,47.82,47.75
0,2016-10-20 09:30:00-04:00,2016-10-20 09:36:00-04:00,XLK,LONG,47.48,47.41
0,2016-10-21 09:30:00-04:00,2016-10-21 13:50:00-04:00,XLK,LONG,47.46,47.54
0,2016-10-24 09:30:00-04:00,2016-10-24 15:59:00-04:00,XLK,LONG,47.77,48.01
0,2016-10-25 09:30:00-04:00,2016-10-25 09:35:00-04:00,XLK,LONG,48.01,47.96
0,2016-10-26 09:30:00-04:00,2016-10-26 15:59:00-04:00,XLK,LONG,47.47,47.56
0,2016-10-28 09:30:00-04:00,2016-10-28 09:44:00-04:00,XLK,LONG,47.62,47.72
0,2016-11-09 09:30:00-05:00,2016-11-09 15:18:00-05:00,XLK,LONG,46.65,47.36
0,2016-11-10 09:30:00-05:00,2016-11-10 09:53:00-05:00,XLK,LONG,47.575,47.35
0,2016-11-11 09:30:00-05:00,2016-11-11 09:32:00-05:00,XLK,LONG,46.45,46.55
0,2016-11-18 09:30:00-05:00,2016-11-18 10:19:00-05:00,XLK,LONG,47.51,47.43
0,2016-11-21 09:30:00-05:00,2016-11-21 09:55:00-05:00,XLK,LONG,47.51,47.67
0,2016-11-22 09:30:00-05:00,2016-11-22 15:59:00-05:00,XLK,LONG,47.99,48.02
0,2016-11-23 09:30:00-05:00,2016-11-23 10:37:00-05:00,XLK,LONG,47.9,47.69
0,2016-12-09 09:30:00-05:00,2016-12-09 15:17:00-05:00,XLK,LONG,48.45,48.62
0,2016-12-12 09:30:00-05:00,2016-12-12 12:21:00-05:00,XLK,LONG,48.51,48.36
0,2016-12-13 09:30:00-05:00,2016-12-13 09:40:00-05:00,XLK,LONG,48.72,48.89
0,2016-12-16 09:30:00-05:00,2016-12-16 09:38:00-05:00,XLK,LONG,49.06,48.93
0,2016-12-20 09:30:00-05:00,2016-12-20 15:59:00-05:00,XLK,LONG,49.09,49.1
0,2016-12-27 09:30:00-05:00,2016-12-27 09:34:00-05:00,XLK,LONG,49.03,49.08
0,2016-12-28 09:30:00-05:00,2016-12-28 09:40:00-05:00,XLK,LONG,49.25,49.16
0,2017-01-11 09:30:00-05:00,2017-01-11 09:34:00-05:00,XLK,LONG,49.35,49.36
0,2017-01-12 09:30:00-05:00,2017-01-12 09:50:00-05:00,XLK,LONG,49.43,49.29
0,2017-01-17 09:30:00-05:00,2017-01-17 14:36:00-05:00,XLK,LONG,49.5,49.41
0,2017-01-18 09:30:00-05:00,2017-01-18 09:35:00-05:00,XLK,LONG,49.59,49.5
0,2017-01-25 09:30:00-05:00,2017-01-25 15:59:00-05:00,XLK,LONG,50.5,50.67
0,2017-01-27 09:30:00-05:00,2017-01-27 15:59:00-05:00,XLK,LONG,50.76,50.74
0,2017-01-30 09:30:00-05:00,2017-01-30 09:35:00-05:00,XLK,LONG,50.5,50.44
0,2017-01-31 09:30:00-05:00,2017-01-31 10:03:00-05:00,XLK,LONG,50.12,49.99
0,2017-02-07 09:30:00-05:00,2017-02-07 10:43:00-05:00,XLK,LONG,50.83,50.93
0,2017-02-10 09:30:00-05:00,2017-02-10 10:05:00-05:00,XLK,LONG,51.32,51.19
0,2017-02-13 09:30:00-05:00,2017-02-13 10:06:00-05:00,XLK,LONG,51.42,51.51
0,2017-02-14 09:30:00-05:00,2017-02-14 10:04:00-05:00,XLK,LONG,51.52,51.43
0,2017-02-16 09:30:00-05:00,2017-02-16 09:33:00-05:00,XLK,LONG,51.98,52.02
0,2017-02-17 09:30:00-05:00,2017-02-17 14:31:00-05:00,XLK,LONG,51.96,52.01
0,2017-02-21 09:30:00-05:00,2017-02-21 10:11:00-05:00,XLK,LONG,52.27,52.42
0,2017-02-24 09:30:00-05:00,2017-02-24 15:25:00-05:00,XLK,LONG,52.21,52.53
0,2017-02-28 09:30:00-05:00,2017-02-28 12:16:00-05:00,XLK,LONG,52.54,52.38
0,2017-03-03 09:30:00-05:00,2017-03-03 09:36:00-05:00,XLK,LONG,52.73,52.73
0,2017-03-06 09:30:00-05:00,2017-03-06 15:43:00-05:00,XLK,LONG,52.66,52.84
0,2017-03-10 09:30:00-05:00,2017-03-10 15:59:00-05:00,XLK,LONG,53.08,53.1
0,2017-03-14 09:30:00-04:00,2017-03-14 09:56:00-04:00,XLK,LONG,53.12,53.0
0,2017-03-15 09:30:00-04:00,2017-03-15 10:16:00-04:00,XLK,LONG,53.13,53.0
0,2017-03-16 09:30:00-04:00,2017-03-16 11:36:00-04:00,XLK,LONG,53.6,53.4
0,2017-03-17 09:30:00-04:00,2017-03-17 15:59:00-04:00,XLK,LONG,53.44,53.34
0,2017-03-21 09:30:00-04:00,2017-03-21 10:16:00-04:00,XLK,LONG,53.58,53.38
0,2017-04-04 09:30:00-04:00,2017-04-04 14:07:00-04:00,XLK,LONG,53.06,53.24
0,2017-04-05 09:30:00-04:00,2017-04-05 09:41:00-04:00,XLK,LONG,53.39,53.38
0,2017-04-20 09:30:00-04:00,2017-04-20 11:49:00-04:00,XLK,LONG,52.92,53.08
0,2017-04-24 09:30:00-04:00,2017-04-24 15:59:00-04:00,XLK,LONG,53.74,53.79
0,2017-04-25 09:30:00-04:00,2017-04-25 15:59:00-04:00,XLK,LONG,54.0,54.1
0,2017-04-27 09:30:00-04:00,2017-04-27 15:59:00-04:00,XLK,LONG,54.21,54.25
0,2017-04-28 09:30:00-04:00,2017-04-28 10:09:00-04:00,XLK,LONG,54.47,54.28
0,2017-05-01 09:30:00-04:00,2017-05-01 14:00:00-04:00,XLK,LONG,54.53,54.79
0,2017-05-02 09:30:00-04:00,2017-05-02 09:43:00-04:00,XLK,LONG,54.9,54.79
0,2017-05-03 09:30:00-04:00,2017-05-03 09:38:00-04:00,XLK,LONG,54.72,54.65
0,2017-05-05 09:30:00-04:00,2017-05-05 15:49:00-04:00,XLK,LONG,54.86,54.93
0,2017-05-09 09:30:00-04:00,2017-05-09 09:36:00-04:00,XLK,LONG,55.3,55.3
0,2017-05-10 09:30:00-04:00,2017-05-10 10:31:00-04:00,XLK,LONG,55.38,55.24
0,2017-05-11 09:30:00-04:00,2017-05-11 09:56:00-04:00,XLK,LONG,55.33,55.21
0,2017-05-16 09:30:00-04:00,2017-05-16 10:26:00-04:00,XLK,LONG,56.01,55.88
0,2017-05-17 09:30:00-04:00,2017-05-17 10:55:00-04:00,XLK,LONG,55.6,55.16
0,2017-05-25 09:30:00-04:00,2017-05-25 12:21:00-04:00,XLK,LONG,56.18,56.35
0,2017-05-31 09:30:00-04:00,2017-05-31 09:54:00-04:00,XLK,LONG,56.83,56.63
