,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:34:00-04:00,XRT,LONG,44.0,44.14
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XRT,LONG,44.38,44.38
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,XRT,LONG,44.09,43.92
0,2016-07-15 09:30:00-04:00,2016-07-15 09:37:00-04:00,XRT,LONG,44.1,43.87
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,XRT,LONG,43.825,43.76
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,XRT,LONG,44.25,44.25
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,XRT,LONG,44.505,44.505
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,XRT,LONG,44.34,44.28
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,XRT,LONG,44.47,44.47
0,2016-07-26 09:30:00-04:00,2016-07-26 09:36:00-04:00,XRT,LONG,45.14,45.14
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,XRT,LONG,45.01,45.01
0,2016-07-29 09:30:00-04:00,2016-07-29 11:39:00-04:00,XRT,LONG,44.75,44.84
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,XRT,LONG,44.98,44.9
0,2016-08-10 09:30:00-04:00,2016-08-10 10:53:00-04:00,XRT,LONG,44.46,44.58
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,XRT,LONG,45.67,45.625
0,2016-08-17 09:30:00-04:00,2016-08-17 10:06:00-04:00,XRT,LONG,45.55,45.3
0,2016-08-18 09:30:00-04:00,2016-08-18 09:40:00-04:00,XRT,LONG,45.53,45.44
0,2016-08-19 09:30:00-04:00,2016-08-19 09:50:00-04:00,XRT,LONG,45.69,45.75
0,2016-08-22 09:30:00-04:00,2016-08-22 09:30:00-04:00,XRT,LONG,45.92,45.87
0,2016-08-24 09:30:00-04:00,2016-08-24 15:08:00-04:00,XRT,LONG,45.86,45.69
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,XRT,LONG,45.54,45.54
0,2016-09-08 09:30:00-04:00,2016-09-08 09:57:00-04:00,XRT,LONG,44.57,44.48
0,2016-09-19 09:30:00-04:00,2016-09-19 13:00:00-04:00,XRT,LONG,43.97,43.76
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,XRT,LONG,43.84,43.83
0,2016-09-26 09:30:00-04:00,2016-09-26 09:30:00-04:00,XRT,LONG,43.89,43.72
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,XRT,LONG,43.56,43.41
0,2016-10-04 09:30:00-04:00,2016-10-04 09:30:00-04:00,XRT,LONG,43.71,43.595
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,XRT,LONG,44.28,44.13
0,2016-10-10 09:30:00-04:00,2016-10-10 09:30:00-04:00,XRT,LONG,44.08,44.07
0,2016-10-11 09:30:00-04:00,2016-10-11 11:01:00-04:00,XRT,LONG,43.9,43.56
0,2016-10-25 09:30:00-04:00,2016-10-25 15:59:00-04:00,XRT,LONG,42.9,42.85
0,2016-10-26 09:30:00-04:00,2016-10-26 09:37:00-04:00,XRT,LONG,42.7,42.82
0,2016-11-09 09:30:00-05:00,2016-11-09 11:14:00-05:00,XRT,LONG,41.31,41.69
0,2016-11-10 09:30:00-05:00,2016-11-10 09:42:00-05:00,XRT,LONG,43.26,43.99
0,2016-11-11 09:30:00-05:00,2016-11-11 09:30:00-05:00,XRT,LONG,43.73,43.59
0,2016-11-14 09:30:00-05:00,2016-11-14 09:30:00-05:00,XRT,LONG,44.91,44.69
0,2016-11-15 09:30:00-05:00,2016-11-15 09:30:00-05:00,XRT,LONG,45.62,45.62
0,2016-11-16 09:30:00-05:00,2016-11-16 09:30:00-05:00,XRT,LONG,45.16,45.13
0,2016-11-18 09:30:00-05:00,2016-11-18 15:59:00-05:00,XRT,LONG,45.45,45.27
