,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,KRE,LONG,39.34,39.66
0,2016-07-13 09:30:00-04:00,2016-07-13 09:31:00-04:00,KRE,LONG,39.62,39.68
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,KRE,LONG,40.47,40.32
0,2016-07-15 09:30:00-04:00,2016-07-15 09:36:00-04:00,KRE,LONG,40.85,40.4
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,KRE,LONG,40.22,40.17
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,KRE,LONG,39.78,39.78
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,KRE,LONG,40.25,40.25
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,KRE,LONG,40.28,40.12
0,2016-07-28 09:30:00-04:00,2016-07-28 09:35:00-04:00,KRE,LONG,40.24,40.06
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,KRE,LONG,40.15,40.26
0,2016-08-01 09:30:00-04:00,2016-08-01 09:47:00-04:00,KRE,LONG,40.28,40.14
0,2016-08-08 09:30:00-04:00,2016-08-08 09:34:00-04:00,KRE,LONG,41.47,41.52
0,2016-08-10 09:30:00-04:00,2016-08-10 09:37:00-04:00,KRE,LONG,41.22,41.14
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,KRE,LONG,40.88,40.82
0,2016-08-12 09:30:00-04:00,2016-08-12 15:59:00-04:00,KRE,LONG,40.33,40.67
0,2016-08-16 09:30:00-04:00,2016-08-16 10:02:00-04:00,KRE,LONG,41.24,41.26
0,2016-08-18 09:30:00-04:00,2016-08-18 09:30:00-04:00,KRE,LONG,41.36,41.16
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,KRE,LONG,41.53,41.53
0,2016-08-22 09:30:00-04:00,2016-08-22 10:16:00-04:00,KRE,LONG,41.38,41.51
0,2016-08-23 09:30:00-04:00,2016-08-23 09:30:00-04:00,KRE,LONG,41.68,41.61
0,2016-08-24 09:30:00-04:00,2016-08-24 09:30:00-04:00,KRE,LONG,41.54,41.54
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,KRE,LONG,41.76,41.49
0,2016-08-26 09:30:00-04:00,2016-08-26 09:58:00-04:00,KRE,LONG,41.97,41.86
0,2016-08-29 09:30:00-04:00,2016-08-29 09:30:00-04:00,KRE,LONG,42.224999999999994,42.2
0,2016-08-30 09:30:00-04:00,2016-08-30 09:31:00-04:00,KRE,LONG,42.55,42.62
0,2016-08-31 09:30:00-04:00,2016-08-31 09:31:00-04:00,KRE,LONG,43.03,42.94
0,2016-09-01 09:30:00-04:00,2016-09-01 09:35:00-04:00,KRE,LONG,43.15,43.19
0,2016-09-02 09:30:00-04:00,2016-09-02 09:32:00-04:00,KRE,LONG,42.87,42.82
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,KRE,LONG,42.13,42.13
0,2016-09-23 09:30:00-04:00,2016-09-23 09:33:00-04:00,KRE,LONG,42.23,42.14
0,2016-09-26 09:30:00-04:00,2016-09-26 10:03:00-04:00,KRE,LONG,42.01,41.59
0,2016-09-28 09:30:00-04:00,2016-09-28 10:52:00-04:00,KRE,LONG,41.9,41.7
0,2016-09-29 09:30:00-04:00,2016-09-29 09:30:00-04:00,KRE,LONG,42.23,42.23
0,2016-10-03 09:30:00-04:00,2016-10-03 09:44:00-04:00,KRE,LONG,42.14,41.89
0,2016-10-04 09:30:00-04:00,2016-10-04 09:31:00-04:00,KRE,LONG,42.14,42.05
0,2016-10-05 09:30:00-04:00,2016-10-05 09:32:00-04:00,KRE,LONG,42.7,42.76
0,2016-10-06 09:30:00-04:00,2016-10-06 09:30:00-04:00,KRE,LONG,43.44,43.33
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,KRE,LONG,43.2,42.98
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,KRE,LONG,43.56,43.44
0,2016-10-11 09:30:00-04:00,2016-10-11 09:30:00-04:00,KRE,LONG,43.45,43.45
0,2016-10-20 09:30:00-04:00,2016-10-20 09:31:00-04:00,KRE,LONG,42.89,42.84
0,2016-10-21 09:30:00-04:00,2016-10-21 09:52:00-04:00,KRE,LONG,42.89,43.07
0,2016-10-24 09:30:00-04:00,2016-10-24 15:59:00-04:00,KRE,LONG,43.58,43.53
0,2016-10-25 09:30:00-04:00,2016-10-25 09:32:00-04:00,KRE,LONG,43.6,43.45
0,2016-10-26 09:30:00-04:00,2016-10-26 09:36:00-04:00,KRE,LONG,43.31,43.43
0,2016-10-27 09:30:00-04:00,2016-10-27 10:21:00-04:00,KRE,LONG,44.21,43.74
0,2016-10-28 09:30:00-04:00,2016-10-28 09:31:00-04:00,KRE,LONG,44.2,44.04
0,2016-10-31 09:30:00-04:00,2016-10-31 09:35:00-04:00,KRE,LONG,43.77,43.7
0,2016-11-01 09:30:00-04:00,2016-11-01 10:10:00-04:00,KRE,LONG,44.1,43.77
0,2016-11-02 09:30:00-04:00,2016-11-02 09:30:00-04:00,KRE,LONG,43.57,43.57
0,2016-11-08 09:30:00-05:00,2016-11-08 13:06:00-05:00,KRE,LONG,44.18,44.26
0,2016-11-09 09:30:00-05:00,2016-11-09 11:31:00-05:00,KRE,LONG,44.86,45.73
0,2016-11-10 09:30:00-05:00,2016-11-10 09:36:00-05:00,KRE,LONG,47.27,47.97
0,2016-11-11 09:30:00-05:00,2016-11-11 09:32:00-05:00,KRE,LONG,48.19,48.39
0,2016-11-14 09:30:00-05:00,2016-11-14 09:45:00-05:00,KRE,LONG,50.13,50.65
