,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,DIA,LONG,185.01,185.09626250000002
1,2016-07-15 09:30:00-04:00,2016-07-15 11:49:32-04:00,DIA,LONG,185.4,184.75617750000004
2,2016-07-20 09:30:00-04:00,2016-07-20 15:58:32-04:00,DIA,LONG,185.93,185.866455
3,2016-07-21 09:30:00-04:00,2016-07-21 11:46:32-04:00,DIA,LONG,185.63,185.1762825
4,2016-07-25 09:30:00-04:00,2016-07-25 09:50:32-04:00,DIA,LONG,185.3,184.98623500000002
5,2016-08-08 09:30:00-04:00,2016-08-08 10:25:32-04:00,DIA,LONG,185.44,185.2362975
6,2016-08-11 09:30:00-04:00,2016-08-11 10:47:32-04:00,DIA,LONG,185.76,186.306565
7,2016-08-15 09:30:00-04:00,2016-08-15 15:58:32-04:00,DIA,LONG,186.4,186.57663250000002
8,2016-08-16 09:30:00-04:00,2016-08-16 15:58:32-04:00,DIA,LONG,186.1,185.76643
9,2016-08-19 09:30:00-04:00,2016-08-19 15:58:32-04:00,DIA,LONG,185.24,185.35632750000002
10,2016-08-22 09:30:00-04:00,2016-08-22 10:25:32-04:00,DIA,LONG,184.95,185.466355
11,2016-09-06 09:30:00-04:00,2016-09-06 09:32:32-04:00,DIA,LONG,185.23,185.38633500000003
12,2016-09-08 09:30:00-04:00,2016-09-08 15:58:32-04:00,DIA,LONG,184.79,184.91621750000002
13,2016-09-21 09:30:00-04:00,2016-09-21 15:16:32-04:00,DIA,LONG,181.8,182.41559250000003
14,2016-09-23 09:30:00-04:00,2016-09-23 11:19:32-04:00,DIA,LONG,183.43,183.1757825
15,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,DIA,LONG,181.51,180.7751825
16,2016-09-28 09:30:00-04:00,2016-09-28 10:51:32-04:00,DIA,LONG,182.38,181.88546000000002
17,2016-09-29 09:30:00-04:00,2016-09-29 09:32:32-04:00,DIA,LONG,182.89,183.14577500000001
18,2016-09-30 09:30:00-04:00,2016-09-30 11:12:32-04:00,DIA,LONG,182.2,183.1157675
19,2016-10-03 09:30:00-04:00,2016-10-03 15:58:32-04:00,DIA,LONG,182.39,182.36558
20,2016-10-06 09:30:00-04:00,2016-10-06 09:36:32-04:00,DIA,LONG,182.33,181.7754325
21,2016-10-07 09:30:00-04:00,2016-10-07 09:36:32-04:00,DIA,LONG,182.88,182.4355975
22,2016-10-11 09:30:00-04:00,2016-10-11 09:38:32-04:00,DIA,LONG,182.88,182.4556025
23,2016-10-21 09:30:00-04:00,2016-10-21 15:58:32-04:00,DIA,LONG,180.43,181.2753075
24,2016-10-26 09:30:00-04:00,2016-10-26 10:38:32-04:00,DIA,LONG,180.51,181.4953625
25,2016-10-27 09:30:00-04:00,2016-10-27 10:20:32-04:00,DIA,LONG,182.34,181.56538000000003
26,2016-10-28 09:30:00-04:00,2016-10-28 10:40:32-04:00,DIA,LONG,181.82,182.16553000000002
27,2016-11-09 09:30:00-05:00,2016-11-09 09:33:32-05:00,DIA,LONG,181.89,183.38583500000001
28,2016-11-10 09:30:00-05:00,2016-11-10 09:47:32-05:00,DIA,LONG,186.87,187.69691250000002
29,2016-11-14 09:30:00-05:00,2016-11-14 15:58:32-05:00,DIA,LONG,189.08,188.78718500000002
30,2016-11-16 09:30:00-05:00,2016-11-16 15:58:32-05:00,DIA,LONG,188.95,188.9972375
31,2016-11-18 09:30:00-05:00,2016-11-18 15:58:32-05:00,DIA,LONG,188.89,188.47710750000002
32,2016-11-21 09:30:00-05:00,2016-11-21 15:52:32-05:00,DIA,LONG,188.87,189.35732750000003
33,2016-11-22 09:30:00-05:00,2016-11-22 15:58:32-05:00,DIA,LONG,189.89,190.22754500000002
34,2016-11-25 09:30:00-05:00,2016-11-25 12:58:32-05:00,DIA,LONG,191.1,191.267805
35,2016-11-28 09:30:00-05:00,2016-11-28 15:58:32-05:00,DIA,LONG,190.9,190.79768750000002
36,2016-11-30 09:30:00-05:00,2016-11-30 15:58:32-05:00,DIA,LONG,191.91,191.547875
37,2016-12-01 09:30:00-05:00,2016-12-01 15:58:32-05:00,DIA,LONG,191.73,192.00799000000004
38,2016-12-05 09:30:00-05:00,2016-12-05 15:58:32-05:00,DIA,LONG,192.56,192.24805
39,2016-12-08 09:30:00-05:00,2016-12-08 12:24:32-05:00,DIA,LONG,195.78,196.44910000000002
40,2016-12-13 09:30:00-05:00,2016-12-13 15:58:32-05:00,DIA,LONG,198.96,199.25980250000003
41,2016-12-14 09:30:00-05:00,2016-12-14 09:35:32-05:00,DIA,LONG,199.0,199.2197925
42,2016-12-15 09:30:00-05:00,2016-12-15 10:00:32-05:00,DIA,LONG,198.5,199.08976
43,2016-12-20 09:30:00-05:00,2016-12-20 15:58:32-05:00,DIA,LONG,199.16,199.429845
44,2016-12-28 09:30:00-05:00,2016-12-28 09:54:32-05:00,DIA,LONG,199.48,199.12977000000004
45,2017-01-05 09:30:00-05:00,2017-01-05 09:54:32-05:00,DIA,LONG,198.99,199.2397975
46,2017-01-09 09:30:00-05:00,2017-01-09 15:58:32-05:00,DIA,LONG,199.09,198.85970250000003
47,2017-01-11 09:30:00-05:00,2017-01-11 09:49:32-05:00,DIA,LONG,198.69,198.869705
48,2017-01-12 09:30:00-05:00,2017-01-12 09:51:32-05:00,DIA,LONG,198.88,198.26955500000003
49,2017-01-25 09:30:00-05:00,2017-01-25 15:58:32-05:00,DIA,LONG,200.04,200.52011750000003
50,2017-01-30 09:30:00-05:00,2017-01-30 10:46:32-05:00,DIA,LONG,199.85,198.709665
51,2017-01-31 09:30:00-05:00,2017-01-31 11:35:32-05:00,DIA,LONG,198.72,197.7794325
52,2017-02-01 09:30:00-05:00,2017-02-01 15:58:32-05:00,DIA,LONG,199.19,198.67965750000002
53,2017-02-02 09:30:00-05:00,2017-02-02 10:15:32-05:00,DIA,LONG,198.19,198.7196675
54,2017-02-09 09:30:00-05:00,2017-02-09 10:19:32-05:00,DIA,LONG,200.84,201.15027500000002
55,2017-02-10 09:30:00-05:00,2017-02-10 13:19:32-05:00,DIA,LONG,202.28,202.83069500000002
56,2017-02-13 09:30:00-05:00,2017-02-13 10:34:32-05:00,DIA,LONG,203.41,203.95097500000003
57,2017-02-15 09:30:00-05:00,2017-02-15 09:46:32-05:00,DIA,LONG,205.35,205.66140250000004
58,2017-02-17 09:30:00-05:00,2017-02-17 15:58:32-05:00,DIA,LONG,205.17,205.82144250000002
59,2017-02-21 09:30:00-05:00,2017-02-21 10:44:32-05:00,DIA,LONG,206.51,207.3018125
60,2017-02-22 09:30:00-05:00,2017-02-22 10:02:32-05:00,DIA,LONG,206.86,207.13177000000002
61,2017-02-23 09:30:00-05:00,2017-02-23 15:58:32-05:00,DIA,LONG,208.035,207.7619275
62,2017-02-24 09:30:00-05:00,2017-02-24 15:49:32-05:00,DIA,LONG,207.14,207.86195250000003
63,2017-02-27 09:30:00-05:00,2017-02-27 10:00:32-05:00,DIA,LONG,207.75,207.95197500000003
64,2017-03-01 09:30:00-05:00,2017-03-01 15:58:32-05:00,DIA,LONG,209.98,211.17278000000002
65,2017-03-06 09:30:00-05:00,2017-03-06 15:58:32-05:00,DIA,LONG,209.22,209.58238250000002
66,2017-03-07 09:30:00-05:00,2017-03-07 10:24:32-05:00,DIA,LONG,209.29,209.54237250000003
67,2017-03-08 09:30:00-05:00,2017-03-08 11:46:32-05:00,DIA,LONG,209.6,209.03224500000002
68,2017-03-10 09:30:00-05:00,2017-03-10 15:58:32-05:00,DIA,LONG,209.68,209.17228000000003
69,2017-03-16 09:30:00-04:00,2017-03-16 11:03:32-04:00,DIA,LONG,210.04,209.2222925
70,2017-03-21 09:30:00-04:00,2017-03-21 10:22:32-04:00,DIA,LONG,209.32,208.69216
71,2017-03-31 09:30:00-04:00,2017-03-31 14:14:32-04:00,DIA,LONG,206.67,206.41159000000002
72,2017-04-05 09:30:00-04:00,2017-04-05 10:18:32-04:00,DIA,LONG,207.55,208.5021125
73,2017-04-06 09:30:00-04:00,2017-04-06 09:47:32-04:00,DIA,LONG,206.43,206.0515
74,2017-04-25 09:30:00-04:00,2017-04-25 15:58:32-04:00,DIA,LONG,209.0,209.9024625
75,2017-04-27 09:30:00-04:00,2017-04-27 10:50:32-04:00,DIA,LONG,209.7,209.312315
76,2017-05-01 09:30:00-04:00,2017-05-01 10:11:32-04:00,DIA,LONG,209.435,208.9622275
77,2017-05-03 09:30:00-04:00,2017-05-03 12:06:32-04:00,DIA,LONG,208.88,209.2022875
78,2017-05-04 09:30:00-04:00,2017-05-04 09:51:32-04:00,DIA,LONG,209.635,209.09226
79,2017-05-09 09:30:00-04:00,2017-05-09 12:56:32-04:00,DIA,LONG,210.16,209.84244750000002
80,2017-05-10 09:30:00-04:00,2017-05-10 11:10:32-04:00,DIA,LONG,209.2,209.61239000000003
81,2017-05-11 09:30:00-04:00,2017-05-11 09:52:32-04:00,DIA,LONG,209.2,208.7421725
82,2017-05-12 09:30:00-04:00,2017-05-12 15:58:32-04:00,DIA,LONG,209.01,208.97223
83,2017-05-16 09:30:00-04:00,2017-05-16 10:36:32-04:00,DIA,LONG,210.33,209.85245000000003
84,2017-05-17 09:30:00-04:00,2017-05-17 15:58:32-04:00,DIA,LONG,208.11,206.43159500000002
85,2017-05-24 09:30:00-04:00,2017-05-24 10:31:32-04:00,DIA,LONG,209.33,209.592385
86,2017-05-30 09:30:00-04:00,2017-05-30 15:58:32-04:00,DIA,LONG,210.32,210.24254750000003
87,2017-06-01 09:30:00-04:00,2017-06-01 12:08:32-04:00,DIA,LONG,210.29,210.61264000000003
88,2017-06-06 09:30:00-04:00,2017-06-06 15:58:32-04:00,DIA,LONG,211.29,211.45285
89,2017-06-07 09:30:00-04:00,2017-06-07 12:52:32-04:00,DIA,LONG,211.65,211.312815
90,2017-06-09 09:30:00-04:00,2017-06-09 09:49:32-04:00,DIA,LONG,212.29,212.433095
91,2017-06-13 09:30:00-04:00,2017-06-13 11:46:32-04:00,DIA,LONG,212.8,213.26330250000004
92,2017-06-14 09:30:00-04:00,2017-06-14 10:47:32-04:00,DIA,LONG,213.65,213.32331750000003
93,2017-06-15 09:30:00-04:00,2017-06-15 15:58:32-04:00,DIA,LONG,212.93,213.69341
94,2017-06-16 09:30:00-04:00,2017-06-16 15:58:32-04:00,DIA,LONG,213.29,213.53337000000002
95,2017-06-19 09:30:00-04:00,2017-06-19 15:58:32-04:00,DIA,LONG,214.36,214.95372500000002
96,2017-06-21 09:30:00-04:00,2017-06-21 09:57:32-04:00,DIA,LONG,214.635,214.37358
97,2017-06-23 09:30:00-04:00,2017-06-23 10:33:32-04:00,DIA,LONG,213.46,213.8434475
