,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,SPY,LONG,216.49,216.274055
1,2016-07-15 09:30:00-04:00,2016-07-15 11:41:32-04:00,SPY,LONG,216.75,215.81394
2,2016-07-19 09:30:00-04:00,2016-07-19 15:58:32-04:00,SPY,LONG,215.92,216.11401500000002
3,2016-07-20 09:30:00-04:00,2016-07-20 11:29:32-04:00,SPY,LONG,216.76,217.37433000000001
4,2016-07-25 09:30:00-04:00,2016-07-25 09:50:32-04:00,SPY,LONG,216.99,216.68415750000003
5,2016-07-27 09:30:00-04:00,2016-07-27 10:34:32-04:00,SPY,LONG,217.17,216.48410750000002
6,2016-07-28 09:30:00-04:00,2016-07-28 09:38:32-04:00,SPY,LONG,216.27,215.92396750000003
7,2016-07-29 09:30:00-04:00,2016-07-29 09:35:32-04:00,SPY,LONG,216.47,216.77418000000003
8,2016-08-02 09:30:00-04:00,2016-08-02 09:40:32-04:00,SPY,LONG,216.66,216.42409250000003
9,2016-08-08 09:30:00-04:00,2016-08-08 10:21:32-04:00,SPY,LONG,218.36,218.08450750000003
10,2016-08-11 09:30:00-04:00,2016-08-11 14:14:32-04:00,SPY,LONG,218.28,218.90471250000002
11,2016-08-12 09:30:00-04:00,2016-08-12 10:56:32-04:00,SPY,LONG,218.31,218.68465750000001
12,2016-08-15 09:30:00-04:00,2016-08-15 10:27:32-04:00,SPY,LONG,218.9,219.33482
13,2016-08-16 09:30:00-04:00,2016-08-16 15:58:32-04:00,SPY,LONG,218.56,218.0244925
14,2016-08-19 09:30:00-04:00,2016-08-19 15:58:32-04:00,SPY,LONG,218.34,218.64464750000002
15,2016-08-22 09:30:00-04:00,2016-08-22 09:36:32-04:00,SPY,LONG,218.27,217.90446250000002
16,2016-09-06 09:30:00-04:00,2016-09-06 10:07:32-04:00,SPY,LONG,218.72,218.23454500000003
17,2016-09-07 09:30:00-04:00,2016-09-07 09:41:32-04:00,SPY,LONG,218.83,219.12476750000002
18,2016-09-08 09:30:00-04:00,2016-09-08 15:58:32-04:00,SPY,LONG,218.6,218.69466
19,2016-09-09 09:30:00-04:00,2016-09-09 12:19:32-04:00,SPY,LONG,216.97,215.39383500000002
20,2016-09-21 09:30:00-04:00,2016-09-21 15:06:32-04:00,SPY,LONG,214.31,215.16377750000004
21,2016-09-23 09:30:00-04:00,2016-09-23 13:51:32-04:00,SPY,LONG,216.68,216.07400500000003
22,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,SPY,LONG,215.07,214.21354000000002
23,2016-09-28 09:30:00-04:00,2016-09-28 10:39:32-04:00,SPY,LONG,215.86,215.37383
24,2016-09-29 09:30:00-04:00,2016-09-29 10:02:32-04:00,SPY,LONG,216.41,216.88420750000003
25,2016-09-30 09:30:00-04:00,2016-09-30 11:15:32-04:00,SPY,LONG,215.74,216.7241675
26,2016-10-03 09:30:00-04:00,2016-10-03 15:58:32-04:00,SPY,LONG,215.79,215.79393500000003
27,2016-10-06 09:30:00-04:00,2016-10-06 09:51:32-04:00,SPY,LONG,215.39,215.06375250000002
28,2016-10-07 09:30:00-04:00,2016-10-07 09:36:32-04:00,SPY,LONG,216.14,215.81394
29,2016-10-11 09:30:00-04:00,2016-10-11 09:51:32-04:00,SPY,LONG,215.69,214.89371000000003
30,2016-10-21 09:30:00-04:00,2016-10-21 14:37:32-04:00,SPY,LONG,212.92,213.9634775
31,2016-10-24 09:30:00-04:00,2016-10-24 15:58:32-04:00,SPY,LONG,215.06,215.05375
32,2016-10-26 09:30:00-04:00,2016-10-26 11:00:32-04:00,SPY,LONG,213.19,214.2435475
33,2016-10-27 09:30:00-04:00,2016-10-27 10:20:32-04:00,SPY,LONG,214.59,213.5033625
34,2016-11-09 09:30:00-05:00,2016-11-09 09:50:32-05:00,SPY,LONG,212.39,214.53362
35,2016-11-10 09:30:00-05:00,2016-11-10 09:46:32-05:00,SPY,LONG,217.38,218.27455500000002
36,2016-11-11 09:30:00-05:00,2016-11-11 15:58:32-05:00,SPY,LONG,216.14,216.5641275
37,2016-11-14 09:30:00-05:00,2016-11-14 11:00:32-05:00,SPY,LONG,217.04,216.1840325
38,2016-11-15 09:30:00-05:00,2016-11-15 14:02:32-05:00,SPY,LONG,217.07,217.48435750000002
39,2016-11-16 09:30:00-05:00,2016-11-16 15:58:32-05:00,SPY,LONG,217.57,217.94447250000002
40,2016-11-21 09:30:00-05:00,2016-11-21 12:42:32-05:00,SPY,LONG,219.21,219.89496000000003
41,2016-11-22 09:30:00-05:00,2016-11-22 11:31:32-05:00,SPY,LONG,220.57,219.874955
42,2016-11-23 09:30:00-05:00,2016-11-23 12:46:32-05:00,SPY,LONG,219.98,220.60513750000004
43,2016-11-25 09:30:00-05:00,2016-11-25 12:56:32-05:00,SPY,LONG,221.1,221.53537
44,2016-11-28 09:30:00-05:00,2016-11-28 10:49:32-05:00,SPY,LONG,221.15,220.995235
45,2016-11-30 09:30:00-05:00,2016-11-30 14:45:32-05:00,SPY,LONG,221.63,220.56512750000002
46,2016-12-01 09:30:00-05:00,2016-12-01 09:56:32-05:00,SPY,LONG,220.65,220.19503500000002
47,2016-12-06 09:30:00-05:00,2016-12-06 09:42:32-05:00,SPY,LONG,221.16,220.78518250000002
48,2016-12-09 09:30:00-05:00,2016-12-09 09:47:32-05:00,SPY,LONG,225.41,225.78643250000002
49,2016-12-13 09:30:00-05:00,2016-12-13 09:45:32-05:00,SPY,LONG,227.08,227.7269175
50,2016-12-14 09:30:00-05:00,2016-12-14 09:35:32-05:00,SPY,LONG,227.48,227.756925
51,2016-12-15 09:30:00-05:00,2016-12-15 09:35:32-05:00,SPY,LONG,226.17,226.33657000000002
52,2016-12-16 09:30:00-05:00,2016-12-16 13:17:32-05:00,SPY,LONG,226.04,224.85620000000003
53,2016-12-20 09:30:00-05:00,2016-12-20 15:58:32-05:00,SPY,LONG,226.16,226.33657000000002
54,2017-01-05 09:30:00-05:00,2017-01-05 09:57:32-05:00,SPY,LONG,226.27,226.54662250000004
55,2017-01-09 09:30:00-05:00,2017-01-09 09:46:32-05:00,SPY,LONG,226.89,226.54662250000004
56,2017-01-12 09:30:00-05:00,2017-01-12 10:06:32-05:00,SPY,LONG,226.53,225.61639000000002
57,2017-01-17 09:30:00-05:00,2017-01-17 15:58:32-05:00,SPY,LONG,226.34,226.28655750000001
58,2017-01-23 09:30:00-05:00,2017-01-23 09:37:32-05:00,SPY,LONG,226.32,226.72666750000002
59,2017-01-25 09:30:00-05:00,2017-01-25 15:58:32-05:00,SPY,LONG,228.71,229.56737750000002
60,2017-01-30 09:30:00-05:00,2017-01-30 10:13:32-05:00,SPY,LONG,228.15,226.91671500000004
61,2017-01-31 09:30:00-05:00,2017-01-31 15:58:32-05:00,SPY,LONG,227.03,227.44684750000002
62,2017-02-01 09:30:00-05:00,2017-02-01 11:00:32-05:00,SPY,LONG,228.33,227.38683250000003
63,2017-02-02 09:30:00-05:00,2017-02-02 10:48:32-05:00,SPY,LONG,227.22,227.62689250000003
64,2017-02-03 09:30:00-05:00,2017-02-03 15:58:32-05:00,SPY,LONG,228.83,229.41734000000002
65,2017-02-09 09:30:00-05:00,2017-02-09 10:16:32-05:00,SPY,LONG,229.58,229.95747500000002
66,2017-02-10 09:30:00-05:00,2017-02-10 12:34:32-05:00,SPY,LONG,231.04,231.50786250000002
67,2017-02-13 09:30:00-05:00,2017-02-13 12:46:32-05:00,SPY,LONG,232.09,232.68815750000002
68,2017-02-15 09:30:00-05:00,2017-02-15 09:46:32-05:00,SPY,LONG,233.45,233.73842000000002
69,2017-02-17 09:30:00-05:00,2017-02-17 15:15:32-05:00,SPY,LONG,234.05,234.78868250000002
70,2017-02-21 09:30:00-05:00,2017-02-21 09:46:32-05:00,SPY,LONG,235.57,236.038995
71,2017-02-22 09:30:00-05:00,2017-02-22 10:39:32-05:00,SPY,LONG,236.06,236.49911000000003
72,2017-02-23 09:30:00-05:00,2017-02-23 10:54:32-05:00,SPY,LONG,236.89,236.05900000000003
73,2017-02-24 09:30:00-05:00,2017-02-24 15:45:32-05:00,SPY,LONG,235.46,236.55912500000002
74,2017-02-28 09:30:00-05:00,2017-02-28 15:58:32-05:00,SPY,LONG,236.69,236.64914750000003
75,2017-03-01 09:30:00-05:00,2017-03-01 14:24:32-05:00,SPY,LONG,238.47,240.33006750000004
76,2017-03-06 09:30:00-05:00,2017-03-06 15:58:32-05:00,SPY,LONG,237.48,237.88945750000002
77,2017-03-07 09:30:00-05:00,2017-03-07 10:43:32-05:00,SPY,LONG,237.35,237.75942500000002
78,2017-03-08 09:30:00-05:00,2017-03-08 09:47:32-05:00,SPY,LONG,237.35,237.64939750000002
79,2017-03-10 09:30:00-05:00,2017-03-10 15:58:32-05:00,SPY,LONG,237.98,237.61939
80,2017-03-17 09:30:00-04:00,2017-03-17 15:58:32-04:00,SPY,LONG,237.77,237.27930500000002
81,2017-03-31 09:30:00-04:00,2017-03-31 10:06:32-04:00,SPY,LONG,235.89,236.3490725
82,2017-04-04 09:30:00-04:00,2017-04-04 11:26:32-04:00,SPY,LONG,234.98,235.41884000000005
83,2017-04-05 09:30:00-04:00,2017-04-05 10:03:32-04:00,SPY,LONG,236.32,237.159275
84,2017-04-07 09:30:00-04:00,2017-04-07 09:37:32-04:00,SPY,LONG,235.1,235.68890750000003
85,2017-04-25 09:30:00-04:00,2017-04-25 10:09:32-04:00,SPY,LONG,237.92,238.75967500000002
86,2017-04-27 09:30:00-04:00,2017-04-27 10:50:32-04:00,SPY,LONG,238.74,238.319565
87,2017-04-28 09:30:00-04:00,2017-04-28 09:49:32-04:00,SPY,LONG,238.92,238.66965250000004
88,2017-05-01 09:30:00-04:00,2017-05-01 15:58:32-04:00,SPY,LONG,238.64,238.81969
89,2017-05-03 09:30:00-04:00,2017-05-03 13:25:32-04:00,SPY,LONG,238.3,238.12951750000002
90,2017-05-04 09:30:00-04:00,2017-05-04 09:51:32-04:00,SPY,LONG,238.85,238.4696025
