,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,IYR,LONG,83.51,83.5
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,IYR,LONG,84.01,83.98
0,2016-07-14 09:30:00-04:00,2016-07-14 12:57:00-04:00,IYR,LONG,83.94,83.67
0,2016-07-15 09:30:00-04:00,2016-07-15 10:31:00-04:00,IYR,LONG,83.49,83.62
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,IYR,LONG,83.96,83.93
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,IYR,LONG,84.3,84.15
0,2016-07-27 09:30:00-04:00,2016-07-27 09:43:00-04:00,IYR,LONG,84.42500000000001,84.13
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,IYR,LONG,85.44,85.39
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,IYR,LONG,85.49,85.47
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,IYR,LONG,84.12,84.07
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,IYR,LONG,83.29,83.25
0,2016-09-08 09:30:00-04:00,2016-09-08 09:35:00-04:00,IYR,LONG,83.8,83.59
0,2016-09-09 09:30:00-04:00,2016-09-09 12:19:00-04:00,IYR,LONG,81.84,80.59
0,2016-09-21 09:30:00-04:00,2016-09-21 09:30:00-04:00,IYR,LONG,80.3,80.14
0,2016-09-22 09:30:00-04:00,2016-09-22 10:31:00-04:00,IYR,LONG,81.83,82.4
0,2016-09-23 09:30:00-04:00,2016-09-23 09:30:00-04:00,IYR,LONG,82.4,82.33
0,2016-09-26 09:30:00-04:00,2016-09-26 09:31:00-04:00,IYR,LONG,81.81,81.73
0,2016-09-27 09:30:00-04:00,2016-09-27 09:30:00-04:00,IYR,LONG,82.33,82.33
0,2016-09-28 09:30:00-04:00,2016-09-28 09:33:00-04:00,IYR,LONG,81.62,81.78
0,2016-09-29 09:30:00-04:00,2016-09-29 09:31:00-04:00,IYR,LONG,81.86,81.47
0,2016-10-13 09:30:00-04:00,2016-10-13 09:30:00-04:00,IYR,LONG,76.95,76.95
0,2016-10-14 09:30:00-04:00,2016-10-14 09:47:00-04:00,IYR,LONG,77.55,77.7
0,2016-10-17 09:30:00-04:00,2016-10-17 09:31:00-04:00,IYR,LONG,77.61,77.62
0,2016-10-18 09:30:00-04:00,2016-10-18 11:56:00-04:00,IYR,LONG,77.99,78.36
0,2016-10-21 09:30:00-04:00,2016-10-21 15:59:00-04:00,IYR,LONG,77.56,78.0
0,2016-10-24 09:30:00-04:00,2016-10-24 09:30:00-04:00,IYR,LONG,78.38,78.31
0,2016-10-25 09:30:00-04:00,2016-10-25 09:35:00-04:00,IYR,LONG,78.04,77.98
0,2016-11-09 09:30:00-05:00,2016-11-09 15:59:00-05:00,IYR,LONG,73.99,74.21
0,2016-11-10 09:30:00-05:00,2016-11-10 09:31:00-05:00,IYR,LONG,74.05,73.99
0,2016-11-18 09:30:00-05:00,2016-11-18 09:32:00-05:00,IYR,LONG,73.77,73.7
0,2016-11-21 09:30:00-05:00,2016-11-21 09:31:00-05:00,IYR,LONG,74.06,74.11
0,2016-11-23 09:30:00-05:00,2016-11-23 15:59:00-05:00,IYR,LONG,74.08,74.54
0,2016-11-29 09:30:00-05:00,2016-11-29 09:31:00-05:00,IYR,LONG,75.27,75.3
0,2016-11-30 09:30:00-05:00,2016-11-30 15:59:00-05:00,IYR,LONG,75.09,74.89
0,2016-12-08 09:30:00-05:00,2016-12-08 10:03:00-05:00,IYR,LONG,76.64,76.9
0,2016-12-12 09:30:00-05:00,2016-12-12 09:32:00-05:00,IYR,LONG,77.23,77.2
0,2016-12-13 09:30:00-05:00,2016-12-13 09:57:00-05:00,IYR,LONG,78.1,77.82
0,2016-12-22 09:30:00-05:00,2016-12-22 09:40:00-05:00,IYR,LONG,75.63,75.5
0,2016-12-23 09:30:00-05:00,2016-12-23 09:44:00-05:00,IYR,LONG,75.84,75.72
0,2016-12-27 09:30:00-05:00,2016-12-27 09:30:00-05:00,IYR,LONG,75.93,75.93
0,2016-12-30 09:30:00-05:00,2016-12-30 09:30:00-05:00,IYR,LONG,76.29,76.22
0,2017-01-03 09:30:00-05:00,2017-01-03 09:38:00-05:00,IYR,LONG,77.17,77.0
0,2017-01-05 09:30:00-05:00,2017-01-05 10:49:00-05:00,IYR,LONG,77.9,78.26
0,2017-01-06 09:30:00-05:00,2017-01-06 09:59:00-05:00,IYR,LONG,78.45,78.56
0,2017-01-09 09:30:00-05:00,2017-01-09 09:32:00-05:00,IYR,LONG,78.71,78.5
0,2017-01-19 09:30:00-05:00,2017-01-19 12:18:00-05:00,IYR,LONG,77.49,76.94
0,2017-01-25 09:30:00-05:00,2017-01-25 09:30:00-05:00,IYR,LONG,77.92,77.9
0,2017-01-26 09:30:00-05:00,2017-01-26 09:31:00-05:00,IYR,LONG,77.98,77.94
0,2017-01-27 09:30:00-05:00,2017-01-27 09:37:00-05:00,IYR,LONG,77.9,77.7
0,2017-02-06 09:30:00-05:00,2017-02-06 09:30:00-05:00,IYR,LONG,77.56,77.56
0,2017-02-07 09:30:00-05:00,2017-02-07 13:07:00-05:00,IYR,LONG,77.47,77.27
0,2017-02-08 09:30:00-05:00,2017-02-08 09:32:00-05:00,IYR,LONG,77.32,77.17
0,2017-02-09 09:30:00-05:00,2017-02-09 09:30:00-05:00,IYR,LONG,77.78,77.67
0,2017-02-10 09:30:00-05:00,2017-02-10 09:32:00-05:00,IYR,LONG,77.88,77.92
0,2017-02-13 09:30:00-05:00,2017-02-13 09:30:00-05:00,IYR,LONG,78.69,78.64
0,2017-02-14 09:30:00-05:00,2017-02-14 09:30:00-05:00,IYR,LONG,78.595,78.595
0,2017-02-15 09:30:00-05:00,2017-02-15 15:59:00-05:00,IYR,LONG,78.02,78.19
0,2017-02-16 09:30:00-05:00,2017-02-16 09:30:00-05:00,IYR,LONG,78.35,78.35
0,2017-02-17 09:30:00-05:00,2017-02-17 09:31:00-05:00,IYR,LONG,78.94,78.69
0,2017-02-21 09:30:00-05:00,2017-02-21 09:30:00-05:00,IYR,LONG,78.73,78.66
0,2017-02-23 09:30:00-05:00,2017-02-23 09:35:00-05:00,IYR,LONG,79.85,79.7
0,2017-02-27 09:30:00-05:00,2017-02-27 10:17:00-05:00,IYR,LONG,80.47,80.6
0,2017-03-01 09:30:00-05:00,2017-03-01 12:09:00-05:00,IYR,LONG,79.86,80.41
0,2017-03-02 09:30:00-05:00,2017-03-02 09:30:00-05:00,IYR,LONG,79.99,79.99
0,2017-03-16 09:30:00-04:00,2017-03-16 09:30:00-04:00,IYR,LONG,78.15,77.85
0,2017-03-17 09:30:00-04:00,2017-03-17 09:34:00-04:00,IYR,LONG,78.27,77.97
0,2017-03-21 09:30:00-04:00,2017-03-21 09:32:00-04:00,IYR,LONG,78.38,78.41
0,2017-03-22 09:30:00-04:00,2017-03-22 09:36:00-04:00,IYR,LONG,78.14,77.95
0,2017-03-24 09:30:00-04:00,2017-03-24 12:21:00-04:00,IYR,LONG,78.1,77.82
0,2017-03-27 09:30:00-04:00,2017-03-27 09:33:00-04:00,IYR,LONG,77.57,77.71
0,2017-03-29 09:30:00-04:00,2017-03-29 09:30:00-04:00,IYR,LONG,77.67,77.67
0,2017-04-03 09:30:00-04:00,2017-04-03 09:33:00-04:00,IYR,LONG,78.5,78.37
0,2017-04-05 09:30:00-04:00,2017-04-05 09:40:00-04:00,IYR,LONG,78.61,78.7
0,2017-04-07 09:30:00-04:00,2017-04-07 09:31:00-04:00,IYR,LONG,79.18,79.04
0,2017-04-10 09:30:00-04:00,2017-04-10 09:30:00-04:00,IYR,LONG,79.11,79.11
0,2017-04-11 09:30:00-04:00,2017-04-11 09:35:00-04:00,IYR,LONG,79.77,79.75
0,2017-04-17 09:30:00-04:00,2017-04-17 10:04:00-04:00,IYR,LONG,80.04,80.31
0,2017-04-20 09:30:00-04:00,2017-04-20 09:31:00-04:00,IYR,LONG,80.82,80.76
0,2017-04-21 09:30:00-04:00,2017-04-21 09:36:00-04:00,IYR,LONG,80.81,80.77
0,2017-04-24 09:30:00-04:00,2017-04-24 09:35:00-04:00,IYR,LONG,80.91,80.63
0,2017-05-22 09:30:00-04:00,2017-05-22 09:31:00-04:00,IYR,LONG,78.68,78.6
0,2017-05-23 09:30:00-04:00,2017-05-23 09:30:00-04:00,IYR,LONG,78.9,78.9
0,2017-05-25 09:30:00-04:00,2017-05-25 09:32:00-04:00,IYR,LONG,79.58,79.45
0,2017-05-26 09:30:00-04:00,2017-05-26 09:31:00-04:00,IYR,LONG,79.75,79.64
0,2017-05-31 09:30:00-04:00,2017-05-31 09:32:00-04:00,IYR,LONG,79.02,79.04
0,2017-06-05 09:30:00-04:00,2017-06-05 09:39:00-04:00,IYR,LONG,79.73,79.54
0,2017-06-09 09:30:00-04:00,2017-06-09 09:30:00-04:00,IYR,LONG,79.56,79.56
0,2017-06-12 09:30:00-04:00,2017-06-12 09:30:00-04:00,IYR,LONG,79.99,79.98
0,2017-06-14 09:30:00-04:00,2017-06-14 14:43:00-04:00,IYR,LONG,81.19,80.68
0,2017-06-19 09:30:00-04:00,2017-06-19 09:30:00-04:00,IYR,LONG,81.33,81.2
0,2017-06-26 09:30:00-04:00,2017-06-26 09:58:00-04:00,IYR,LONG,81.5,81.59
0,2017-06-29 09:30:00-04:00,2017-06-29 12:24:00-04:00,IYR,LONG,80.27,79.81
0,2017-07-14 09:30:00-04:00,2017-07-14 15:59:00-04:00,IYR,LONG,79.65,79.8
0,2017-07-17 09:30:00-04:00,2017-07-17 09:32:00-04:00,IYR,LONG,79.98,79.84
0,2017-07-19 09:30:00-04:00,2017-07-19 09:30:00-04:00,IYR,LONG,80.13,80.13
0,2017-07-20 09:30:00-04:00,2017-07-20 09:32:00-04:00,IYR,LONG,80.86,80.61
0,2017-07-25 09:30:00-04:00,2017-07-25 14:13:00-04:00,IYR,LONG,80.24,80.28
0,2017-07-26 09:30:00-04:00,2017-07-26 09:32:00-04:00,IYR,LONG,80.27,80.33
0,2017-07-27 09:30:00-04:00,2017-07-27 09:30:00-04:00,IYR,LONG,80.76,80.76
0,2017-07-31 09:30:00-04:00,2017-07-31 09:33:00-04:00,IYR,LONG,80.82,80.66
0,2017-08-01 09:30:00-04:00,2017-08-01 10:19:00-04:00,IYR,LONG,80.935,80.72
0,2017-08-02 09:30:00-04:00,2017-08-02 09:34:00-04:00,IYR,LONG,80.83,80.56
0,2017-08-17 09:30:00-04:00,2017-08-17 09:33:00-04:00,IYR,LONG,80.29,80.27
0,2017-08-18 09:30:00-04:00,2017-08-18 09:40:00-04:00,IYR,LONG,79.73,79.22
0,2017-08-21 09:30:00-04:00,2017-08-21 09:32:00-04:00,IYR,LONG,79.33,79.26
0,2017-08-24 09:30:00-04:00,2017-08-24 09:30:00-04:00,IYR,LONG,80.88,80.77
0,2017-08-25 09:30:00-04:00,2017-08-25 15:00:00-04:00,IYR,LONG,80.78,80.97
0,2017-08-28 09:30:00-04:00,2017-08-28 09:32:00-04:00,IYR,LONG,80.92,80.8
0,2017-08-30 09:30:00-04:00,2017-08-30 09:33:00-04:00,IYR,LONG,80.24,79.96
0,2017-08-31 09:30:00-04:00,2017-08-31 09:31:00-04:00,IYR,LONG,80.89,80.92
0,2017-09-05 09:30:00-04:00,2017-09-05 09:31:00-04:00,IYR,LONG,81.48,81.48
0,2017-09-06 09:30:00-04:00,2017-09-06 09:37:00-04:00,IYR,LONG,81.23,81.32
0,2017-09-07 09:30:00-04:00,2017-09-07 10:05:00-04:00,IYR,LONG,81.36,81.52
0,2017-09-08 09:30:00-04:00,2017-09-08 11:01:00-04:00,IYR,LONG,81.9,81.72
0,2017-09-11 09:30:00-04:00,2017-09-11 10:00:00-04:00,IYR,LONG,81.86,82.26
0,2017-09-18 09:30:00-04:00,2017-09-18 09:35:00-04:00,IYR,LONG,81.98,81.99
0,2017-10-02 09:30:00-04:00,2017-10-02 09:30:00-04:00,IYR,LONG,80.0,79.88
0,2017-10-06 09:30:00-04:00,2017-10-06 09:36:00-04:00,IYR,LONG,80.08,79.73
0,2017-10-10 09:30:00-04:00,2017-10-10 09:30:00-04:00,IYR,LONG,80.56,80.49
0,2017-10-11 09:30:00-04:00,2017-10-11 09:30:00-04:00,IYR,LONG,80.79,80.4
0,2017-10-13 09:30:00-04:00,2017-10-13 09:47:00-04:00,IYR,LONG,81.69,81.42
0,2017-10-18 09:30:00-04:00,2017-10-18 09:31:00-04:00,IYR,LONG,80.99,81.22
0,2017-11-02 09:30:00-04:00,2017-11-02 09:31:00-04:00,IYR,LONG,80.17,80.31
0,2017-11-06 09:30:00-05:00,2017-11-06 09:41:00-05:00,IYR,LONG,80.68,80.99
0,2017-11-08 09:30:00-05:00,2017-11-08 09:32:00-05:00,IYR,LONG,81.92,81.91
0,2017-11-09 09:30:00-05:00,2017-11-09 09:59:00-05:00,IYR,LONG,82.31,82.47
0,2017-11-10 09:30:00-05:00,2017-11-10 09:35:00-05:00,IYR,LONG,82.2,82.38
0,2017-11-13 09:30:00-05:00,2017-11-13 09:30:00-05:00,IYR,LONG,82.77,82.65
0,2017-11-14 09:30:00-05:00,2017-11-14 09:30:00-05:00,IYR,LONG,82.9,82.73
0,2017-11-17 09:30:00-05:00,2017-11-17 09:32:00-05:00,IYR,LONG,82.44,82.46
0,2017-11-24 09:30:00-05:00,2017-11-24 09:31:00-05:00,IYR,LONG,82.43,82.53
0,2017-12-12 09:30:00-05:00,2017-12-12 09:37:00-05:00,IYR,LONG,81.89,81.69
0,2017-12-15 09:30:00-05:00,2017-12-15 09:30:00-05:00,IYR,LONG,82.55,82.17
0,2017-12-19 09:30:00-05:00,2017-12-19 09:31:00-05:00,IYR,LONG,82.25,82.03
0,2017-12-29 09:30:00-05:00,2017-12-29 09:35:00-05:00,IYR,LONG,81.16,81.03
0,2018-01-03 09:30:00-05:00,2018-01-03 09:48:00-05:00,IYR,LONG,80.77,80.82
0,2018-01-04 09:30:00-05:00,2018-01-04 09:30:00-05:00,IYR,LONG,80.52,80.52
0,2018-01-23 09:30:00-05:00,2018-01-23 09:30:00-05:00,IYR,LONG,78.36,78.33
0,2018-01-24 09:30:00-05:00,2018-01-24 09:31:00-05:00,IYR,LONG,78.93,79.15
0,2018-01-25 09:30:00-05:00,2018-01-25 09:30:00-05:00,IYR,LONG,78.93,78.86
0,2018-01-26 09:30:00-05:00,2018-01-26 09:34:00-05:00,IYR,LONG,78.98,78.81
0,2018-01-29 09:30:00-05:00,2018-01-29 09:34:00-05:00,IYR,LONG,78.61,78.17
0,2018-02-16 09:30:00-05:00,2018-02-16 09:30:00-05:00,IYR,LONG,74.52,74.47
0,2018-02-20 09:30:00-05:00,2018-02-20 09:31:00-05:00,IYR,LONG,74.8,74.99
0,2018-02-21 09:30:00-05:00,2018-02-21 09:30:00-05:00,IYR,LONG,74.19,74.04
0,2018-02-26 09:30:00-05:00,2018-02-26 09:54:00-05:00,IYR,LONG,75.21,74.87
0,2018-03-01 09:30:00-05:00,2018-03-01 09:30:00-05:00,IYR,LONG,73.55,73.25
