,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:31:00-04:00,VNO,LONG,101.01,100.59
0,2016-07-13 09:30:00-04:00,2016-07-13 09:32:00-04:00,VNO,LONG,101.54,101.54
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,VNO,LONG,101.56,100.95
0,2016-07-15 09:30:00-04:00,2016-07-15 09:31:00-04:00,VNO,LONG,100.93,100.87
0,2016-07-25 09:30:00-04:00,2016-07-25 10:14:00-04:00,VNO,LONG,104.27,104.035
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,VNO,LONG,104.36,104.36
0,2016-07-28 09:30:00-04:00,2016-07-28 09:33:00-04:00,VNO,LONG,104.7,104.195
0,2016-08-01 09:30:00-04:00,2016-08-01 09:33:00-04:00,VNO,LONG,107.97,107.17
0,2016-08-02 09:30:00-04:00,2016-08-02 15:59:00-04:00,VNO,LONG,107.5,105.14
0,2016-08-10 09:30:00-04:00,2016-08-10 09:31:00-04:00,VNO,LONG,106.6,105.935
0,2016-08-15 09:30:00-04:00,2016-08-15 09:50:00-04:00,VNO,LONG,106.33,105.31
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,VNO,LONG,103.21,102.02
0,2016-09-01 09:30:00-04:00,2016-09-01 09:30:00-04:00,VNO,LONG,103.60499999999999,102.77
0,2016-09-02 09:30:00-04:00,2016-09-02 09:35:00-04:00,VNO,LONG,103.7,103.72
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,VNO,LONG,104.28,102.77
0,2016-09-08 09:30:00-04:00,2016-09-08 09:36:00-04:00,VNO,LONG,104.65,103.82
0,2016-09-22 09:30:00-04:00,2016-09-22 09:32:00-04:00,VNO,LONG,102.7,102.25
0,2016-09-23 09:30:00-04:00,2016-09-23 09:40:00-04:00,VNO,LONG,103.65,102.93
0,2016-09-26 09:30:00-04:00,2016-09-26 09:37:00-04:00,VNO,LONG,103.685,103.5
0,2016-09-27 09:30:00-04:00,2016-09-27 09:31:00-04:00,VNO,LONG,104.49,104.31
0,2016-09-29 09:30:00-04:00,2016-09-29 09:31:00-04:00,VNO,LONG,102.91,102.4
0,2016-10-19 09:30:00-04:00,2016-10-19 09:33:00-04:00,VNO,LONG,96.36500000000001,95.98
0,2016-10-20 09:30:00-04:00,2016-10-20 09:32:00-04:00,VNO,LONG,96.41,96.14
0,2016-11-10 09:30:00-05:00,2016-11-10 09:30:00-05:00,VNO,LONG,90.57,89.94
0,2016-11-11 09:30:00-05:00,2016-11-11 09:30:00-05:00,VNO,LONG,93.58,93.06
0,2016-11-14 09:30:00-05:00,2016-11-14 09:31:00-05:00,VNO,LONG,95.155,94.73
0,2016-11-17 09:30:00-05:00,2016-11-17 09:31:00-05:00,VNO,LONG,95.5,94.655
0,2016-11-21 09:30:00-05:00,2016-11-21 09:31:00-05:00,VNO,LONG,96.2,95.39
0,2016-11-23 09:30:00-05:00,2016-11-23 14:56:00-05:00,VNO,LONG,95.45,96.375
0,2016-11-28 09:30:00-05:00,2016-11-28 09:31:00-05:00,VNO,LONG,97.13499999999999,96.61
0,2016-11-29 09:30:00-05:00,2016-11-29 09:30:00-05:00,VNO,LONG,98.49,97.55
0,2016-11-30 09:30:00-05:00,2016-11-30 10:33:00-05:00,VNO,LONG,98.35,99.09
0,2016-12-02 09:30:00-05:00,2016-12-02 09:35:00-05:00,VNO,LONG,98.29,97.92
0,2016-12-05 09:30:00-05:00,2016-12-05 09:35:00-05:00,VNO,LONG,99.81,99.56
0,2016-12-06 09:30:00-05:00,2016-12-06 09:30:00-05:00,VNO,LONG,101.0,100.345
0,2016-12-07 09:30:00-05:00,2016-12-07 09:32:00-05:00,VNO,LONG,102.24,102.21
0,2016-12-08 09:30:00-05:00,2016-12-08 09:32:00-05:00,VNO,LONG,103.6,103.55
0,2016-12-12 09:30:00-05:00,2016-12-12 09:31:00-05:00,VNO,LONG,103.28,102.72
0,2016-12-13 09:30:00-05:00,2016-12-13 09:36:00-05:00,VNO,LONG,105.89,105.22
