,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 10:28:00-04:00,XLB,LONG,47.65,47.89
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XLB,LONG,48.24,48.22
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,XLB,LONG,48.47,48.45
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,XLB,LONG,48.79,48.78
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,XLB,LONG,48.8,48.77
0,2016-07-20 09:30:00-04:00,2016-07-20 09:32:00-04:00,XLB,LONG,48.67,48.57
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,XLB,LONG,48.85,48.85
0,2016-07-28 09:30:00-04:00,2016-07-28 09:35:00-04:00,XLB,LONG,48.9,48.82
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,XLB,LONG,48.76,48.76
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,XLB,LONG,48.84,48.81
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,XLB,LONG,48.92,48.89
0,2016-08-11 09:30:00-04:00,2016-08-11 10:09:00-04:00,XLB,LONG,48.925,48.74
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,XLB,LONG,49.06,49.04
0,2016-08-22 09:30:00-04:00,2016-08-22 09:33:00-04:00,XLB,LONG,48.78,48.67
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,XLB,LONG,49.37,49.37
0,2016-08-24 09:30:00-04:00,2016-08-24 09:31:00-04:00,XLB,LONG,49.25,49.16
0,2016-08-25 09:30:00-04:00,2016-08-25 09:32:00-04:00,XLB,LONG,48.75,48.77
0,2016-08-26 09:30:00-04:00,2016-08-26 10:15:00-04:00,XLB,LONG,49.205,49.32
0,2016-08-30 09:30:00-04:00,2016-08-30 09:51:00-04:00,XLB,LONG,49.11,49.14
0,2016-09-06 09:30:00-04:00,2016-09-06 09:54:00-04:00,XLB,LONG,49.33,49.19
0,2016-09-08 09:30:00-04:00,2016-09-08 09:30:00-04:00,XLB,LONG,49.09,49.0
0,2016-09-09 09:30:00-04:00,2016-09-09 10:38:00-04:00,XLB,LONG,48.48,48.19
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,XLB,LONG,47.84,47.68
0,2016-09-23 09:30:00-04:00,2016-09-23 10:08:00-04:00,XLB,LONG,47.49,47.55
0,2016-09-26 09:30:00-04:00,2016-09-26 09:30:00-04:00,XLB,LONG,47.3,47.22
0,2016-09-27 09:30:00-04:00,2016-09-27 10:00:00-04:00,XLB,LONG,46.95,47.08
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,XLB,LONG,47.47,47.44
0,2016-09-29 09:30:00-04:00,2016-09-29 09:35:00-04:00,XLB,LONG,47.68,47.74
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,XLB,LONG,47.7,47.7
0,2016-10-19 09:30:00-04:00,2016-10-19 09:46:00-04:00,XLB,LONG,46.94,46.82
0,2016-10-20 09:30:00-04:00,2016-10-20 09:30:00-04:00,XLB,LONG,47.01,47.01
0,2016-10-21 09:30:00-04:00,2016-10-21 15:59:00-04:00,XLB,LONG,46.82,47.06
0,2016-10-24 09:30:00-04:00,2016-10-24 12:40:00-04:00,XLB,LONG,47.29,47.07
0,2016-10-25 09:30:00-04:00,2016-10-25 09:31:00-04:00,XLB,LONG,47.04,46.92
0,2016-11-08 09:30:00-05:00,2016-11-08 11:13:00-05:00,XLB,LONG,47.0,47.06
0,2016-11-10 09:30:00-05:00,2016-11-10 09:35:00-05:00,XLB,LONG,48.57,48.64
0,2016-11-14 09:30:00-05:00,2016-11-14 10:50:00-05:00,XLB,LONG,48.29,48.14
0,2016-11-16 09:30:00-05:00,2016-11-16 10:10:00-05:00,XLB,LONG,48.33,48.45
0,2016-11-17 09:30:00-05:00,2016-11-17 09:31:00-05:00,XLB,LONG,48.53,48.465
0,2016-11-21 09:30:00-05:00,2016-11-21 09:30:00-05:00,XLB,LONG,48.55,48.51
0,2016-11-22 09:30:00-05:00,2016-11-22 12:03:00-05:00,XLB,LONG,49.11,48.9
0,2016-11-23 09:30:00-05:00,2016-11-23 09:30:00-05:00,XLB,LONG,49.03,49.03
0,2016-11-29 09:30:00-05:00,2016-11-29 09:30:00-05:00,XLB,LONG,49.1,49.1
0,2016-11-30 09:30:00-05:00,2016-11-30 13:43:00-05:00,XLB,LONG,49.72,49.93
0,2016-12-01 09:30:00-05:00,2016-12-01 10:04:00-05:00,XLB,LONG,50.17,50.22
0,2016-12-05 09:30:00-05:00,2016-12-05 09:39:00-05:00,XLB,LONG,50.25,50.375
0,2016-12-07 09:30:00-05:00,2016-12-07 10:05:00-05:00,XLB,LONG,50.54,50.64
0,2016-12-08 09:30:00-05:00,2016-12-08 09:30:00-05:00,XLB,LONG,51.3,51.29
0,2016-12-12 09:30:00-05:00,2016-12-12 09:30:00-05:00,XLB,LONG,51.68,51.65
0,2016-12-13 09:30:00-05:00,2016-12-13 09:53:00-05:00,XLB,LONG,51.42,51.31
0,2016-12-22 09:30:00-05:00,2016-12-22 09:30:00-05:00,XLB,LONG,50.37,50.37
0,2016-12-28 09:30:00-05:00,2016-12-28 09:30:00-05:00,XLB,LONG,50.76,50.74
0,2017-01-05 09:30:00-05:00,2017-01-05 09:49:00-05:00,XLB,LONG,50.7,50.72
0,2017-01-11 09:30:00-05:00,2017-01-11 09:30:00-05:00,XLB,LONG,50.69,50.64
0,2017-01-17 09:30:00-05:00,2017-01-17 09:30:00-05:00,XLB,LONG,50.87,50.75
0,2017-01-24 09:30:00-05:00,2017-01-24 09:30:00-05:00,XLB,LONG,51.53,51.51
0,2017-01-25 09:30:00-05:00,2017-01-25 09:30:00-05:00,XLB,LONG,52.61,52.61
0,2017-01-27 09:30:00-05:00,2017-01-27 09:39:00-05:00,XLB,LONG,52.88,52.79
