,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 13:21:00-04:00,DIA,LONG,178.57,177.89
0,2016-07-06 09:30:00-04:00,2016-07-06 10:30:00-04:00,DIA,LONG,177.72,177.08
0,2016-07-08 09:30:00-04:00,2016-07-08 14:17:00-04:00,DIA,LONG,180.19,181.19
0,2016-07-11 09:30:00-04:00,2016-07-11 11:05:00-04:00,DIA,LONG,181.81,182.39
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,DIA,LONG,183.01,183.4
0,2016-07-13 09:30:00-04:00,2016-07-13 11:35:00-04:00,DIA,LONG,183.73,183.24
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,DIA,LONG,185.01,185.05
0,2016-07-15 09:30:00-04:00,2016-07-15 11:19:00-04:00,DIA,LONG,185.4,184.82
0,2016-07-20 09:30:00-04:00,2016-07-20 09:45:00-04:00,DIA,LONG,185.93,185.41
0,2016-07-21 09:30:00-04:00,2016-07-21 11:45:00-04:00,DIA,LONG,185.63,185.17
0,2016-07-25 09:30:00-04:00,2016-07-25 09:49:00-04:00,DIA,LONG,185.3,184.96
0,2016-07-27 09:30:00-04:00,2016-07-27 10:40:00-04:00,DIA,LONG,185.12,184.67
0,2016-07-28 09:30:00-04:00,2016-07-28 10:37:00-04:00,DIA,LONG,184.41,183.9
0,2016-07-29 09:30:00-04:00,2016-07-29 11:38:00-04:00,DIA,LONG,183.91,184.38
0,2016-08-01 09:30:00-04:00,2016-08-01 09:35:00-04:00,DIA,LONG,184.22,184.12
0,2016-08-05 09:30:00-04:00,2016-08-05 12:56:00-04:00,DIA,LONG,184.46,185.06
0,2016-08-08 09:30:00-04:00,2016-08-08 10:24:00-04:00,DIA,LONG,185.44,185.19
0,2016-08-11 09:30:00-04:00,2016-08-11 10:46:00-04:00,DIA,LONG,185.76,186.19
0,2016-08-15 09:30:00-04:00,2016-08-15 15:59:00-04:00,DIA,LONG,186.4,186.53
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,DIA,LONG,186.1,185.74
0,2016-08-19 09:30:00-04:00,2016-08-19 09:39:00-04:00,DIA,LONG,185.24,184.95
0,2016-08-22 09:30:00-04:00,2016-08-22 10:24:00-04:00,DIA,LONG,184.95,185.28
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,DIA,LONG,185.81,185.37
0,2016-08-24 09:30:00-04:00,2016-08-24 15:09:00-04:00,DIA,LONG,185.12,184.75
0,2016-08-25 09:30:00-04:00,2016-08-25 10:02:00-04:00,DIA,LONG,184.31,184.62
0,2016-08-26 09:30:00-04:00,2016-08-26 09:35:00-04:00,DIA,LONG,184.62,184.81
