,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:58:32-04:00,DIA,LONG,178.57,178.22454500000003
1,2016-07-06 09:30:00-04:00,2016-07-06 11:54:32-04:00,DIA,LONG,177.72,178.2145425
2,2016-07-08 09:30:00-04:00,2016-07-08 14:17:32-04:00,DIA,LONG,180.19,181.24530000000001
3,2016-07-11 09:30:00-04:00,2016-07-11 11:06:32-04:00,DIA,LONG,181.81,182.51561750000002
4,2016-07-12 09:30:00-04:00,2016-07-12 15:58:32-04:00,DIA,LONG,183.01,183.41584250000002
5,2016-07-13 09:30:00-04:00,2016-07-13 11:36:32-04:00,DIA,LONG,183.73,183.28581000000003
6,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,DIA,LONG,185.01,185.09626250000002
7,2016-07-15 09:30:00-04:00,2016-07-15 11:49:32-04:00,DIA,LONG,185.4,184.75617750000004
8,2016-07-20 09:30:00-04:00,2016-07-20 15:58:32-04:00,DIA,LONG,185.93,185.866455
9,2016-07-21 09:30:00-04:00,2016-07-21 11:46:32-04:00,DIA,LONG,185.63,185.1762825
10,2016-07-25 09:30:00-04:00,2016-07-25 09:50:32-04:00,DIA,LONG,185.3,184.98623500000002
11,2016-07-27 09:30:00-04:00,2016-07-27 12:00:32-04:00,DIA,LONG,185.12,184.35607750000003
12,2016-07-28 09:30:00-04:00,2016-07-28 10:38:32-04:00,DIA,LONG,184.41,183.7759325
13,2016-07-29 09:30:00-04:00,2016-07-29 11:39:32-04:00,DIA,LONG,183.91,184.466105
14,2016-08-01 09:30:00-04:00,2016-08-01 09:36:32-04:00,DIA,LONG,184.22,184.09601250000003
15,2016-08-02 09:30:00-04:00,2016-08-02 09:41:32-04:00,DIA,LONG,183.77,183.5358725
16,2016-08-05 09:30:00-04:00,2016-08-05 12:57:32-04:00,DIA,LONG,184.46,185.106265
17,2016-08-08 09:30:00-04:00,2016-08-08 10:25:32-04:00,DIA,LONG,185.44,185.2362975
18,2016-08-11 09:30:00-04:00,2016-08-11 10:47:32-04:00,DIA,LONG,185.76,186.306565
19,2016-08-15 09:30:00-04:00,2016-08-15 15:58:32-04:00,DIA,LONG,186.4,186.57663250000002
20,2016-08-16 09:30:00-04:00,2016-08-16 15:58:32-04:00,DIA,LONG,186.1,185.76643
21,2016-08-19 09:30:00-04:00,2016-08-19 15:58:32-04:00,DIA,LONG,185.24,185.35632750000002
22,2016-08-22 09:30:00-04:00,2016-08-22 10:25:32-04:00,DIA,LONG,184.95,185.466355
23,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,DIA,LONG,185.81,185.34632500000004
24,2016-08-24 09:30:00-04:00,2016-08-24 10:47:32-04:00,DIA,LONG,185.12,184.78618500000002
25,2016-08-25 09:30:00-04:00,2016-08-25 10:03:32-04:00,DIA,LONG,184.31,184.6961625
26,2016-08-26 09:30:00-04:00,2016-08-26 09:36:32-04:00,DIA,LONG,184.62,184.96623
27,2016-08-31 09:30:00-04:00,2016-08-31 10:36:32-04:00,DIA,LONG,184.16,183.94597500000003
28,2016-09-01 09:30:00-04:00,2016-09-01 09:32:32-04:00,DIA,LONG,183.89,184.16603
29,2016-09-02 09:30:00-04:00,2016-09-02 15:58:32-04:00,DIA,LONG,185.08,184.9562275
30,2016-09-06 09:30:00-04:00,2016-09-06 09:32:32-04:00,DIA,LONG,185.23,185.38633500000003
31,2016-09-08 09:30:00-04:00,2016-09-08 15:58:32-04:00,DIA,LONG,184.79,184.91621750000002
32,2016-09-09 09:30:00-04:00,2016-09-09 12:19:32-04:00,DIA,LONG,183.56,182.465605
33,2016-09-12 09:30:00-04:00,2016-09-12 09:57:32-04:00,DIA,LONG,180.05,181.0552525
34,2016-09-13 09:30:00-04:00,2016-09-13 11:34:32-04:00,DIA,LONG,181.92,180.75517750000003
35,2016-09-16 09:30:00-04:00,2016-09-16 15:58:32-04:00,DIA,LONG,181.39,181.00524000000001
36,2016-09-19 09:30:00-04:00,2016-09-19 15:58:32-04:00,DIA,LONG,181.81,181.11526750000002
37,2016-09-20 09:30:00-04:00,2016-09-20 15:58:32-04:00,DIA,LONG,181.78,181.25530250000003
38,2016-09-21 09:30:00-04:00,2016-09-21 15:16:32-04:00,DIA,LONG,181.8,182.41559250000003
39,2016-09-22 09:30:00-04:00,2016-09-22 15:58:32-04:00,DIA,LONG,183.71,183.80594
40,2016-09-23 09:30:00-04:00,2016-09-23 11:19:32-04:00,DIA,LONG,183.43,183.1757825
41,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,DIA,LONG,181.51,180.7751825
42,2016-09-28 09:30:00-04:00,2016-09-28 10:51:32-04:00,DIA,LONG,182.38,181.88546000000002
43,2016-09-29 09:30:00-04:00,2016-09-29 09:32:32-04:00,DIA,LONG,182.89,183.14577500000001
44,2016-09-30 09:30:00-04:00,2016-09-30 11:12:32-04:00,DIA,LONG,182.2,183.1157675
45,2016-10-03 09:30:00-04:00,2016-10-03 15:58:32-04:00,DIA,LONG,182.39,182.36558
46,2016-10-04 09:30:00-04:00,2016-10-04 10:13:32-04:00,DIA,LONG,182.58,182.1155175
47,2016-10-05 09:30:00-04:00,2016-10-05 12:06:32-04:00,DIA,LONG,182.21,182.8957125
48,2016-10-06 09:30:00-04:00,2016-10-06 09:36:32-04:00,DIA,LONG,182.33,181.7754325
49,2016-10-07 09:30:00-04:00,2016-10-07 09:36:32-04:00,DIA,LONG,182.88,182.4355975
50,2016-10-10 09:30:00-04:00,2016-10-10 15:58:32-04:00,DIA,LONG,183.29,183.16578
51,2016-10-11 09:30:00-04:00,2016-10-11 09:38:32-04:00,DIA,LONG,182.88,182.4556025
52,2016-10-12 09:30:00-04:00,2016-10-12 09:38:32-04:00,DIA,LONG,181.13,180.9152175
53,2016-10-13 09:30:00-04:00,2016-10-13 15:58:32-04:00,DIA,LONG,180.14,180.76518000000002
54,2016-10-14 09:30:00-04:00,2016-10-14 15:58:32-04:00,DIA,LONG,182.14,181.4953625
55,2016-10-18 09:30:00-04:00,2016-10-18 15:58:32-04:00,DIA,LONG,182.04,181.57538250000002
56,2016-10-19 09:30:00-04:00,2016-10-19 10:50:32-04:00,DIA,LONG,181.83,182.3355725
57,2016-10-20 09:30:00-04:00,2016-10-20 09:36:32-04:00,DIA,LONG,181.65,181.96548
58,2016-10-21 09:30:00-04:00,2016-10-21 15:58:32-04:00,DIA,LONG,180.43,181.2753075
59,2016-10-24 09:30:00-04:00,2016-10-24 15:58:32-04:00,DIA,LONG,182.41,182.1155175
60,2016-10-26 09:30:00-04:00,2016-10-26 10:38:32-04:00,DIA,LONG,180.51,181.4953625
61,2016-10-27 09:30:00-04:00,2016-10-27 10:20:32-04:00,DIA,LONG,182.34,181.56538000000003
62,2016-10-28 09:30:00-04:00,2016-10-28 10:40:32-04:00,DIA,LONG,181.82,182.16553000000002
63,2016-11-01 09:30:00-04:00,2016-11-01 10:02:32-04:00,DIA,LONG,181.46,181.09526250000002
64,2016-11-02 09:30:00-04:00,2016-11-02 10:05:32-04:00,DIA,LONG,179.69,180.07500750000003
65,2016-11-03 09:30:00-04:00,2016-11-03 12:43:32-04:00,DIA,LONG,179.72,179.2548025
66,2016-11-07 09:30:00-05:00,2016-11-07 15:58:32-05:00,DIA,LONG,181.18,182.3955875
67,2016-11-09 09:30:00-05:00,2016-11-09 09:33:32-05:00,DIA,LONG,181.89,183.38583500000001
68,2016-11-10 09:30:00-05:00,2016-11-10 09:47:32-05:00,DIA,LONG,186.87,187.69691250000002
69,2016-11-14 09:30:00-05:00,2016-11-14 15:58:32-05:00,DIA,LONG,189.08,188.78718500000002
70,2016-11-16 09:30:00-05:00,2016-11-16 15:58:32-05:00,DIA,LONG,188.95,188.9972375
71,2016-11-18 09:30:00-05:00,2016-11-18 15:58:32-05:00,DIA,LONG,188.89,188.47710750000002
72,2016-11-21 09:30:00-05:00,2016-11-21 15:52:32-05:00,DIA,LONG,188.87,189.35732750000003
73,2016-11-22 09:30:00-05:00,2016-11-22 15:58:32-05:00,DIA,LONG,189.89,190.22754500000002
74,2016-11-25 09:30:00-05:00,2016-11-25 12:58:32-05:00,DIA,LONG,191.1,191.267805
75,2016-11-28 09:30:00-05:00,2016-11-28 15:58:32-05:00,DIA,LONG,190.9,190.79768750000002
76,2016-11-30 09:30:00-05:00,2016-11-30 15:58:32-05:00,DIA,LONG,191.91,191.547875
77,2016-12-01 09:30:00-05:00,2016-12-01 15:58:32-05:00,DIA,LONG,191.73,192.00799000000004
78,2016-12-05 09:30:00-05:00,2016-12-05 15:58:32-05:00,DIA,LONG,192.56,192.24805
79,2016-12-08 09:30:00-05:00,2016-12-08 12:24:32-05:00,DIA,LONG,195.78,196.44910000000002
80,2016-12-13 09:30:00-05:00,2016-12-13 15:58:32-05:00,DIA,LONG,198.96,199.25980250000003
81,2016-12-14 09:30:00-05:00,2016-12-14 09:35:32-05:00,DIA,LONG,199.0,199.2197925
82,2016-12-15 09:30:00-05:00,2016-12-15 10:00:32-05:00,DIA,LONG,198.5,199.08976
83,2016-12-20 09:30:00-05:00,2016-12-20 15:58:32-05:00,DIA,LONG,199.16,199.429845
84,2016-12-28 09:30:00-05:00,2016-12-28 09:54:32-05:00,DIA,LONG,199.48,199.12977000000004
85,2016-12-30 09:30:00-05:00,2016-12-30 09:41:32-05:00,DIA,LONG,198.26,197.95947750000002
86,2017-01-03 09:30:00-05:00,2017-01-03 12:47:32-05:00,DIA,LONG,198.84,197.63939750000003
87,2017-01-04 09:30:00-05:00,2017-01-04 09:31:32-05:00,DIA,LONG,198.83,199.11976750000002
88,2017-01-05 09:30:00-05:00,2017-01-05 09:54:32-05:00,DIA,LONG,198.99,199.2397975
89,2017-01-09 09:30:00-05:00,2017-01-09 15:58:32-05:00,DIA,LONG,199.09,198.85970250000003
90,2017-01-11 09:30:00-05:00,2017-01-11 09:49:32-05:00,DIA,LONG,198.69,198.869705
91,2017-01-12 09:30:00-05:00,2017-01-12 09:51:32-05:00,DIA,LONG,198.88,198.26955500000003
92,2017-01-17 09:30:00-05:00,2017-01-17 14:54:32-05:00,DIA,LONG,198.24,197.73942250000002
93,2017-01-20 09:30:00-05:00,2017-01-20 09:31:32-05:00,DIA,LONG,197.73,197.88946
94,2017-01-25 09:30:00-05:00,2017-01-25 15:58:32-05:00,DIA,LONG,200.04,200.52011750000003
95,2017-01-30 09:30:00-05:00,2017-01-30 10:46:32-05:00,DIA,LONG,199.85,198.709665
96,2017-01-31 09:30:00-05:00,2017-01-31 11:35:32-05:00,DIA,LONG,198.72,197.7794325
97,2017-02-01 09:30:00-05:00,2017-02-01 15:58:32-05:00,DIA,LONG,199.19,198.67965750000002
98,2017-02-02 09:30:00-05:00,2017-02-02 10:15:32-05:00,DIA,LONG,198.19,198.7196675
99,2017-02-03 09:30:00-05:00,2017-02-03 15:58:32-05:00,DIA,LONG,199.65,200.45010000000002
100,2017-02-06 09:30:00-05:00,2017-02-06 09:51:32-05:00,DIA,LONG,199.97,200.4400975
101,2017-02-07 09:30:00-05:00,2017-02-07 15:58:32-05:00,DIA,LONG,200.92,200.65015000000002
102,2017-02-09 09:30:00-05:00,2017-02-09 10:19:32-05:00,DIA,LONG,200.84,201.15027500000002
103,2017-02-10 09:30:00-05:00,2017-02-10 13:19:32-05:00,DIA,LONG,202.28,202.83069500000002
104,2017-02-13 09:30:00-05:00,2017-02-13 10:34:32-05:00,DIA,LONG,203.41,203.95097500000003
105,2017-02-15 09:30:00-05:00,2017-02-15 09:46:32-05:00,DIA,LONG,205.35,205.66140250000004
106,2017-02-17 09:30:00-05:00,2017-02-17 15:58:32-05:00,DIA,LONG,205.17,205.82144250000002
107,2017-02-21 09:30:00-05:00,2017-02-21 10:44:32-05:00,DIA,LONG,206.51,207.3018125
108,2017-02-22 09:30:00-05:00,2017-02-22 10:02:32-05:00,DIA,LONG,206.86,207.13177000000002
109,2017-02-23 09:30:00-05:00,2017-02-23 15:58:32-05:00,DIA,LONG,208.035,207.7619275
110,2017-02-24 09:30:00-05:00,2017-02-24 15:49:32-05:00,DIA,LONG,207.14,207.86195250000003
111,2017-02-27 09:30:00-05:00,2017-02-27 10:00:32-05:00,DIA,LONG,207.75,207.95197500000003
112,2017-03-01 09:30:00-05:00,2017-03-01 15:58:32-05:00,DIA,LONG,209.98,211.17278000000002
113,2017-03-06 09:30:00-05:00,2017-03-06 15:58:32-05:00,DIA,LONG,209.22,209.58238250000002
114,2017-03-07 09:30:00-05:00,2017-03-07 10:24:32-05:00,DIA,LONG,209.29,209.54237250000003
115,2017-03-08 09:30:00-05:00,2017-03-08 11:46:32-05:00,DIA,LONG,209.6,209.03224500000002
116,2017-03-10 09:30:00-05:00,2017-03-10 15:58:32-05:00,DIA,LONG,209.68,209.17228000000003
117,2017-03-14 09:30:00-04:00,2017-03-14 15:58:32-04:00,DIA,LONG,208.49,208.54212250000003
118,2017-03-15 09:30:00-04:00,2017-03-15 12:37:32-04:00,DIA,LONG,208.91,209.2422975
119,2017-03-16 09:30:00-04:00,2017-03-16 11:03:32-04:00,DIA,LONG,210.04,209.2222925
120,2017-03-21 09:30:00-04:00,2017-03-21 10:22:32-04:00,DIA,LONG,209.32,208.69216
121,2017-03-22 09:30:00-04:00,2017-03-22 11:19:32-04:00,DIA,LONG,206.13,206.38158250000004
122,2017-03-23 09:30:00-04:00,2017-03-23 09:38:32-04:00,DIA,LONG,206.055,206.4015875
123,2017-03-24 09:30:00-04:00,2017-03-24 11:06:32-04:00,DIA,LONG,206.65,206.9017125
124,2017-03-27 09:30:00-04:00,2017-03-27 15:58:32-04:00,DIA,LONG,204.11,205.2412975
125,2017-03-29 09:30:00-04:00,2017-03-29 09:36:32-04:00,DIA,LONG,206.45,206.26155250000002
126,2017-03-31 09:30:00-04:00,2017-03-31 14:14:32-04:00,DIA,LONG,206.67,206.41159000000002
127,2017-04-04 09:30:00-04:00,2017-04-04 09:44:32-04:00,DIA,LONG,206.06,206.28155750000002
128,2017-04-05 09:30:00-04:00,2017-04-05 10:18:32-04:00,DIA,LONG,207.55,208.5021125
129,2017-04-06 09:30:00-04:00,2017-04-06 09:47:32-04:00,DIA,LONG,206.43,206.0515
130,2017-04-07 09:30:00-04:00,2017-04-07 09:37:32-04:00,DIA,LONG,206.22,206.7216675
131,2017-04-13 09:30:00-04:00,2017-04-13 09:52:32-04:00,DIA,LONG,205.31,205.71141500000002
132,2017-04-17 09:30:00-04:00,2017-04-17 11:19:32-04:00,DIA,LONG,204.93,205.53137
133,2017-04-18 09:30:00-04:00,2017-04-18 15:58:32-04:00,DIA,LONG,205.31,205.1412725
134,2017-04-19 09:30:00-04:00,2017-04-19 09:46:32-04:00,DIA,LONG,205.18,204.99123500000002
135,2017-04-20 09:30:00-04:00,2017-04-20 10:24:32-04:00,DIA,LONG,204.35,204.75117500000002
136,2017-04-24 09:30:00-04:00,2017-04-24 15:58:32-04:00,DIA,LONG,207.39,207.39183500000001
137,2017-04-25 09:30:00-04:00,2017-04-25 15:58:32-04:00,DIA,LONG,209.0,209.9024625
138,2017-04-27 09:30:00-04:00,2017-04-27 10:50:32-04:00,DIA,LONG,209.7,209.312315
139,2017-05-01 09:30:00-04:00,2017-05-01 10:11:32-04:00,DIA,LONG,209.435,208.9622275
140,2017-05-03 09:30:00-04:00,2017-05-03 12:06:32-04:00,DIA,LONG,208.88,209.2022875
141,2017-05-04 09:30:00-04:00,2017-05-04 09:51:32-04:00,DIA,LONG,209.635,209.09226
142,2017-05-09 09:30:00-04:00,2017-05-09 12:56:32-04:00,DIA,LONG,210.16,209.84244750000002
143,2017-05-10 09:30:00-04:00,2017-05-10 11:10:32-04:00,DIA,LONG,209.2,209.61239000000003
144,2017-05-11 09:30:00-04:00,2017-05-11 09:52:32-04:00,DIA,LONG,209.2,208.7421725
145,2017-05-12 09:30:00-04:00,2017-05-12 15:58:32-04:00,DIA,LONG,209.01,208.97223
146,2017-05-15 09:30:00-04:00,2017-05-15 09:51:32-04:00,DIA,LONG,209.49,209.84244750000002
147,2017-05-16 09:30:00-04:00,2017-05-16 10:36:32-04:00,DIA,LONG,210.33,209.85245000000003
148,2017-05-17 09:30:00-04:00,2017-05-17 15:58:32-04:00,DIA,LONG,208.11,206.43159500000002
149,2017-05-18 09:30:00-04:00,2017-05-18 09:36:32-04:00,DIA,LONG,206.03,206.60163750000004
150,2017-05-19 09:30:00-04:00,2017-05-19 09:49:32-04:00,DIA,LONG,206.76,207.09176000000002
151,2017-05-22 09:30:00-04:00,2017-05-22 09:48:32-04:00,DIA,LONG,208.4,208.88220750000002
152,2017-05-23 09:30:00-04:00,2017-05-23 15:58:32-04:00,DIA,LONG,209.08,209.12226750000002
153,2017-05-24 09:30:00-04:00,2017-05-24 10:31:32-04:00,DIA,LONG,209.33,209.592385
154,2017-05-25 09:30:00-04:00,2017-05-25 15:58:32-04:00,DIA,LONG,210.53,210.67265500000002
155,2017-05-30 09:30:00-04:00,2017-05-30 15:58:32-04:00,DIA,LONG,210.32,210.24254750000003
