,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:30:00-04:00,ITB,LONG,27.83,27.78
0,2016-07-06 09:30:00-04:00,2016-07-06 09:54:00-04:00,ITB,LONG,27.63,27.67
0,2016-07-08 09:30:00-04:00,2016-07-08 09:33:00-04:00,ITB,LONG,28.62,28.75
0,2016-07-11 09:30:00-04:00,2016-07-11 09:30:00-04:00,ITB,LONG,29.21,29.16
0,2016-07-12 09:30:00-04:00,2016-07-12 10:25:00-04:00,ITB,LONG,29.38,29.24
0,2016-07-13 09:30:00-04:00,2016-07-13 09:31:00-04:00,ITB,LONG,29.4,29.37
0,2016-07-14 09:30:00-04:00,2016-07-14 09:49:00-04:00,ITB,LONG,29.45,29.28
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,ITB,LONG,29.19,29.19
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,ITB,LONG,29.29,29.21
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,ITB,LONG,29.43,29.34
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,ITB,LONG,29.47,29.47
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,ITB,LONG,29.53,29.51
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,ITB,LONG,29.81,29.78
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,ITB,LONG,29.55,29.52
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,ITB,LONG,29.6,29.52
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,ITB,LONG,28.98,28.95
0,2016-08-02 09:30:00-04:00,2016-08-02 09:33:00-04:00,ITB,LONG,29.07,29.01
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,ITB,LONG,28.6,28.58
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,ITB,LONG,28.86,28.75
0,2016-08-05 09:30:00-04:00,2016-08-05 14:06:00-04:00,ITB,LONG,28.82,28.99
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,ITB,LONG,29.02,28.98
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,ITB,LONG,28.92,28.88
0,2016-08-11 09:30:00-04:00,2016-08-11 09:37:00-04:00,ITB,LONG,28.83,29.01
0,2016-08-12 09:30:00-04:00,2016-08-12 09:57:00-04:00,ITB,LONG,28.81,28.88
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,ITB,LONG,28.75,28.75
0,2016-08-16 09:30:00-04:00,2016-08-16 09:32:00-04:00,ITB,LONG,29.04,28.93
0,2016-08-18 09:30:00-04:00,2016-08-18 09:33:00-04:00,ITB,LONG,28.69,28.69
0,2016-08-19 09:30:00-04:00,2016-08-19 09:55:00-04:00,ITB,LONG,28.625,28.64
0,2016-08-22 09:30:00-04:00,2016-08-22 09:30:00-04:00,ITB,LONG,28.67,28.65
0,2016-08-23 09:30:00-04:00,2016-08-23 10:00:00-04:00,ITB,LONG,28.94,29.12
0,2016-08-24 09:30:00-04:00,2016-08-24 09:30:00-04:00,ITB,LONG,29.51,29.4
0,2016-08-25 09:30:00-04:00,2016-08-25 09:35:00-04:00,ITB,LONG,29.2,29.13
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,ITB,LONG,29.36,29.14
0,2016-08-29 09:30:00-04:00,2016-08-29 09:30:00-04:00,ITB,LONG,28.99,28.96
0,2016-08-30 09:30:00-04:00,2016-08-30 09:41:00-04:00,ITB,LONG,29.13,29.05
0,2016-08-31 09:30:00-04:00,2016-08-31 09:32:00-04:00,ITB,LONG,29.16,29.07
0,2016-09-01 09:30:00-04:00,2016-09-01 10:00:00-04:00,ITB,LONG,29.25,29.06
0,2016-09-02 09:30:00-04:00,2016-09-02 13:41:00-04:00,ITB,LONG,29.08,28.88
0,2016-09-06 09:30:00-04:00,2016-09-06 09:35:00-04:00,ITB,LONG,29.1,28.97
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,ITB,LONG,28.94,28.94
0,2016-09-08 09:30:00-04:00,2016-09-08 10:57:00-04:00,ITB,LONG,29.09,28.98
0,2016-09-09 09:30:00-04:00,2016-09-09 09:54:00-04:00,ITB,LONG,28.63,28.37
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,ITB,LONG,27.54,27.54
0,2016-09-13 09:30:00-04:00,2016-09-13 09:40:00-04:00,ITB,LONG,27.91,28.05
0,2016-09-14 09:30:00-04:00,2016-09-14 09:30:00-04:00,ITB,LONG,27.59,27.53
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,ITB,LONG,27.64,27.54
0,2016-09-19 09:30:00-04:00,2016-09-19 09:55:00-04:00,ITB,LONG,27.46,27.66
0,2016-09-20 09:30:00-04:00,2016-09-20 09:30:00-04:00,ITB,LONG,27.46,27.46
