,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 10:00:00-04:00,KBE,LONG,29.78,29.45
0,2016-07-06 09:30:00-04:00,2016-07-06 11:02:00-04:00,KBE,LONG,28.985,29.22
0,2016-07-08 09:30:00-04:00,2016-07-08 10:01:00-04:00,KBE,LONG,30.23,30.54
0,2016-07-11 09:30:00-04:00,2016-07-11 15:59:00-04:00,KBE,LONG,30.64,30.74
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,KBE,LONG,31.15,31.41
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,KBE,LONG,31.41,31.39
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,KBE,LONG,31.94,31.89
0,2016-07-15 09:30:00-04:00,2016-07-15 09:36:00-04:00,KBE,LONG,32.15,31.94
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,KBE,LONG,31.79,31.72
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,KBE,LONG,31.65,31.65
0,2016-07-20 09:30:00-04:00,2016-07-20 09:32:00-04:00,KBE,LONG,31.96,31.91
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,KBE,LONG,31.65,31.57
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,KBE,LONG,31.77,31.77
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,KBE,LONG,31.78,31.73
0,2016-07-27 09:30:00-04:00,2016-07-27 09:31:00-04:00,KBE,LONG,31.97,32.02
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,KBE,LONG,31.92,31.84
0,2016-07-29 09:30:00-04:00,2016-07-29 09:37:00-04:00,KBE,LONG,31.91,31.92
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,KBE,LONG,31.93,31.91
0,2016-08-02 09:30:00-04:00,2016-08-02 09:32:00-04:00,KBE,LONG,31.54,31.46
0,2016-08-04 09:30:00-04:00,2016-08-04 09:33:00-04:00,KBE,LONG,31.72,31.74
0,2016-08-05 09:30:00-04:00,2016-08-05 11:33:00-04:00,KBE,LONG,32.29,32.68
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,KBE,LONG,32.91,32.87
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,KBE,LONG,32.79,32.79
0,2016-08-10 09:30:00-04:00,2016-08-10 10:46:00-04:00,KBE,LONG,32.75,32.59
0,2016-08-11 09:30:00-04:00,2016-08-11 09:35:00-04:00,KBE,LONG,32.5,32.43
0,2016-08-12 09:30:00-04:00,2016-08-12 15:59:00-04:00,KBE,LONG,32.15,32.31
0,2016-08-15 09:30:00-04:00,2016-08-15 09:54:00-04:00,KBE,LONG,32.48,32.56
0,2016-08-16 09:30:00-04:00,2016-08-16 10:02:00-04:00,KBE,LONG,32.7,32.79
0,2016-08-18 09:30:00-04:00,2016-08-18 09:30:00-04:00,KBE,LONG,32.88,32.81
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,KBE,LONG,32.96,32.96
0,2016-08-22 09:30:00-04:00,2016-08-22 10:19:00-04:00,KBE,LONG,32.91,33.02
