,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 10:42:00-04:00,OIH,LONG,29.42,28.57
0,2016-07-06 09:30:00-04:00,2016-07-06 10:09:00-04:00,OIH,LONG,28.3,28.2
0,2016-07-07 09:30:00-04:00,2016-07-07 13:08:00-04:00,OIH,LONG,28.79,28.47
0,2016-07-08 09:30:00-04:00,2016-07-08 10:02:00-04:00,OIH,LONG,28.75,29.09
0,2016-07-11 09:30:00-04:00,2016-07-11 10:24:00-04:00,OIH,LONG,29.22,28.94
0,2016-07-12 09:30:00-04:00,2016-07-12 11:51:00-04:00,OIH,LONG,29.35,30.03
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,OIH,LONG,29.955,29.94
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,OIH,LONG,29.84,29.65
0,2016-07-15 09:30:00-04:00,2016-07-15 10:15:00-04:00,OIH,LONG,29.79,29.63
0,2016-07-18 09:30:00-04:00,2016-07-18 09:41:00-04:00,OIH,LONG,29.4,29.1
0,2016-07-19 09:30:00-04:00,2016-07-19 09:38:00-04:00,OIH,LONG,29.52,29.43
0,2016-07-20 09:30:00-04:00,2016-07-20 09:35:00-04:00,OIH,LONG,28.96,28.83
0,2016-07-22 09:30:00-04:00,2016-07-22 09:33:00-04:00,OIH,LONG,28.88,28.74
0,2016-07-25 09:30:00-04:00,2016-07-25 10:32:00-04:00,OIH,LONG,28.38,28.17
0,2016-07-26 09:30:00-04:00,2016-07-26 09:35:00-04:00,OIH,LONG,27.9,27.86
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,OIH,LONG,28.4,28.25
0,2016-07-29 09:30:00-04:00,2016-07-29 10:39:00-04:00,OIH,LONG,27.6,27.72
0,2016-08-01 09:30:00-04:00,2016-08-01 09:37:00-04:00,OIH,LONG,27.9,27.57
0,2016-08-02 09:30:00-04:00,2016-08-02 10:09:00-04:00,OIH,LONG,27.32,27.09
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,OIH,LONG,27.165,27.05
0,2016-08-04 09:30:00-04:00,2016-08-04 09:31:00-04:00,OIH,LONG,27.62,27.67
0,2016-08-05 09:30:00-04:00,2016-08-05 09:30:00-04:00,OIH,LONG,27.93,27.93
0,2016-08-08 09:30:00-04:00,2016-08-08 09:31:00-04:00,OIH,LONG,28.56,28.6
0,2016-08-09 09:30:00-04:00,2016-08-09 09:54:00-04:00,OIH,LONG,29.17,28.96
0,2016-08-10 09:30:00-04:00,2016-08-10 09:44:00-04:00,OIH,LONG,28.85,28.72
0,2016-08-11 09:30:00-04:00,2016-08-11 09:41:00-04:00,OIH,LONG,28.38,28.34
0,2016-08-12 09:30:00-04:00,2016-08-12 10:20:00-04:00,OIH,LONG,28.66,28.52
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,OIH,LONG,28.52,28.41
