,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:31:00-04:00,VNO,LONG,100.46,99.67
0,2016-07-06 09:30:00-04:00,2016-07-06 09:41:00-04:00,VNO,LONG,101.2,99.96
0,2016-07-07 09:30:00-04:00,2016-07-07 09:30:00-04:00,VNO,LONG,99.28,98.39
0,2016-07-08 09:30:00-04:00,2016-07-08 10:08:00-04:00,VNO,LONG,98.76,99.39
0,2016-07-11 09:30:00-04:00,2016-07-11 09:30:00-04:00,VNO,LONG,101.0,101.0
0,2016-07-12 09:30:00-04:00,2016-07-12 09:31:00-04:00,VNO,LONG,101.01,100.59
0,2016-07-13 09:30:00-04:00,2016-07-13 09:32:00-04:00,VNO,LONG,101.54,101.54
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,VNO,LONG,101.56,100.95
0,2016-07-15 09:30:00-04:00,2016-07-15 09:31:00-04:00,VNO,LONG,100.93,100.87
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,VNO,LONG,100.47,100.47
0,2016-07-21 09:30:00-04:00,2016-07-21 09:37:00-04:00,VNO,LONG,100.88,100.65
0,2016-07-25 09:30:00-04:00,2016-07-25 10:14:00-04:00,VNO,LONG,104.27,104.035
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,VNO,LONG,104.36,104.36
0,2016-07-28 09:30:00-04:00,2016-07-28 09:33:00-04:00,VNO,LONG,104.7,104.195
0,2016-08-01 09:30:00-04:00,2016-08-01 09:33:00-04:00,VNO,LONG,107.97,107.17
0,2016-08-02 09:30:00-04:00,2016-08-02 15:59:00-04:00,VNO,LONG,107.5,105.14
0,2016-08-08 09:30:00-04:00,2016-08-08 09:46:00-04:00,VNO,LONG,105.2,104.95
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,VNO,LONG,106.49,103.73
0,2016-08-10 09:30:00-04:00,2016-08-10 09:31:00-04:00,VNO,LONG,106.6,105.935
0,2016-08-15 09:30:00-04:00,2016-08-15 09:50:00-04:00,VNO,LONG,106.33,105.31
0,2016-08-16 09:30:00-04:00,2016-08-16 09:32:00-04:00,VNO,LONG,104.81,104.81
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,VNO,LONG,103.72,103.72
0,2016-08-22 09:30:00-04:00,2016-08-22 09:37:00-04:00,VNO,LONG,101.89500000000001,101.815
0,2016-08-23 09:30:00-04:00,2016-08-23 12:25:00-04:00,VNO,LONG,102.86,102.2
0,2016-08-24 09:30:00-04:00,2016-08-24 09:35:00-04:00,VNO,LONG,102.68,102.57
0,2016-08-26 09:30:00-04:00,2016-08-26 09:31:00-04:00,VNO,LONG,102.65,102.64
0,2016-08-29 09:30:00-04:00,2016-08-29 09:31:00-04:00,VNO,LONG,102.02,101.15
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,VNO,LONG,103.21,102.02
0,2016-09-01 09:30:00-04:00,2016-09-01 09:30:00-04:00,VNO,LONG,103.60499999999999,102.77
0,2016-09-02 09:30:00-04:00,2016-09-02 09:35:00-04:00,VNO,LONG,103.7,103.72
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,VNO,LONG,104.28,102.77
0,2016-09-08 09:30:00-04:00,2016-09-08 09:36:00-04:00,VNO,LONG,104.65,103.82
0,2016-09-09 09:30:00-04:00,2016-09-09 09:31:00-04:00,VNO,LONG,102.38,102.03
0,2016-09-12 09:30:00-04:00,2016-09-12 09:41:00-04:00,VNO,LONG,98.99,99.26
0,2016-09-13 09:30:00-04:00,2016-09-13 10:21:00-04:00,VNO,LONG,101.015,99.83
0,2016-09-14 09:30:00-04:00,2016-09-14 09:30:00-04:00,VNO,LONG,99.08500000000001,97.91
0,2016-09-16 09:30:00-04:00,2016-09-16 14:48:00-04:00,VNO,LONG,98.205,98.4
0,2016-09-19 09:30:00-04:00,2016-09-19 09:36:00-04:00,VNO,LONG,98.94999999999999,98.93
0,2016-09-22 09:30:00-04:00,2016-09-22 09:32:00-04:00,VNO,LONG,102.7,102.25
