,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:30:00-04:00,XLP,LONG,54.92,54.9
0,2016-07-07 09:30:00-04:00,2016-07-07 11:16:00-04:00,XLP,LONG,55.44,55.27
0,2016-07-12 09:30:00-04:00,2016-07-12 09:46:00-04:00,XLP,LONG,55.65,55.5
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XLP,LONG,55.5,55.49
0,2016-07-19 09:30:00-04:00,2016-07-19 09:33:00-04:00,XLP,LONG,55.44,55.34
0,2016-07-21 09:30:00-04:00,2016-07-21 11:50:00-04:00,XLP,LONG,55.355000000000004,55.18
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,XLP,LONG,55.37,55.36
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,XLP,LONG,55.44,55.41
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,XLP,LONG,54.89,54.89
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,XLP,LONG,54.19,54.19
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,XLP,LONG,54.47,54.45
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,XLP,LONG,54.74,54.74
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,XLP,LONG,54.504999999999995,54.49
0,2016-08-05 09:30:00-04:00,2016-08-05 09:41:00-04:00,XLP,LONG,54.7,54.75
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,XLP,LONG,54.62,54.62
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,XLP,LONG,54.59,54.57
0,2016-08-10 09:30:00-04:00,2016-08-10 15:59:00-04:00,XLP,LONG,54.87,54.91
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,XLP,LONG,55.12,55.1
0,2016-08-12 09:30:00-04:00,2016-08-12 10:23:00-04:00,XLP,LONG,55.02,55.09
0,2016-08-15 09:30:00-04:00,2016-08-15 09:33:00-04:00,XLP,LONG,55.2,55.06
0,2016-08-16 09:30:00-04:00,2016-08-16 09:44:00-04:00,XLP,LONG,54.8,54.76
0,2016-08-19 09:30:00-04:00,2016-08-19 09:35:00-04:00,XLP,LONG,54.93,54.93
0,2016-08-24 09:30:00-04:00,2016-08-24 09:30:00-04:00,XLP,LONG,54.9,54.9
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,XLP,LONG,54.7,54.68
0,2016-08-29 09:30:00-04:00,2016-08-29 09:37:00-04:00,XLP,LONG,54.38,54.47
0,2016-08-30 09:30:00-04:00,2016-08-30 09:59:00-04:00,XLP,LONG,54.55,54.43
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,XLP,LONG,54.34,54.34
0,2016-09-01 09:30:00-04:00,2016-09-01 12:34:00-04:00,XLP,LONG,54.3,54.41
0,2016-09-02 09:30:00-04:00,2016-09-02 09:33:00-04:00,XLP,LONG,54.67,54.66
0,2016-09-07 09:30:00-04:00,2016-09-07 09:31:00-04:00,XLP,LONG,54.86,54.71
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,XLP,LONG,54.34,54.2
0,2016-09-09 09:30:00-04:00,2016-09-09 13:10:00-04:00,XLP,LONG,53.75,53.23
0,2016-09-13 09:30:00-04:00,2016-09-13 11:34:00-04:00,XLP,LONG,53.39,53.15
0,2016-09-15 09:30:00-04:00,2016-09-15 09:34:00-04:00,XLP,LONG,52.74,52.82
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,XLP,LONG,52.96,52.86
0,2016-09-22 09:30:00-04:00,2016-09-22 09:34:00-04:00,XLP,LONG,53.33,53.4
0,2016-09-26 09:30:00-04:00,2016-09-26 09:30:00-04:00,XLP,LONG,53.17,53.17
0,2016-09-28 09:30:00-04:00,2016-09-28 09:35:00-04:00,XLP,LONG,53.22,53.29
0,2016-09-30 09:30:00-04:00,2016-09-30 09:31:00-04:00,XLP,LONG,53.0,53.1
