,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 10:10:00-04:00,XLY,LONG,78.48,78.02
0,2016-07-06 09:30:00-04:00,2016-07-06 10:00:00-04:00,XLY,LONG,77.93,78.16
0,2016-07-07 09:30:00-04:00,2016-07-07 09:30:00-04:00,XLY,LONG,78.84,78.82
0,2016-07-08 09:30:00-04:00,2016-07-08 09:50:00-04:00,XLY,LONG,79.85,80.25
0,2016-07-11 09:30:00-04:00,2016-07-11 15:59:00-04:00,XLY,LONG,80.9,81.05
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,XLY,LONG,81.48,81.45
0,2016-07-13 09:30:00-04:00,2016-07-13 09:33:00-04:00,XLY,LONG,81.54,81.43
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,XLY,LONG,81.72,81.42
0,2016-07-15 09:30:00-04:00,2016-07-15 09:36:00-04:00,XLY,LONG,81.62,81.38
0,2016-07-18 09:30:00-04:00,2016-07-18 09:41:00-04:00,XLY,LONG,81.11,81.01
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,XLY,LONG,80.98,81.1
0,2016-07-20 09:30:00-04:00,2016-07-20 09:32:00-04:00,XLY,LONG,81.27,81.11
0,2016-07-22 09:30:00-04:00,2016-07-22 09:56:00-04:00,XLY,LONG,81.47,81.18
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,XLY,LONG,81.65,81.65
0,2016-07-27 09:30:00-04:00,2016-07-27 09:35:00-04:00,XLY,LONG,81.83,81.73
0,2016-07-28 09:30:00-04:00,2016-07-28 09:35:00-04:00,XLY,LONG,81.17,81.09
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,XLY,LONG,81.68,81.51
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,XLY,LONG,81.65,81.65
0,2016-08-03 09:30:00-04:00,2016-08-03 10:04:00-04:00,XLY,LONG,80.25,80.52
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,XLY,LONG,80.6,80.57499999999999
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,XLY,LONG,81.24,81.55
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,XLY,LONG,81.22,81.19
