,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 10:16:00-04:00,KRE,LONG,37.54,36.9
0,2016-07-06 09:30:00-04:00,2016-07-06 09:39:00-04:00,KRE,LONG,36.71,36.3
0,2016-07-07 09:30:00-04:00,2016-07-07 09:51:00-04:00,KRE,LONG,37.43,37.67
0,2016-07-08 09:30:00-04:00,2016-07-08 15:59:00-04:00,KRE,LONG,38.24,38.26
0,2016-07-11 09:30:00-04:00,2016-07-11 15:59:00-04:00,KRE,LONG,38.69,38.8
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,KRE,LONG,39.34,39.67
0,2016-07-13 09:30:00-04:00,2016-07-13 09:31:00-04:00,KRE,LONG,39.62,39.68
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,KRE,LONG,40.47,40.33
0,2016-07-15 09:30:00-04:00,2016-07-15 09:36:00-04:00,KRE,LONG,40.85,40.4
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,KRE,LONG,40.22,40.17
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,KRE,LONG,39.78,39.78
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,KRE,LONG,40.25,40.25
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,KRE,LONG,40.28,40.12
0,2016-07-22 09:30:00-04:00,2016-07-22 09:31:00-04:00,KRE,LONG,39.99,39.74
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,KRE,LONG,39.98,39.98
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,KRE,LONG,39.89,39.89
0,2016-07-28 09:30:00-04:00,2016-07-28 09:35:00-04:00,KRE,LONG,40.24,40.06
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,KRE,LONG,40.15,40.26
0,2016-08-01 09:30:00-04:00,2016-08-01 09:47:00-04:00,KRE,LONG,40.28,40.14
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,KRE,LONG,39.67,39.67
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,KRE,LONG,39.26,39.23
0,2016-08-04 09:30:00-04:00,2016-08-04 09:35:00-04:00,KRE,LONG,39.79,39.84
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,KRE,LONG,40.6,41.32
0,2016-08-08 09:30:00-04:00,2016-08-08 09:34:00-04:00,KRE,LONG,41.47,41.52
0,2016-08-10 09:30:00-04:00,2016-08-10 09:37:00-04:00,KRE,LONG,41.22,41.14
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,KRE,LONG,40.88,40.82
0,2016-08-12 09:30:00-04:00,2016-08-12 15:59:00-04:00,KRE,LONG,40.33,40.67
0,2016-08-15 09:30:00-04:00,2016-08-15 11:44:00-04:00,KRE,LONG,40.99,41.22
0,2016-08-16 09:30:00-04:00,2016-08-16 10:02:00-04:00,KRE,LONG,41.24,41.26
0,2016-08-17 09:30:00-04:00,2016-08-17 09:30:00-04:00,KRE,LONG,41.195,40.99
0,2016-08-18 09:30:00-04:00,2016-08-18 09:30:00-04:00,KRE,LONG,41.36,41.16
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,KRE,LONG,41.53,41.53
0,2016-08-22 09:30:00-04:00,2016-08-22 10:16:00-04:00,KRE,LONG,41.38,41.51
0,2016-08-23 09:30:00-04:00,2016-08-23 09:30:00-04:00,KRE,LONG,41.68,41.61
0,2016-08-24 09:30:00-04:00,2016-08-24 09:30:00-04:00,KRE,LONG,41.54,41.54
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,KRE,LONG,41.76,41.49
0,2016-08-26 09:30:00-04:00,2016-08-26 09:58:00-04:00,KRE,LONG,41.97,41.86
0,2016-08-29 09:30:00-04:00,2016-08-29 09:30:00-04:00,KRE,LONG,42.224999999999994,42.2
0,2016-08-30 09:30:00-04:00,2016-08-30 09:31:00-04:00,KRE,LONG,42.55,42.62
0,2016-08-31 09:30:00-04:00,2016-08-31 09:31:00-04:00,KRE,LONG,43.03,42.94
0,2016-09-01 09:30:00-04:00,2016-09-01 09:35:00-04:00,KRE,LONG,43.15,43.19
0,2016-09-02 09:30:00-04:00,2016-09-02 09:32:00-04:00,KRE,LONG,42.87,42.82
0,2016-09-08 09:30:00-04:00,2016-09-08 09:49:00-04:00,KRE,LONG,42.75,42.68
0,2016-09-09 09:30:00-04:00,2016-09-09 09:30:00-04:00,KRE,LONG,42.9,42.9
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,KRE,LONG,42.26,42.26
0,2016-09-13 09:30:00-04:00,2016-09-13 11:11:00-04:00,KRE,LONG,42.42,41.81
0,2016-09-15 09:30:00-04:00,2016-09-15 09:31:00-04:00,KRE,LONG,41.69,41.68
0,2016-09-16 09:30:00-04:00,2016-09-16 15:59:00-04:00,KRE,LONG,41.77,41.62
0,2016-09-19 09:30:00-04:00,2016-09-19 09:31:00-04:00,KRE,LONG,41.79,41.83
0,2016-09-20 09:30:00-04:00,2016-09-20 10:34:00-04:00,KRE,LONG,42.17,41.78
0,2016-09-21 09:30:00-04:00,2016-09-21 09:30:00-04:00,KRE,LONG,42.09,41.66
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,KRE,LONG,42.13,42.13
0,2016-09-23 09:30:00-04:00,2016-09-23 09:33:00-04:00,KRE,LONG,42.23,42.14
0,2016-09-26 09:30:00-04:00,2016-09-26 10:03:00-04:00,KRE,LONG,42.01,41.59
0,2016-09-27 09:30:00-04:00,2016-09-27 09:53:00-04:00,KRE,LONG,41.08,41.3
0,2016-09-28 09:30:00-04:00,2016-09-28 10:52:00-04:00,KRE,LONG,41.9,41.7
0,2016-09-29 09:30:00-04:00,2016-09-29 09:30:00-04:00,KRE,LONG,42.23,42.23
0,2016-09-30 09:30:00-04:00,2016-09-30 11:03:00-04:00,KRE,LONG,41.89,42.04
0,2016-10-03 09:30:00-04:00,2016-10-03 09:44:00-04:00,KRE,LONG,42.14,41.89
0,2016-10-04 09:30:00-04:00,2016-10-04 09:31:00-04:00,KRE,LONG,42.14,42.05
0,2016-10-05 09:30:00-04:00,2016-10-05 09:32:00-04:00,KRE,LONG,42.7,42.76
0,2016-10-06 09:30:00-04:00,2016-10-06 09:30:00-04:00,KRE,LONG,43.44,43.33
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,KRE,LONG,43.2,42.98
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,KRE,LONG,43.56,43.44
0,2016-10-11 09:30:00-04:00,2016-10-11 09:30:00-04:00,KRE,LONG,43.45,43.45
0,2016-10-13 09:30:00-04:00,2016-10-13 09:56:00-04:00,KRE,LONG,42.47,41.75
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,KRE,LONG,42.370000000000005,42.06
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,KRE,LONG,42.11,42.18
0,2016-10-19 09:30:00-04:00,2016-10-19 09:49:00-04:00,KRE,LONG,42.36,42.49
0,2016-10-20 09:30:00-04:00,2016-10-20 09:31:00-04:00,KRE,LONG,42.89,42.84
0,2016-10-21 09:30:00-04:00,2016-10-21 09:52:00-04:00,KRE,LONG,42.89,43.07
0,2016-10-24 09:30:00-04:00,2016-10-24 15:59:00-04:00,KRE,LONG,43.58,43.54
0,2016-10-25 09:30:00-04:00,2016-10-25 09:32:00-04:00,KRE,LONG,43.6,43.45
0,2016-10-26 09:30:00-04:00,2016-10-26 09:36:00-04:00,KRE,LONG,43.31,43.43
0,2016-10-27 09:30:00-04:00,2016-10-27 10:21:00-04:00,KRE,LONG,44.21,43.74
0,2016-10-28 09:30:00-04:00,2016-10-28 09:31:00-04:00,KRE,LONG,44.2,44.04
0,2016-10-31 09:30:00-04:00,2016-10-31 09:35:00-04:00,KRE,LONG,43.77,43.7
0,2016-11-01 09:30:00-04:00,2016-11-01 10:10:00-04:00,KRE,LONG,44.1,43.77
0,2016-11-02 09:30:00-04:00,2016-11-02 09:30:00-04:00,KRE,LONG,43.57,43.57
0,2016-11-03 09:30:00-04:00,2016-11-03 10:37:00-04:00,KRE,LONG,43.04,43.24
0,2016-11-04 09:30:00-04:00,2016-11-04 09:31:00-04:00,KRE,LONG,43.05,42.98
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,KRE,LONG,43.73,44.29
0,2016-11-08 09:30:00-05:00,2016-11-08 13:06:00-05:00,KRE,LONG,44.18,44.26
0,2016-11-09 09:30:00-05:00,2016-11-09 11:31:00-05:00,KRE,LONG,44.86,45.73
0,2016-11-10 09:30:00-05:00,2016-11-10 09:36:00-05:00,KRE,LONG,47.27,47.97
0,2016-11-11 09:30:00-05:00,2016-11-11 09:32:00-05:00,KRE,LONG,48.19,48.39
0,2016-11-14 09:30:00-05:00,2016-11-14 09:45:00-05:00,KRE,LONG,50.13,50.65
0,2016-11-15 09:30:00-05:00,2016-11-15 09:48:00-05:00,KRE,LONG,50.4,49.7
0,2016-11-16 09:30:00-05:00,2016-11-16 15:59:00-05:00,KRE,LONG,50.25,50.35
0,2016-11-17 09:30:00-05:00,2016-11-17 09:30:00-05:00,KRE,LONG,50.45,50.45
0,2016-11-18 09:30:00-05:00,2016-11-18 09:31:00-05:00,KRE,LONG,51.24,51.19
0,2016-11-21 09:30:00-05:00,2016-11-21 09:37:00-05:00,KRE,LONG,51.79,51.54
0,2016-11-22 09:30:00-05:00,2016-11-22 09:30:00-05:00,KRE,LONG,51.78,51.7
0,2016-11-23 09:30:00-05:00,2016-11-23 09:45:00-05:00,KRE,LONG,52.32,52.02
0,2016-11-25 09:30:00-05:00,2016-11-25 09:33:00-05:00,KRE,LONG,52.5,52.32
0,2016-11-28 09:30:00-05:00,2016-11-28 15:37:00-05:00,KRE,LONG,51.894999999999996,51.33
0,2016-11-29 09:30:00-05:00,2016-11-29 09:35:00-05:00,KRE,LONG,51.45,51.52
0,2016-11-30 09:30:00-05:00,2016-11-30 15:59:00-05:00,KRE,LONG,52.29,52.39
0,2016-12-01 09:30:00-05:00,2016-12-01 10:25:00-05:00,KRE,LONG,52.76,53.2
0,2016-12-02 09:30:00-05:00,2016-12-02 09:31:00-05:00,KRE,LONG,53.29,53.18
0,2016-12-05 09:30:00-05:00,2016-12-05 10:03:00-05:00,KRE,LONG,53.5,53.93
0,2016-12-06 09:30:00-05:00,2016-12-06 09:41:00-05:00,KRE,LONG,53.93,53.76
0,2016-12-08 09:30:00-05:00,2016-12-08 09:31:00-05:00,KRE,LONG,55.39,55.48
0,2016-12-09 09:30:00-05:00,2016-12-09 09:30:00-05:00,KRE,LONG,56.05,56.05
0,2016-12-12 09:30:00-05:00,2016-12-12 09:31:00-05:00,KRE,LONG,55.9,55.91
0,2016-12-13 09:30:00-05:00,2016-12-13 09:40:00-05:00,KRE,LONG,55.16,55.34
0,2016-12-14 09:30:00-05:00,2016-12-14 14:00:00-05:00,KRE,LONG,54.51,54.78
0,2016-12-15 09:30:00-05:00,2016-12-15 09:35:00-05:00,KRE,LONG,55.19,55.11
0,2016-12-16 09:30:00-05:00,2016-12-16 09:31:00-05:00,KRE,LONG,55.69,55.5
0,2016-12-20 09:30:00-05:00,2016-12-20 12:52:00-05:00,KRE,LONG,55.5,55.97
0,2016-12-21 09:30:00-05:00,2016-12-21 09:30:00-05:00,KRE,LONG,56.04,56.04
0,2016-12-22 09:30:00-05:00,2016-12-22 09:30:00-05:00,KRE,LONG,56.02,56.02
0,2016-12-23 09:30:00-05:00,2016-12-23 09:30:00-05:00,KRE,LONG,56.1,56.06
0,2016-12-27 09:30:00-05:00,2016-12-27 15:59:00-05:00,KRE,LONG,56.39,56.44
0,2016-12-28 09:30:00-05:00,2016-12-28 09:33:00-05:00,KRE,LONG,56.53,56.46
0,2016-12-30 09:30:00-05:00,2016-12-30 09:33:00-05:00,KRE,LONG,55.49,55.425
0,2017-01-03 09:30:00-05:00,2017-01-03 11:41:00-05:00,KRE,LONG,56.58,55.58
0,2017-01-04 09:30:00-05:00,2017-01-04 11:06:00-05:00,KRE,LONG,55.83,56.2
0,2017-01-05 09:30:00-05:00,2017-01-05 09:57:00-05:00,KRE,LONG,56.25,56.46
0,2017-01-06 09:30:00-05:00,2017-01-06 10:37:00-05:00,KRE,LONG,56.1,55.55
0,2017-01-09 09:30:00-05:00,2017-01-09 09:33:00-05:00,KRE,LONG,55.56,55.16
0,2017-01-11 09:30:00-05:00,2017-01-11 09:31:00-05:00,KRE,LONG,55.61,55.53
0,2017-01-12 09:30:00-05:00,2017-01-12 09:39:00-05:00,KRE,LONG,55.75,55.53
0,2017-01-13 09:30:00-05:00,2017-01-13 09:38:00-05:00,KRE,LONG,55.75,56.12
0,2017-01-17 09:30:00-05:00,2017-01-17 09:36:00-05:00,KRE,LONG,55.1,54.6
0,2017-01-18 09:30:00-05:00,2017-01-18 09:33:00-05:00,KRE,LONG,54.06,53.88
0,2017-01-19 09:30:00-05:00,2017-01-19 09:41:00-05:00,KRE,LONG,54.74,54.39
0,2017-01-20 09:30:00-05:00,2017-01-20 09:30:00-05:00,KRE,LONG,54.48,54.26
0,2017-01-23 09:30:00-05:00,2017-01-23 09:30:00-05:00,KRE,LONG,54.52,54.28
