,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:58:32-04:00,SPY,LONG,208.95,208.49211000000003
1,2016-07-06 09:30:00-04:00,2016-07-06 11:11:32-04:00,SPY,LONG,207.84,208.65215
2,2016-07-08 09:30:00-04:00,2016-07-08 14:21:32-04:00,SPY,LONG,211.1,212.68315750000002
3,2016-07-11 09:30:00-04:00,2016-07-11 11:07:32-04:00,SPY,LONG,213.18,213.753425
4,2016-07-12 09:30:00-04:00,2016-07-12 15:58:32-04:00,SPY,LONG,214.54,215.0037375
5,2016-07-13 09:30:00-04:00,2016-07-13 11:32:32-04:00,SPY,LONG,215.44,214.70366250000004
6,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,SPY,LONG,216.49,216.274055
7,2016-07-15 09:30:00-04:00,2016-07-15 11:41:32-04:00,SPY,LONG,216.75,215.81394
8,2016-07-19 09:30:00-04:00,2016-07-19 15:58:32-04:00,SPY,LONG,215.92,216.11401500000002
9,2016-07-20 09:30:00-04:00,2016-07-20 11:29:32-04:00,SPY,LONG,216.76,217.37433000000001
10,2016-07-25 09:30:00-04:00,2016-07-25 09:50:32-04:00,SPY,LONG,216.99,216.68415750000003
11,2016-07-27 09:30:00-04:00,2016-07-27 10:34:32-04:00,SPY,LONG,217.17,216.48410750000002
12,2016-07-28 09:30:00-04:00,2016-07-28 09:38:32-04:00,SPY,LONG,216.27,215.92396750000003
13,2016-07-29 09:30:00-04:00,2016-07-29 09:35:32-04:00,SPY,LONG,216.47,216.77418000000003
14,2016-08-02 09:30:00-04:00,2016-08-02 09:40:32-04:00,SPY,LONG,216.66,216.42409250000003
15,2016-08-05 09:30:00-04:00,2016-08-05 11:02:32-04:00,SPY,LONG,217.24,218.10451250000003
16,2016-08-08 09:30:00-04:00,2016-08-08 10:21:32-04:00,SPY,LONG,218.36,218.08450750000003
17,2016-08-11 09:30:00-04:00,2016-08-11 14:14:32-04:00,SPY,LONG,218.28,218.90471250000002
18,2016-08-12 09:30:00-04:00,2016-08-12 10:56:32-04:00,SPY,LONG,218.31,218.68465750000001
19,2016-08-15 09:30:00-04:00,2016-08-15 10:27:32-04:00,SPY,LONG,218.9,219.33482
20,2016-08-16 09:30:00-04:00,2016-08-16 15:58:32-04:00,SPY,LONG,218.56,218.0244925
21,2016-08-19 09:30:00-04:00,2016-08-19 15:58:32-04:00,SPY,LONG,218.34,218.64464750000002
22,2016-08-22 09:30:00-04:00,2016-08-22 09:36:32-04:00,SPY,LONG,218.27,217.90446250000002
23,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,SPY,LONG,219.28,219.0047375
24,2016-08-25 09:30:00-04:00,2016-08-25 10:08:32-04:00,SPY,LONG,217.46,217.93447
25,2016-08-26 09:30:00-04:00,2016-08-26 09:36:32-04:00,SPY,LONG,217.94,218.33457
26,2016-08-31 09:30:00-04:00,2016-08-31 10:59:32-04:00,SPY,LONG,217.63,217.14427250000003
27,2016-09-02 09:30:00-04:00,2016-09-02 15:58:32-04:00,SPY,LONG,218.45,218.45460000000003
28,2016-09-06 09:30:00-04:00,2016-09-06 10:07:32-04:00,SPY,LONG,218.72,218.23454500000003
29,2016-09-07 09:30:00-04:00,2016-09-07 09:41:32-04:00,SPY,LONG,218.83,219.12476750000002
30,2016-09-08 09:30:00-04:00,2016-09-08 15:58:32-04:00,SPY,LONG,218.6,218.69466
31,2016-09-09 09:30:00-04:00,2016-09-09 12:19:32-04:00,SPY,LONG,216.97,215.39383500000002
32,2016-09-12 09:30:00-04:00,2016-09-12 09:40:32-04:00,SPY,LONG,212.39,213.193285
33,2016-09-13 09:30:00-04:00,2016-09-13 11:09:32-04:00,SPY,LONG,214.81,213.4833575
34,2016-09-16 09:30:00-04:00,2016-09-16 15:58:32-04:00,SPY,LONG,213.42,213.40333750000002
35,2016-09-19 09:30:00-04:00,2016-09-19 15:58:32-04:00,SPY,LONG,214.17,213.54337250000003
36,2016-09-20 09:30:00-04:00,2016-09-20 15:58:32-04:00,SPY,LONG,214.38,213.68340750000002
37,2016-09-21 09:30:00-04:00,2016-09-21 15:06:32-04:00,SPY,LONG,214.31,215.16377750000004
38,2016-09-22 09:30:00-04:00,2016-09-22 15:58:32-04:00,SPY,LONG,217.0,217.32431750000003
39,2016-09-23 09:30:00-04:00,2016-09-23 13:51:32-04:00,SPY,LONG,216.68,216.07400500000003
40,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,SPY,LONG,215.07,214.21354000000002
41,2016-09-28 09:30:00-04:00,2016-09-28 10:39:32-04:00,SPY,LONG,215.86,215.37383
42,2016-09-29 09:30:00-04:00,2016-09-29 10:02:32-04:00,SPY,LONG,216.41,216.88420750000003
43,2016-09-30 09:30:00-04:00,2016-09-30 11:15:32-04:00,SPY,LONG,215.74,216.7241675
44,2016-10-03 09:30:00-04:00,2016-10-03 15:58:32-04:00,SPY,LONG,215.79,215.79393500000003
