,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 13:05:00-04:00,XLE,LONG,67.7,66.77
0,2016-07-06 09:30:00-04:00,2016-07-06 10:29:00-04:00,XLE,LONG,67.03,66.46
0,2016-07-07 09:30:00-04:00,2016-07-07 10:39:00-04:00,XLE,LONG,68.0,68.29
0,2016-07-08 09:30:00-04:00,2016-07-08 15:59:00-04:00,XLE,LONG,67.51,67.75
0,2016-07-11 09:30:00-04:00,2016-07-11 15:59:00-04:00,XLE,LONG,68.09,67.84
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,XLE,LONG,68.83,69.52
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XLE,LONG,69.46,69.45
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,XLE,LONG,69.57,69.32
0,2016-07-15 09:30:00-04:00,2016-07-15 11:05:00-04:00,XLE,LONG,69.54,69.28
0,2016-07-18 09:30:00-04:00,2016-07-18 09:37:00-04:00,XLE,LONG,69.01,68.9
0,2016-07-19 09:30:00-04:00,2016-07-19 09:40:00-04:00,XLE,LONG,69.16,68.95
0,2016-07-20 09:30:00-04:00,2016-07-20 09:35:00-04:00,XLE,LONG,68.64,68.41
0,2016-07-21 09:30:00-04:00,2016-07-21 09:32:00-04:00,XLE,LONG,68.7,68.78
0,2016-07-22 09:30:00-04:00,2016-07-22 09:43:00-04:00,XLE,LONG,68.39,68.24
0,2016-07-25 09:30:00-04:00,2016-07-25 10:11:00-04:00,XLE,LONG,67.81,67.38
0,2016-07-26 09:30:00-04:00,2016-07-26 09:40:00-04:00,XLE,LONG,66.57,66.88
0,2016-07-27 09:30:00-04:00,2016-07-27 09:35:00-04:00,XLE,LONG,67.47,67.53
0,2016-07-29 09:30:00-04:00,2016-07-29 11:01:00-04:00,XLE,LONG,65.875,66.6
0,2016-08-01 09:30:00-04:00,2016-08-01 09:39:00-04:00,XLE,LONG,66.79,66.22
0,2016-08-02 09:30:00-04:00,2016-08-02 09:46:00-04:00,XLE,LONG,65.72,65.98
0,2016-08-04 09:30:00-04:00,2016-08-04 09:33:00-04:00,XLE,LONG,66.78,67.03
0,2016-08-08 09:30:00-04:00,2016-08-08 09:45:00-04:00,XLE,LONG,68.04,68.46
0,2016-08-09 09:30:00-04:00,2016-08-09 09:34:00-04:00,XLE,LONG,68.67,68.46
0,2016-08-10 09:30:00-04:00,2016-08-10 09:44:00-04:00,XLE,LONG,68.24,68.11
0,2016-08-11 09:30:00-04:00,2016-08-11 10:19:00-04:00,XLE,LONG,67.75,67.88
0,2016-08-12 09:30:00-04:00,2016-08-12 10:01:00-04:00,XLE,LONG,68.56,68.69
0,2016-08-15 09:30:00-04:00,2016-08-15 15:59:00-04:00,XLE,LONG,69.13,69.19
0,2016-08-17 09:30:00-04:00,2016-08-17 09:35:00-04:00,XLE,LONG,69.24,69.28
0,2016-08-18 09:30:00-04:00,2016-08-18 10:21:00-04:00,XLE,LONG,69.87,70.06
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,XLE,LONG,70.6,70.6
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,XLE,LONG,69.71,69.68
0,2016-08-23 09:30:00-04:00,2016-08-23 09:30:00-04:00,XLE,LONG,69.66,69.64
0,2016-08-24 09:30:00-04:00,2016-08-24 09:42:00-04:00,XLE,LONG,69.71,70.08
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,XLE,LONG,69.77,69.75
0,2016-08-29 09:30:00-04:00,2016-08-29 09:45:00-04:00,XLE,LONG,69.22,69.37
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,XLE,LONG,70.05,70.02
0,2016-08-31 09:30:00-04:00,2016-08-31 10:30:00-04:00,XLE,LONG,69.23,68.99
0,2016-09-01 09:30:00-04:00,2016-09-01 10:30:00-04:00,XLE,LONG,68.24,67.97
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,XLE,LONG,69.0,69.03
0,2016-09-06 09:30:00-04:00,2016-09-06 09:34:00-04:00,XLE,LONG,69.34,69.49
0,2016-09-07 09:30:00-04:00,2016-09-07 10:49:00-04:00,XLE,LONG,70.3,70.16
0,2016-09-08 09:30:00-04:00,2016-09-08 11:00:00-04:00,XLE,LONG,70.98,71.28
0,2016-09-09 09:30:00-04:00,2016-09-09 10:37:00-04:00,XLE,LONG,71.12,70.53
0,2016-09-12 09:30:00-04:00,2016-09-12 10:00:00-04:00,XLE,LONG,69.34,69.71
0,2016-09-13 09:30:00-04:00,2016-09-13 10:03:00-04:00,XLE,LONG,69.54,68.85
0,2016-09-14 09:30:00-04:00,2016-09-14 09:30:00-04:00,XLE,LONG,68.19,68.19
0,2016-09-15 09:30:00-04:00,2016-09-15 09:31:00-04:00,XLE,LONG,67.77,68.01
0,2016-09-16 09:30:00-04:00,2016-09-16 15:59:00-04:00,XLE,LONG,67.14,67.41
0,2016-09-19 09:30:00-04:00,2016-09-19 15:58:00-04:00,XLE,LONG,68.07,67.49
0,2016-09-21 09:30:00-04:00,2016-09-21 14:01:00-04:00,XLE,LONG,67.58,68.02
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,XLE,LONG,69.3,68.58
0,2016-09-23 09:30:00-04:00,2016-09-23 09:39:00-04:00,XLE,LONG,68.14,68.45
0,2016-09-26 09:30:00-04:00,2016-09-26 09:44:00-04:00,XLE,LONG,67.87,67.64
0,2016-09-27 09:30:00-04:00,2016-09-27 15:59:00-04:00,XLE,LONG,66.61,66.91
0,2016-09-28 09:30:00-04:00,2016-09-28 10:52:00-04:00,XLE,LONG,67.31,66.94
0,2016-09-30 09:30:00-04:00,2016-09-30 11:14:00-04:00,XLE,LONG,70.24,70.58
0,2016-10-03 09:30:00-04:00,2016-10-03 09:30:00-04:00,XLE,LONG,70.71,70.71
