,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 10:20:00-04:00,XOP,LONG,34.71,33.88
0,2016-07-06 09:30:00-04:00,2016-07-06 09:30:00-04:00,XOP,LONG,33.83,33.83
0,2016-07-07 09:30:00-04:00,2016-07-07 11:28:00-04:00,XOP,LONG,34.9,34.36
0,2016-07-08 09:30:00-04:00,2016-07-08 10:22:00-04:00,XOP,LONG,34.26,33.73
0,2016-07-11 09:30:00-04:00,2016-07-11 10:21:00-04:00,XOP,LONG,34.59,34.36
0,2016-07-12 09:30:00-04:00,2016-07-12 12:14:00-04:00,XOP,LONG,35.05,36.09
0,2016-07-13 09:30:00-04:00,2016-07-13 09:31:00-04:00,XOP,LONG,35.77,35.81
0,2016-07-14 09:30:00-04:00,2016-07-14 09:50:00-04:00,XOP,LONG,35.52,35.13
0,2016-07-15 09:30:00-04:00,2016-07-15 11:05:00-04:00,XOP,LONG,35.32,35.05
0,2016-07-18 09:30:00-04:00,2016-07-18 12:03:00-04:00,XOP,LONG,34.56,34.82
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,XOP,LONG,34.93,34.93
0,2016-07-20 09:30:00-04:00,2016-07-20 09:46:00-04:00,XOP,LONG,34.29,33.88
0,2016-07-22 09:30:00-04:00,2016-07-22 09:55:00-04:00,XOP,LONG,34.31,34.11
0,2016-07-25 09:30:00-04:00,2016-07-25 10:16:00-04:00,XOP,LONG,33.75,33.4
0,2016-07-26 09:30:00-04:00,2016-07-26 09:38:00-04:00,XOP,LONG,33.02,33.24
0,2016-07-29 09:30:00-04:00,2016-07-29 10:48:00-04:00,XOP,LONG,32.94,33.3
0,2016-08-01 09:30:00-04:00,2016-08-01 09:35:00-04:00,XOP,LONG,33.8,33.53
0,2016-08-02 09:30:00-04:00,2016-08-02 10:44:00-04:00,XOP,LONG,33.38,32.83
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,XOP,LONG,33.12,33.09
0,2016-08-04 09:30:00-04:00,2016-08-04 09:32:00-04:00,XOP,LONG,34.05,34.22
0,2016-08-05 09:30:00-04:00,2016-08-05 09:35:00-04:00,XOP,LONG,34.78,34.61
0,2016-08-08 09:30:00-04:00,2016-08-08 09:35:00-04:00,XOP,LONG,35.47,35.71
0,2016-08-09 09:30:00-04:00,2016-08-09 09:31:00-04:00,XOP,LONG,35.94,35.86
0,2016-08-10 09:30:00-04:00,2016-08-10 09:34:00-04:00,XOP,LONG,35.47,35.4
0,2016-08-11 09:30:00-04:00,2016-08-11 10:37:00-04:00,XOP,LONG,35.28,35.53
0,2016-08-12 09:30:00-04:00,2016-08-12 10:20:00-04:00,XOP,LONG,36.04,35.78
0,2016-08-15 09:30:00-04:00,2016-08-15 09:35:00-04:00,XOP,LONG,36.39,36.61
0,2016-08-16 09:30:00-04:00,2016-08-16 09:31:00-04:00,XOP,LONG,36.73,36.67
0,2016-08-17 09:30:00-04:00,2016-08-17 09:37:00-04:00,XOP,LONG,36.71,36.58
0,2016-08-18 09:30:00-04:00,2016-08-18 10:43:00-04:00,XOP,LONG,37.1,37.41
0,2016-08-19 09:30:00-04:00,2016-08-19 10:10:00-04:00,XOP,LONG,37.63,37.4
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,XOP,LONG,36.95,36.87
0,2016-08-23 09:30:00-04:00,2016-08-23 09:33:00-04:00,XOP,LONG,36.71,36.89
0,2016-08-24 09:30:00-04:00,2016-08-24 09:35:00-04:00,XOP,LONG,37.17,37.375
0,2016-08-26 09:30:00-04:00,2016-08-26 09:37:00-04:00,XOP,LONG,37.35,37.47
0,2016-08-29 09:30:00-04:00,2016-08-29 09:43:00-04:00,XOP,LONG,37.18,37.17
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,XOP,LONG,37.79,37.78
0,2016-08-31 09:30:00-04:00,2016-08-31 10:35:00-04:00,XOP,LONG,37.28,37.01
0,2016-09-01 09:30:00-04:00,2016-09-01 09:31:00-04:00,XOP,LONG,36.59,36.54
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,XOP,LONG,37.11,37.36
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,XOP,LONG,37.52,37.49
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,XOP,LONG,38.01,38.0
0,2016-09-08 09:30:00-04:00,2016-09-08 14:22:00-04:00,XOP,LONG,38.69,39.24
0,2016-09-09 09:30:00-04:00,2016-09-09 11:15:00-04:00,XOP,LONG,38.64,38.22
0,2016-09-12 09:30:00-04:00,2016-09-12 09:58:00-04:00,XOP,LONG,37.39,37.74
0,2016-09-13 09:30:00-04:00,2016-09-13 10:00:00-04:00,XOP,LONG,37.61,37.0
0,2016-09-14 09:30:00-04:00,2016-09-14 09:30:00-04:00,XOP,LONG,36.47,36.45
0,2016-09-15 09:30:00-04:00,2016-09-15 09:31:00-04:00,XOP,LONG,35.93,36.1
0,2016-09-16 09:30:00-04:00,2016-09-16 15:59:00-04:00,XOP,LONG,35.53,36.09
0,2016-09-19 09:30:00-04:00,2016-09-19 12:17:00-04:00,XOP,LONG,36.61,36.13
0,2016-09-20 09:30:00-04:00,2016-09-20 09:32:00-04:00,XOP,LONG,35.91,35.83
0,2016-09-21 09:30:00-04:00,2016-09-21 15:43:00-04:00,XOP,LONG,36.14,36.76
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,XOP,LONG,37.54,37.19
0,2016-09-23 09:30:00-04:00,2016-09-23 09:36:00-04:00,XOP,LONG,36.95,37.15
0,2016-09-26 09:30:00-04:00,2016-09-26 09:59:00-04:00,XOP,LONG,36.44,36.14
0,2016-09-27 09:30:00-04:00,2016-09-27 10:57:00-04:00,XOP,LONG,35.47,34.96
0,2016-09-28 09:30:00-04:00,2016-09-28 10:48:00-04:00,XOP,LONG,35.54,35.3
0,2016-09-29 09:30:00-04:00,2016-09-29 09:30:00-04:00,XOP,LONG,37.47,37.44
0,2016-09-30 09:30:00-04:00,2016-09-30 09:35:00-04:00,XOP,LONG,38.02,37.87
0,2016-10-04 09:30:00-04:00,2016-10-04 09:30:00-04:00,XOP,LONG,38.74,38.7
0,2016-10-05 09:30:00-04:00,2016-10-05 15:59:00-04:00,XOP,LONG,38.84,39.02
0,2016-10-06 09:30:00-04:00,2016-10-06 10:07:00-04:00,XOP,LONG,39.37,39.02
0,2016-10-10 09:30:00-04:00,2016-10-10 09:51:00-04:00,XOP,LONG,38.85,39.3
0,2016-10-11 09:30:00-04:00,2016-10-11 09:33:00-04:00,XOP,LONG,39.05,39.01
0,2016-10-12 09:30:00-04:00,2016-10-12 09:34:00-04:00,XOP,LONG,38.35,38.21
0,2016-10-13 09:30:00-04:00,2016-10-13 09:41:00-04:00,XOP,LONG,37.89,37.73
