,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:39:00-04:00,GDXJ,LONG,45.79,46.08
0,2016-07-06 09:30:00-04:00,2016-07-06 10:30:00-04:00,GDXJ,LONG,47.57,48.18
0,2016-07-07 09:30:00-04:00,2016-07-07 09:35:00-04:00,GDXJ,LONG,48.03,47.5
0,2016-07-08 09:30:00-04:00,2016-07-08 09:30:00-04:00,GDXJ,LONG,47.27,47.21
0,2016-07-11 09:30:00-04:00,2016-07-11 10:26:00-04:00,GDXJ,LONG,48.72,49.38
0,2016-07-12 09:30:00-04:00,2016-07-12 10:59:00-04:00,GDXJ,LONG,49.26,49.69
0,2016-07-13 09:30:00-04:00,2016-07-13 09:40:00-04:00,GDXJ,LONG,48.62,49.13
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,GDXJ,LONG,48.18,49.64
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,GDXJ,LONG,48.82,48.75
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,GDXJ,LONG,48.79,48.75
0,2016-07-19 09:30:00-04:00,2016-07-19 12:50:00-04:00,GDXJ,LONG,48.42,48.01
0,2016-07-20 09:30:00-04:00,2016-07-20 09:46:00-04:00,GDXJ,LONG,46.14,45.27
0,2016-07-21 09:30:00-04:00,2016-07-21 09:43:00-04:00,GDXJ,LONG,44.53,45.01
0,2016-07-22 09:30:00-04:00,2016-07-22 15:59:00-04:00,GDXJ,LONG,45.63,45.82
0,2016-07-25 09:30:00-04:00,2016-07-25 10:34:00-04:00,GDXJ,LONG,44.97,44.18
0,2016-07-26 09:30:00-04:00,2016-07-26 14:13:00-04:00,GDXJ,LONG,44.7,45.6
0,2016-07-27 09:30:00-04:00,2016-07-27 14:01:00-04:00,GDXJ,LONG,46.09,45.63
0,2016-07-28 09:30:00-04:00,2016-07-28 10:24:00-04:00,GDXJ,LONG,48.3,47.95
0,2016-07-29 09:30:00-04:00,2016-07-29 12:08:00-04:00,GDXJ,LONG,49.37,50.54
0,2016-08-02 09:30:00-04:00,2016-08-02 13:05:00-04:00,GDXJ,LONG,51.55,50.97
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,GDXJ,LONG,50.62,50.62
0,2016-08-04 09:30:00-04:00,2016-08-04 09:56:00-04:00,GDXJ,LONG,50.92,51.3
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,GDXJ,LONG,49.54,49.38
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,GDXJ,LONG,50.39,50.39
0,2016-08-10 09:30:00-04:00,2016-08-10 15:59:00-04:00,GDXJ,LONG,52.15,51.57
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,GDXJ,LONG,51.63,51.63
0,2016-08-12 09:30:00-04:00,2016-08-12 12:48:00-04:00,GDXJ,LONG,52.34,51.1
0,2016-08-15 09:30:00-04:00,2016-08-15 09:33:00-04:00,GDXJ,LONG,51.34,51.07
0,2016-08-16 09:30:00-04:00,2016-08-16 09:40:00-04:00,GDXJ,LONG,51.36,51.11
0,2016-08-17 09:30:00-04:00,2016-08-17 09:32:00-04:00,GDXJ,LONG,50.74,50.4
0,2016-08-18 09:30:00-04:00,2016-08-18 15:59:00-04:00,GDXJ,LONG,51.24,51.66
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,GDXJ,LONG,50.57,50.12
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,GDXJ,LONG,49.17,48.99
0,2016-08-23 09:30:00-04:00,2016-08-23 11:14:00-04:00,GDXJ,LONG,49.62,49.01
0,2016-08-24 09:30:00-04:00,2016-08-24 09:58:00-04:00,GDXJ,LONG,47.08,46.515
0,2016-08-25 09:30:00-04:00,2016-08-25 09:33:00-04:00,GDXJ,LONG,44.17,44.13
0,2016-08-26 09:30:00-04:00,2016-08-26 10:00:00-04:00,GDXJ,LONG,46.56,46.17
0,2016-08-29 09:30:00-04:00,2016-08-29 09:38:00-04:00,GDXJ,LONG,44.46,45.17
0,2016-08-30 09:30:00-04:00,2016-08-30 11:31:00-04:00,GDXJ,LONG,44.77,44.27
0,2016-08-31 09:30:00-04:00,2016-08-31 11:22:00-04:00,GDXJ,LONG,42.12,41.39
0,2016-09-01 09:30:00-04:00,2016-09-01 10:02:00-04:00,GDXJ,LONG,41.55,41.64
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,GDXJ,LONG,45.63,46.26
0,2016-09-06 09:30:00-04:00,2016-09-06 12:25:00-04:00,GDXJ,LONG,47.51,48.54
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,GDXJ,LONG,49.01,49.01
0,2016-09-08 09:30:00-04:00,2016-09-08 09:36:00-04:00,GDXJ,LONG,48.36,48.64
