,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 10:40:00-04:00,GDX,LONG,29.46,29.06
0,2016-07-06 09:30:00-04:00,2016-07-06 10:37:00-04:00,GDX,LONG,30.16,30.5
0,2016-07-07 09:30:00-04:00,2016-07-07 10:11:00-04:00,GDX,LONG,30.12,29.73
0,2016-07-08 09:30:00-04:00,2016-07-08 09:30:00-04:00,GDX,LONG,29.67,29.66
0,2016-07-11 09:30:00-04:00,2016-07-11 10:34:00-04:00,GDX,LONG,30.2,30.48
0,2016-07-12 09:30:00-04:00,2016-07-12 12:23:00-04:00,GDX,LONG,30.31,29.98
0,2016-07-13 09:30:00-04:00,2016-07-13 15:59:00-04:00,GDX,LONG,30.1,30.42
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,GDX,LONG,29.54,30.21
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,GDX,LONG,29.72,29.85
0,2016-07-18 09:30:00-04:00,2016-07-18 09:31:00-04:00,GDX,LONG,29.96,29.92
0,2016-07-19 09:30:00-04:00,2016-07-19 09:35:00-04:00,GDX,LONG,29.84,29.75
0,2016-07-20 09:30:00-04:00,2016-07-20 14:34:00-04:00,GDX,LONG,28.94,28.26
0,2016-07-21 09:30:00-04:00,2016-07-21 10:07:00-04:00,GDX,LONG,28.31,28.66
0,2016-07-22 09:30:00-04:00,2016-07-22 13:11:00-04:00,GDX,LONG,28.5,28.85
0,2016-07-25 09:30:00-04:00,2016-07-25 10:05:00-04:00,GDX,LONG,28.33,27.92
0,2016-07-26 09:30:00-04:00,2016-07-26 14:50:00-04:00,GDX,LONG,28.22,28.64
0,2016-07-27 09:30:00-04:00,2016-07-27 14:01:00-04:00,GDX,LONG,28.96,28.57
0,2016-07-28 09:30:00-04:00,2016-07-28 09:32:00-04:00,GDX,LONG,29.93,30.07
0,2016-07-29 09:30:00-04:00,2016-07-29 15:59:00-04:00,GDX,LONG,30.265,30.6
0,2016-08-01 09:30:00-04:00,2016-08-01 09:36:00-04:00,GDX,LONG,30.48,30.38
0,2016-08-02 09:30:00-04:00,2016-08-02 15:59:00-04:00,GDX,LONG,31.34,31.32
0,2016-08-03 09:30:00-04:00,2016-08-03 09:35:00-04:00,GDX,LONG,31.09,30.96
0,2016-08-04 09:30:00-04:00,2016-08-04 09:51:00-04:00,GDX,LONG,31.15,31.28
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,GDX,LONG,30.34,30.23
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,GDX,LONG,30.2,30.19
0,2016-08-09 09:30:00-04:00,2016-08-09 15:59:00-04:00,GDX,LONG,30.74,30.75
0,2016-08-10 09:30:00-04:00,2016-08-10 15:59:00-04:00,GDX,LONG,31.54,31.29
0,2016-08-12 09:30:00-04:00,2016-08-12 12:48:00-04:00,GDX,LONG,31.78,31.07
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,GDX,LONG,30.92,30.91
0,2016-08-17 09:30:00-04:00,2016-08-17 09:32:00-04:00,GDX,LONG,30.48,30.27
0,2016-08-18 09:30:00-04:00,2016-08-18 10:32:00-04:00,GDX,LONG,30.62,30.39
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,GDX,LONG,30.13,29.97
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,GDX,LONG,29.48,29.46
0,2016-08-23 09:30:00-04:00,2016-08-23 11:05:00-04:00,GDX,LONG,29.73,29.46
0,2016-08-24 09:30:00-04:00,2016-08-24 10:00:00-04:00,GDX,LONG,28.57,28.28
0,2016-08-26 09:30:00-04:00,2016-08-26 10:00:00-04:00,GDX,LONG,27.88,27.48
0,2016-08-29 09:30:00-04:00,2016-08-29 09:47:00-04:00,GDX,LONG,26.86,27.14
0,2016-08-30 09:30:00-04:00,2016-08-30 10:16:00-04:00,GDX,LONG,26.97,26.74
0,2016-08-31 09:30:00-04:00,2016-08-31 15:59:00-04:00,GDX,LONG,25.57,25.48
0,2016-09-01 09:30:00-04:00,2016-09-01 09:30:00-04:00,GDX,LONG,25.33,25.33
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,GDX,LONG,27.25,27.34
0,2016-09-06 09:30:00-04:00,2016-09-06 12:40:00-04:00,GDX,LONG,27.91,28.45
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,GDX,LONG,28.59,28.59
0,2016-09-08 09:30:00-04:00,2016-09-08 09:34:00-04:00,GDX,LONG,28.33,28.45
0,2016-09-09 09:30:00-04:00,2016-09-09 09:52:00-04:00,GDX,LONG,27.44,27.09
0,2016-09-12 09:30:00-04:00,2016-09-12 09:37:00-04:00,GDX,LONG,25.96,26.31
0,2016-09-13 09:30:00-04:00,2016-09-13 09:59:00-04:00,GDX,LONG,26.68,26.45
0,2016-09-14 09:30:00-04:00,2016-09-14 09:49:00-04:00,GDX,LONG,26.32,26.57
0,2016-09-15 09:30:00-04:00,2016-09-15 09:30:00-04:00,GDX,LONG,26.0,25.99
0,2016-09-16 09:30:00-04:00,2016-09-16 10:42:00-04:00,GDX,LONG,25.85,26.17
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,GDX,LONG,26.4,26.1
0,2016-09-21 09:30:00-04:00,2016-09-21 14:00:00-04:00,GDX,LONG,26.64,26.98
0,2016-09-22 09:30:00-04:00,2016-09-22 11:31:00-04:00,GDX,LONG,28.29,27.86
0,2016-09-23 09:30:00-04:00,2016-09-23 09:30:00-04:00,GDX,LONG,27.69,27.69
0,2016-09-26 09:30:00-04:00,2016-09-26 09:35:00-04:00,GDX,LONG,27.24,27.32
0,2016-09-27 09:30:00-04:00,2016-09-27 11:16:00-04:00,GDX,LONG,26.49,26.21
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,GDX,LONG,26.26,26.25
0,2016-09-29 09:30:00-04:00,2016-09-29 10:04:00-04:00,GDX,LONG,26.59,26.78
0,2016-09-30 09:30:00-04:00,2016-09-30 10:11:00-04:00,GDX,LONG,27.21,26.77
