,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 13:45:00-04:00,XLK,LONG,43.29,43.06
0,2016-07-06 09:30:00-04:00,2016-07-06 11:05:00-04:00,XLK,LONG,43.03,43.16
0,2016-07-08 09:30:00-04:00,2016-07-08 09:51:00-04:00,XLK,LONG,43.71,43.89
0,2016-07-11 09:30:00-04:00,2016-07-11 09:35:00-04:00,XLK,LONG,44.24,44.38
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,XLK,LONG,44.65,44.74
0,2016-07-13 09:30:00-04:00,2016-07-13 11:50:00-04:00,XLK,LONG,44.87,44.74
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,XLK,LONG,45.0,45.09
0,2016-07-15 09:30:00-04:00,2016-07-15 09:39:00-04:00,XLK,LONG,45.18,45.07
0,2016-07-18 09:30:00-04:00,2016-07-18 09:35:00-04:00,XLK,LONG,45.05,45.09
0,2016-07-19 09:30:00-04:00,2016-07-19 09:36:00-04:00,XLK,LONG,45.24,45.29
0,2016-07-20 09:30:00-04:00,2016-07-20 13:33:00-04:00,XLK,LONG,45.55,45.83
0,2016-07-25 09:30:00-04:00,2016-07-25 09:47:00-04:00,XLK,LONG,45.8,45.81
0,2016-07-26 09:30:00-04:00,2016-07-26 09:31:00-04:00,XLK,LONG,45.81,45.84
0,2016-07-27 09:30:00-04:00,2016-07-27 15:59:00-04:00,XLK,LONG,46.34,46.22
0,2016-07-28 09:30:00-04:00,2016-07-28 09:37:00-04:00,XLK,LONG,46.31,46.19
0,2016-07-29 09:30:00-04:00,2016-07-29 15:59:00-04:00,XLK,LONG,46.46,46.49
0,2016-08-02 09:30:00-04:00,2016-08-02 09:40:00-04:00,XLK,LONG,46.47,46.4
0,2016-08-05 09:30:00-04:00,2016-08-05 09:51:00-04:00,XLK,LONG,46.75,46.94
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,XLK,LONG,47.11,47.1
0,2016-08-11 09:30:00-04:00,2016-08-11 09:40:00-04:00,XLK,LONG,47.18,47.25
0,2016-08-15 09:30:00-04:00,2016-08-15 09:35:00-04:00,XLK,LONG,47.16,47.24
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,XLK,LONG,47.22,47.22
0,2016-08-19 09:30:00-04:00,2016-08-19 10:29:00-04:00,XLK,LONG,46.9,46.95
0,2016-08-22 09:30:00-04:00,2016-08-22 10:24:00-04:00,XLK,LONG,46.95,47.01
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,XLK,LONG,47.19,47.2
0,2016-08-25 09:30:00-04:00,2016-08-25 11:00:00-04:00,XLK,LONG,46.84,46.93
0,2016-08-30 09:30:00-04:00,2016-08-30 09:33:00-04:00,XLK,LONG,47.14,47.18
0,2016-08-31 09:30:00-04:00,2016-08-31 12:05:00-04:00,XLK,LONG,47.01,46.91
0,2016-09-02 09:30:00-04:00,2016-09-02 13:41:00-04:00,XLK,LONG,47.37,47.14
0,2016-09-08 09:30:00-04:00,2016-09-08 09:51:00-04:00,XLK,LONG,47.55,47.38
0,2016-09-09 09:30:00-04:00,2016-09-09 13:15:00-04:00,XLK,LONG,46.92,46.49
0,2016-09-12 09:30:00-04:00,2016-09-12 09:36:00-04:00,XLK,LONG,45.89,46.14
0,2016-09-13 09:30:00-04:00,2016-09-13 11:03:00-04:00,XLK,LONG,46.75,46.57
0,2016-09-15 09:30:00-04:00,2016-09-15 09:31:00-04:00,XLK,LONG,46.87,46.92
0,2016-09-19 09:30:00-04:00,2016-09-19 09:31:00-04:00,XLK,LONG,47.37,47.41
0,2016-09-20 09:30:00-04:00,2016-09-20 11:34:00-04:00,XLK,LONG,47.29,47.11
0,2016-09-21 09:30:00-04:00,2016-09-21 14:59:00-04:00,XLK,LONG,47.33,47.45
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,XLK,LONG,47.86,47.92
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,XLK,LONG,47.23,47.22
0,2016-09-30 09:30:00-04:00,2016-09-30 09:30:00-04:00,XLK,LONG,47.72,47.71
0,2016-10-03 09:30:00-04:00,2016-10-03 12:31:00-04:00,XLK,LONG,47.7,47.55
0,2016-10-04 09:30:00-04:00,2016-10-04 09:40:00-04:00,XLK,LONG,47.75,47.82
0,2016-10-05 09:30:00-04:00,2016-10-05 12:05:00-04:00,XLK,LONG,47.63,47.7
0,2016-10-07 09:30:00-04:00,2016-10-07 09:35:00-04:00,XLK,LONG,47.82,47.75
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,XLK,LONG,47.88,47.94
0,2016-10-13 09:30:00-04:00,2016-10-13 09:51:00-04:00,XLK,LONG,47.17,46.94
0,2016-10-14 09:30:00-04:00,2016-10-14 09:37:00-04:00,XLK,LONG,47.43,47.56
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,XLK,LONG,47.65,47.58
0,2016-10-20 09:30:00-04:00,2016-10-20 09:36:00-04:00,XLK,LONG,47.48,47.41
0,2016-10-21 09:30:00-04:00,2016-10-21 13:50:00-04:00,XLK,LONG,47.46,47.54
0,2016-10-24 09:30:00-04:00,2016-10-24 15:59:00-04:00,XLK,LONG,47.77,48.02
0,2016-10-25 09:30:00-04:00,2016-10-25 09:35:00-04:00,XLK,LONG,48.01,47.96
0,2016-10-26 09:30:00-04:00,2016-10-26 15:59:00-04:00,XLK,LONG,47.47,47.56
0,2016-10-27 09:30:00-04:00,2016-10-27 10:21:00-04:00,XLK,LONG,47.75,47.6
0,2016-10-28 09:30:00-04:00,2016-10-28 09:44:00-04:00,XLK,LONG,47.62,47.72
0,2016-10-31 09:30:00-04:00,2016-10-31 15:59:00-04:00,XLK,LONG,47.59,47.48
0,2016-11-01 09:30:00-04:00,2016-11-01 09:41:00-04:00,XLK,LONG,47.52,47.42
0,2016-11-03 09:30:00-04:00,2016-11-03 09:59:00-04:00,XLK,LONG,46.59,46.49
0,2016-11-04 09:30:00-04:00,2016-11-04 09:30:00-04:00,XLK,LONG,46.23,46.23
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,XLK,LONG,46.87,47.19
0,2016-11-08 09:30:00-05:00,2016-11-08 11:05:00-05:00,XLK,LONG,47.14,47.15
0,2016-11-09 09:30:00-05:00,2016-11-09 15:18:00-05:00,XLK,LONG,46.65,47.36
0,2016-11-10 09:30:00-05:00,2016-11-10 09:53:00-05:00,XLK,LONG,47.575,47.35
0,2016-11-11 09:30:00-05:00,2016-11-11 09:32:00-05:00,XLK,LONG,46.45,46.55
0,2016-11-15 09:30:00-05:00,2016-11-15 10:00:00-05:00,XLK,LONG,46.34,46.65
0,2016-11-16 09:30:00-05:00,2016-11-16 09:36:00-05:00,XLK,LONG,46.58,46.67
0,2016-11-17 09:30:00-05:00,2016-11-17 09:30:00-05:00,XLK,LONG,47.14,47.14
0,2016-11-18 09:30:00-05:00,2016-11-18 10:19:00-05:00,XLK,LONG,47.51,47.43
0,2016-11-21 09:30:00-05:00,2016-11-21 09:55:00-05:00,XLK,LONG,47.51,47.67
0,2016-11-22 09:30:00-05:00,2016-11-22 15:59:00-05:00,XLK,LONG,47.99,48.03
0,2016-11-23 09:30:00-05:00,2016-11-23 10:37:00-05:00,XLK,LONG,47.9,47.69
0,2016-12-01 09:30:00-05:00,2016-12-01 09:30:00-05:00,XLK,LONG,47.46,47.45
0,2016-12-05 09:30:00-05:00,2016-12-05 10:46:00-05:00,XLK,LONG,46.92,47.2
0,2016-12-06 09:30:00-05:00,2016-12-06 09:34:00-05:00,XLK,LONG,47.21,47.16
0,2016-12-09 09:30:00-05:00,2016-12-09 15:17:00-05:00,XLK,LONG,48.45,48.62
0,2016-12-12 09:30:00-05:00,2016-12-12 12:21:00-05:00,XLK,LONG,48.51,48.36
0,2016-12-13 09:30:00-05:00,2016-12-13 09:40:00-05:00,XLK,LONG,48.72,48.89
0,2016-12-16 09:30:00-05:00,2016-12-16 09:38:00-05:00,XLK,LONG,49.06,48.93
0,2016-12-20 09:30:00-05:00,2016-12-20 15:59:00-05:00,XLK,LONG,49.09,49.11
0,2016-12-23 09:30:00-05:00,2016-12-23 09:47:00-05:00,XLK,LONG,48.9,48.92
0,2016-12-27 09:30:00-05:00,2016-12-27 09:34:00-05:00,XLK,LONG,49.03,49.08
