,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:45:00-04:00,XLB,LONG,46.19,45.95
0,2016-07-06 09:30:00-04:00,2016-07-06 09:35:00-04:00,XLB,LONG,45.38,45.27
0,2016-07-07 09:30:00-04:00,2016-07-07 09:30:00-04:00,XLB,LONG,45.81,45.77
0,2016-07-08 09:30:00-04:00,2016-07-08 09:37:00-04:00,XLB,LONG,46.27,46.44
0,2016-07-11 09:30:00-04:00,2016-07-11 15:59:00-04:00,XLB,LONG,47.15,47.18
0,2016-07-12 09:30:00-04:00,2016-07-12 10:28:00-04:00,XLB,LONG,47.65,47.89
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XLB,LONG,48.24,48.22
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,XLB,LONG,48.47,48.45
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,XLB,LONG,48.79,48.79
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,XLB,LONG,48.8,48.77
0,2016-07-20 09:30:00-04:00,2016-07-20 09:32:00-04:00,XLB,LONG,48.67,48.57
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,XLB,LONG,48.85,48.85
0,2016-07-28 09:30:00-04:00,2016-07-28 09:35:00-04:00,XLB,LONG,48.9,48.82
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,XLB,LONG,48.76,48.76
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,XLB,LONG,48.33,48.33
0,2016-08-05 09:30:00-04:00,2016-08-05 09:30:00-04:00,XLB,LONG,48.72,48.68
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,XLB,LONG,48.84,48.81
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,XLB,LONG,48.92,48.89
0,2016-08-11 09:30:00-04:00,2016-08-11 10:09:00-04:00,XLB,LONG,48.925,48.74
0,2016-08-15 09:30:00-04:00,2016-08-15 09:41:00-04:00,XLB,LONG,48.6,48.74
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,XLB,LONG,49.06,49.04
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,XLB,LONG,48.67,48.67
0,2016-08-22 09:30:00-04:00,2016-08-22 09:33:00-04:00,XLB,LONG,48.78,48.67
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,XLB,LONG,49.37,49.38
0,2016-08-24 09:30:00-04:00,2016-08-24 09:31:00-04:00,XLB,LONG,49.25,49.16
