,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:58:00-04:00,SPY,LONG,208.95,208.45
0,2016-07-06 09:30:00-04:00,2016-07-06 11:10:00-04:00,SPY,LONG,207.84,208.34
0,2016-07-08 09:30:00-04:00,2016-07-08 15:58:00-04:00,SPY,SHORT,211.09,212.73
0,2016-07-11 09:30:00-04:00,2016-07-11 15:58:00-04:00,SPY,SHORT,213.17,213.46
0,2016-07-12 09:30:00-04:00,2016-07-12 15:58:00-04:00,SPY,SHORT,214.53,214.95
0,2016-07-13 09:30:00-04:00,2016-07-13 09:40:00-04:00,SPY,SHORT,215.44,215.03
0,2016-07-14 09:30:00-04:00,2016-07-14 15:58:00-04:00,SPY,SHORT,216.48,216.21
0,2016-07-15 09:30:00-04:00,2016-07-15 11:05:00-04:00,SPY,SHORT,216.74,216.13
0,2016-07-19 09:30:00-04:00,2016-07-19 15:58:00-04:00,SPY,LONG,215.92,216.06
0,2016-07-20 09:30:00-04:00,2016-07-20 15:58:00-04:00,SPY,SHORT,216.75,217.15
0,2016-07-25 09:30:00-04:00,2016-07-25 10:13:00-04:00,SPY,LONG,216.99,216.33
0,2016-07-27 09:30:00-04:00,2016-07-27 10:22:00-04:00,SPY,SHORT,217.16,216.72
0,2016-07-28 09:30:00-04:00,2016-07-28 09:54:00-04:00,SPY,LONG,216.27,216.5
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 10:07:00-04:00,SPY,LONG,216.66,215.94
0,2016-08-05 09:30:00-04:00,2016-08-05 15:58:00-04:00,SPY,SHORT,217.23,218.13
0,2016-08-08 09:30:00-04:00,2016-08-08 09:53:00-04:00,SPY,SHORT,218.35,218.17
0,2016-08-11 09:30:00-04:00,2016-08-11 15:58:00-04:00,SPY,SHORT,218.27,218.72
0,2016-08-12 09:30:00-04:00,2016-08-12 10:55:00-04:00,SPY,LONG,218.31,218.61
0,2016-08-15 09:30:00-04:00,2016-08-15 15:58:00-04:00,SPY,SHORT,218.89,219.12
0,2016-08-16 09:30:00-04:00,2016-08-16 15:58:00-04:00,SPY,LONG,218.56,218.02
0,2016-08-19 09:30:00-04:00,2016-08-19 15:58:00-04:00,SPY,LONG,218.34,218.59
0,2016-08-22 09:30:00-04:00,2016-08-22 10:19:00-04:00,SPY,LONG,218.27,218.51
0,2016-08-23 09:30:00-04:00,2016-08-23 15:58:00-04:00,SPY,SHORT,219.27,218.96
0,2016-08-25 09:30:00-04:00,2016-08-25 10:07:00-04:00,SPY,LONG,217.46,217.77
0,2016-08-26 09:30:00-04:00,2016-08-26 10:01:00-04:00,SPY,SHORT,217.93,217.73
0,2016-08-31 09:30:00-04:00,2016-08-31 12:20:00-04:00,SPY,LONG,217.63,216.59
0,2016-09-02 09:30:00-04:00,2016-09-02 15:58:00-04:00,SPY,SHORT,218.44,218.4
0,2016-09-06 09:30:00-04:00,2016-09-06 10:00:00-04:00,SPY,SHORT,218.71,218.46
0,2016-09-07 09:30:00-04:00,2016-09-07 09:40:00-04:00,SPY,LONG,218.83,218.97
0,2016-09-08 09:30:00-04:00,2016-09-08 15:58:00-04:00,SPY,LONG,218.6,218.62
0,2016-09-09 09:30:00-04:00,2016-09-09 15:58:00-04:00,SPY,LONG,216.97,213.53
0,2016-09-12 09:30:00-04:00,2016-09-12 09:39:00-04:00,SPY,LONG,212.39,212.99
0,2016-09-13 09:30:00-04:00,2016-09-13 15:58:00-04:00,SPY,LONG,214.81,213.37
0,2016-09-16 09:30:00-04:00,2016-09-16 15:58:00-04:00,SPY,LONG,213.42,213.39
0,2016-09-19 09:30:00-04:00,2016-09-19 13:31:00-04:00,SPY,SHORT,214.175,213.55
0,2016-09-20 09:30:00-04:00,2016-09-20 13:02:00-04:00,SPY,SHORT,214.38,213.41
0,2016-09-21 09:30:00-04:00,2016-09-21 15:58:00-04:00,SPY,SHORT,214.3,215.85
0,2016-09-22 09:30:00-04:00,2016-09-22 15:58:00-04:00,SPY,SHORT,216.99,217.3
0,2016-09-23 09:30:00-04:00,2016-09-23 15:58:00-04:00,SPY,LONG,216.68,216.13
0,2016-09-26 09:30:00-04:00,2016-09-26 15:58:00-04:00,SPY,LONG,215.07,214.22
0,2016-09-28 09:30:00-04:00,2016-09-28 10:13:00-04:00,SPY,SHORT,215.85,215.57
0,2016-09-29 09:30:00-04:00,2016-09-29 10:01:00-04:00,SPY,LONG,216.41,216.64
0,2016-09-30 09:30:00-04:00,2016-09-30 15:58:00-04:00,SPY,SHORT,215.73,216.48
0,2016-10-03 09:30:00-04:00,2016-10-03 15:58:00-04:00,SPY,LONG,215.79,215.72
0,2016-10-04 09:30:00-04:00,2016-10-04 10:10:00-04:00,SPY,SHORT,215.96,215.81
0,2016-10-05 09:30:00-04:00,2016-10-05 15:58:00-04:00,SPY,SHORT,215.46,215.7
0,2016-10-06 09:30:00-04:00,2016-10-06 11:48:00-04:00,SPY,LONG,215.39,215.59
0,2016-10-07 09:30:00-04:00,2016-10-07 09:34:00-04:00,SPY,SHORT,216.13,216.04
0,2016-10-10 09:30:00-04:00,2016-10-10 15:58:00-04:00,SPY,SHORT,216.23,216.08
0,2016-10-11 09:30:00-04:00,2016-10-11 10:52:00-04:00,SPY,LONG,215.69,214.33
0,2016-10-13 09:30:00-04:00,2016-10-13 15:58:00-04:00,SPY,LONG,212.19,212.85
0,2016-10-14 09:30:00-04:00,2016-10-14 15:58:00-04:00,SPY,SHORT,214.19,213.28
0,2016-10-18 09:30:00-04:00,2016-10-18 15:58:00-04:00,SPY,SHORT,214.27,213.77
0,2016-10-19 09:30:00-04:00,2016-10-19 09:56:00-04:00,SPY,SHORT,214.0,213.85
0,2016-10-20 09:30:00-04:00,2016-10-20 10:00:00-04:00,SPY,LONG,213.79,214.15
0,2016-10-21 09:30:00-04:00,2016-10-21 14:36:00-04:00,SPY,LONG,212.92,213.84
0,2016-10-24 09:30:00-04:00,2016-10-24 15:58:00-04:00,SPY,SHORT,215.05,214.99
0,2016-10-26 09:30:00-04:00,2016-10-26 10:59:00-04:00,SPY,LONG,213.19,213.82
0,2016-10-27 09:30:00-04:00,2016-10-27 10:09:00-04:00,SPY,SHORT,214.58,213.77
0,2016-10-31 09:30:00-04:00,2016-10-31 10:34:00-04:00,SPY,SHORT,212.97,212.63
0,2016-11-01 09:30:00-04:00,2016-11-01 09:42:00-04:00,SPY,SHORT,212.93,212.5
0,2016-11-02 09:30:00-04:00,2016-11-02 09:47:00-04:00,SPY,LONG,210.65,210.85
0,2016-11-03 09:30:00-04:00,2016-11-03 10:02:00-04:00,SPY,SHORT,209.94,209.71
0,2016-11-07 09:30:00-05:00,2016-11-07 15:58:00-05:00,SPY,SHORT,211.51,213.1
0,2016-11-08 09:30:00-05:00,2016-11-08 11:05:00-05:00,SPY,LONG,212.67,213.01
0,2016-11-09 09:30:00-05:00,2016-11-09 09:49:00-05:00,SPY,LONG,212.39,214.08
0,2016-11-10 09:30:00-05:00,2016-11-10 10:26:00-05:00,SPY,SHORT,217.37,216.58
0,2016-11-11 09:30:00-05:00,2016-11-11 15:58:00-05:00,SPY,LONG,216.14,216.58
0,2016-11-14 09:30:00-05:00,2016-11-14 10:42:00-05:00,SPY,SHORT,217.03,216.52
0,2016-11-15 09:30:00-05:00,2016-11-15 15:58:00-05:00,SPY,SHORT,217.06,218.09
0,2016-11-16 09:30:00-05:00,2016-11-16 15:58:00-05:00,SPY,LONG,217.57,217.91
0,2016-11-21 09:30:00-05:00,2016-11-21 15:58:00-05:00,SPY,SHORT,219.2,220.09
0,2016-11-22 09:30:00-05:00,2016-11-22 11:27:00-05:00,SPY,SHORT,220.56,220.12
0,2016-11-23 09:30:00-05:00,2016-11-23 12:45:00-05:00,SPY,LONG,219.98,220.49
0,2016-11-25 09:30:00-05:00,2016-11-25 12:58:00-05:00,SPY,SHORT,221.1,221.48
0,2016-11-28 09:30:00-05:00,2016-11-28 10:48:00-05:00,SPY,LONG,221.15,220.91
0,2016-11-30 09:30:00-05:00,2016-11-30 14:06:00-05:00,SPY,SHORT,221.63,220.96
0,2016-12-01 09:30:00-05:00,2016-12-01 09:36:00-05:00,SPY,SHORT,220.64,220.41
0,2016-12-05 09:30:00-05:00,2016-12-05 15:58:00-05:00,SPY,SHORT,220.67,220.95
0,2016-12-06 09:30:00-05:00,2016-12-06 09:36:00-05:00,SPY,SHORT,221.15,220.95
0,2016-12-09 09:30:00-05:00,2016-12-09 15:06:00-05:00,SPY,SHORT,225.41,226.15
