,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:51:32-04:00,QQQ,LONG,107.58,107.166785
1,2016-07-06 09:30:00-04:00,2016-07-06 10:00:32-04:00,QQQ,LONG,106.93,107.11677250000001
2,2016-07-08 09:30:00-04:00,2016-07-08 10:00:32-04:00,QQQ,SHORT,109.21,109.5973925
3,2016-07-11 09:30:00-04:00,2016-07-11 09:42:32-04:00,QQQ,SHORT,110.67,111.087765
4,2016-07-12 09:30:00-04:00,2016-07-12 10:00:32-04:00,QQQ,SHORT,111.57,111.65790750000001
5,2016-07-13 09:30:00-04:00,2016-07-13 09:34:32-04:00,QQQ,SHORT,111.78,111.54788
6,2016-07-14 09:30:00-04:00,2016-07-14 10:00:32-04:00,QQQ,SHORT,111.96,111.87796250000001
7,2016-07-15 09:30:00-04:00,2016-07-15 10:00:32-04:00,QQQ,SHORT,112.21,112.06801000000002
8,2016-07-19 09:30:00-04:00,2016-07-19 10:00:32-04:00,QQQ,LONG,112.17,112.0780125
9,2016-07-20 09:30:00-04:00,2016-07-20 10:00:32-04:00,QQQ,SHORT,112.75,112.9782375
10,2016-07-27 09:30:00-04:00,2016-07-27 10:00:32-04:00,QQQ,SHORT,114.75,114.75868250000002
11,2016-07-28 09:30:00-04:00,2016-07-28 09:37:32-04:00,QQQ,SHORT,114.76,114.53862750000002
12,2016-07-29 09:30:00-04:00,2016-07-29 10:00:32-04:00,QQQ,SHORT,115.24,115.10877
13,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
14,2016-08-05 09:30:00-04:00,2016-08-05 10:00:32-04:00,QQQ,SHORT,116.26,116.87921250000001
15,2016-08-11 09:30:00-04:00,2016-08-11 10:00:32-04:00,QQQ,SHORT,117.01,117.11927250000001
16,2016-08-12 09:30:00-04:00,2016-08-12 10:00:32-04:00,QQQ,LONG,116.91,116.98924000000001
17,2016-08-15 09:30:00-04:00,2016-08-15 09:36:32-04:00,QQQ,SHORT,117.34,117.57938750000001
18,2016-08-16 09:30:00-04:00,2016-08-16 09:36:32-04:00,QQQ,LONG,117.47,117.19929250000001
19,2016-08-19 09:30:00-04:00,2016-08-19 09:40:32-04:00,QQQ,LONG,117.12,116.88921500000001
20,2016-08-22 09:30:00-04:00,2016-08-22 09:35:32-04:00,QQQ,LONG,117.09,116.9192225
21,2016-08-23 09:30:00-04:00,2016-08-23 10:00:32-04:00,QQQ,SHORT,117.79,118.00949500000002
22,2016-08-25 09:30:00-04:00,2016-08-25 10:00:32-04:00,QQQ,LONG,116.52,116.53912750000002
23,2016-08-30 09:30:00-04:00,2016-08-30 09:34:32-04:00,QQQ,LONG,116.78,117.03925250000002
24,2016-08-31 09:30:00-04:00,2016-08-31 10:00:32-04:00,QQQ,LONG,116.39,116.47911250000001
25,2016-09-02 09:30:00-04:00,2016-09-02 10:00:32-04:00,QQQ,SHORT,117.34,117.55938250000001
26,2016-09-06 09:30:00-04:00,2016-09-06 09:51:32-04:00,QQQ,SHORT,117.3,117.5193725
27,2016-09-07 09:30:00-04:00,2016-09-07 09:41:32-04:00,QQQ,SHORT,117.94,118.0995175
28,2016-09-08 09:30:00-04:00,2016-09-08 09:51:32-04:00,QQQ,LONG,117.58,117.21929750000001
29,2016-09-09 09:30:00-04:00,2016-09-09 10:00:32-04:00,QQQ,LONG,116.23,116.30907
30,2016-09-12 09:30:00-04:00,2016-09-12 09:36:32-04:00,QQQ,LONG,113.66,114.4185975
31,2016-09-13 09:30:00-04:00,2016-09-13 10:00:32-04:00,QQQ,LONG,115.75,115.47886250000002
32,2016-09-14 09:30:00-04:00,2016-09-14 09:32:32-04:00,QQQ,SHORT,115.41,115.57888750000001
33,2016-09-16 09:30:00-04:00,2016-09-16 10:00:32-04:00,QQQ,LONG,117.24,117.02925
34,2016-09-19 09:30:00-04:00,2016-09-19 09:54:32-04:00,QQQ,SHORT,117.59,117.77943750000001
35,2016-09-20 09:30:00-04:00,2016-09-20 10:00:32-04:00,QQQ,SHORT,117.18,117.44935500000001
36,2016-09-21 09:30:00-04:00,2016-09-21 10:00:32-04:00,QQQ,SHORT,117.49,117.6394025
37,2016-09-22 09:30:00-04:00,2016-09-22 10:00:32-04:00,QQQ,SHORT,118.84,118.88971500000001
38,2016-09-23 09:30:00-04:00,2016-09-23 09:46:32-04:00,QQQ,LONG,118.93,118.809695
39,2016-09-26 09:30:00-04:00,2016-09-26 10:00:32-04:00,QQQ,LONG,117.65,117.41934750000001
40,2016-09-28 09:30:00-04:00,2016-09-28 10:00:32-04:00,QQQ,SHORT,118.62,118.62965
41,2016-09-29 09:30:00-04:00,2016-09-29 10:00:32-04:00,QQQ,LONG,118.54,118.67966250000002
42,2016-09-30 09:30:00-04:00,2016-09-30 10:00:32-04:00,QQQ,SHORT,118.21,118.24955500000002
43,2016-10-03 09:30:00-04:00,2016-10-03 09:45:32-04:00,QQQ,LONG,118.53,118.39959250000001
44,2016-10-04 09:30:00-04:00,2016-10-04 09:47:32-04:00,QQQ,SHORT,118.85,119.0997675
45,2016-10-05 09:30:00-04:00,2016-10-05 10:00:32-04:00,QQQ,SHORT,118.71,118.9197225
46,2016-10-06 09:30:00-04:00,2016-10-06 09:37:32-04:00,QQQ,LONG,118.66,118.489615
47,2016-10-07 09:30:00-04:00,2016-10-07 09:31:32-04:00,QQQ,SHORT,118.89,118.90972000000001
48,2016-10-10 09:30:00-04:00,2016-10-10 10:00:32-04:00,QQQ,SHORT,119.08,119.4398525
49,2016-10-13 09:30:00-04:00,2016-10-13 10:00:32-04:00,QQQ,LONG,116.63,116.0790125
50,2016-10-14 09:30:00-04:00,2016-10-14 10:00:32-04:00,QQQ,SHORT,117.56,117.90947
51,2016-10-18 09:30:00-04:00,2016-10-18 10:00:32-04:00,QQQ,SHORT,118.23,118.06951000000002
52,2016-10-20 09:30:00-04:00,2016-10-20 09:39:32-04:00,QQQ,LONG,117.67,117.34933000000001
53,2016-10-24 09:30:00-04:00,2016-10-24 10:00:32-04:00,QQQ,SHORT,118.95,119.2998175
54,2016-10-26 09:30:00-04:00,2016-10-26 10:00:32-04:00,QQQ,LONG,118.41,118.22955000000002
55,2016-10-27 09:30:00-04:00,2016-10-27 10:00:32-04:00,QQQ,SHORT,118.89,118.76968500000001
56,2016-10-28 09:30:00-04:00,2016-10-28 09:35:32-04:00,QQQ,LONG,117.46,117.1592825
57,2016-10-31 09:30:00-04:00,2016-10-31 10:00:32-04:00,QQQ,SHORT,117.51,117.2993175
58,2016-11-01 09:30:00-04:00,2016-11-01 09:41:32-04:00,QQQ,SHORT,117.18,116.98924000000001
59,2016-11-03 09:30:00-04:00,2016-11-03 09:32:32-04:00,QQQ,LONG,115.03,115.26881
60,2016-11-04 09:30:00-04:00,2016-11-04 09:37:32-04:00,QQQ,LONG,113.64,114.1585325
61,2016-11-07 09:30:00-05:00,2016-11-07 10:00:32-05:00,QQQ,SHORT,115.5,115.6289
62,2016-11-08 09:30:00-05:00,2016-11-08 09:51:32-05:00,QQQ,LONG,116.21,116.0990175
63,2016-11-09 09:30:00-05:00,2016-11-09 09:51:32-05:00,QQQ,LONG,115.66,116.88921500000001
64,2016-11-10 09:30:00-05:00,2016-11-10 09:58:32-05:00,QQQ,SHORT,118.18,117.61939750000002
65,2016-11-11 09:30:00-05:00,2016-11-11 10:00:32-05:00,QQQ,LONG,115.26,114.888715
66,2016-11-15 09:30:00-05:00,2016-11-15 10:00:32-05:00,QQQ,SHORT,115.47,115.98899
67,2016-11-16 09:30:00-05:00,2016-11-16 09:41:32-05:00,QQQ,LONG,115.74,116.30907
68,2016-11-21 09:30:00-05:00,2016-11-21 09:38:32-05:00,QQQ,SHORT,117.59,117.969485
69,2016-11-22 09:30:00-05:00,2016-11-22 10:00:32-05:00,QQQ,SHORT,118.98,119.01974750000001
70,2016-11-23 09:30:00-05:00,2016-11-23 09:43:32-05:00,QQQ,LONG,118.51,118.15953250000001
71,2016-11-25 09:30:00-05:00,2016-11-25 10:00:32-05:00,QQQ,SHORT,118.59,118.689665
72,2016-11-28 09:30:00-05:00,2016-11-28 09:44:32-05:00,QQQ,LONG,118.64,118.53962750000001
