,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 09:47:32-04:00,QQQ,LONG,112.17,112.05800750000002
1,2016-08-02 09:30:00-04:00,2016-08-02 09:31:32-04:00,QQQ,LONG,115.68,115.5188725
2,2016-08-12 09:30:00-04:00,2016-08-12 09:31:32-04:00,QQQ,LONG,116.91,116.83920250000001
3,2016-08-16 09:30:00-04:00,2016-08-16 09:31:32-04:00,QQQ,LONG,117.47,117.4993675
4,2016-08-19 09:30:00-04:00,2016-08-19 09:31:32-04:00,QQQ,LONG,117.12,117.0192475
5,2016-08-22 09:30:00-04:00,2016-08-22 09:31:32-04:00,QQQ,LONG,117.09,117.009245
6,2016-09-02 09:30:00-04:00,2016-09-02 13:39:32-04:00,QQQ,SHORT,117.34,116.76918500000001
7,2016-09-08 09:30:00-04:00,2016-09-08 09:31:32-04:00,QQQ,LONG,117.58,117.4993675
8,2016-09-09 09:30:00-04:00,2016-09-09 12:57:32-04:00,QQQ,LONG,116.23,115.33882750000001
9,2016-09-14 09:30:00-04:00,2016-09-14 09:31:32-04:00,QQQ,SHORT,115.41,115.63890250000001
10,2016-09-19 09:30:00-04:00,2016-09-19 09:31:32-04:00,QQQ,SHORT,117.59,117.729425
11,2016-09-20 09:30:00-04:00,2016-09-20 09:35:32-04:00,QQQ,SHORT,117.18,117.2793125
12,2016-09-23 09:30:00-04:00,2016-09-23 09:31:32-04:00,QQQ,LONG,118.93,118.92972500000002
13,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,QQQ,LONG,117.65,117.32932500000001
14,2016-09-29 09:30:00-04:00,2016-09-29 09:31:32-04:00,QQQ,LONG,118.54,118.5996425
15,2016-10-03 09:30:00-04:00,2016-10-03 09:31:32-04:00,QQQ,LONG,118.53,118.46961
16,2016-10-04 09:30:00-04:00,2016-10-04 09:31:32-04:00,QQQ,SHORT,118.85,118.97973750000001
17,2016-10-06 09:30:00-04:00,2016-10-06 09:31:32-04:00,QQQ,LONG,118.66,118.72967500000001
18,2016-10-10 09:30:00-04:00,2016-10-10 09:31:32-04:00,QQQ,SHORT,119.08,119.11977250000001
19,2016-10-14 09:30:00-04:00,2016-10-14 09:31:32-04:00,QQQ,SHORT,117.56,117.75943250000002
20,2016-10-18 09:30:00-04:00,2016-10-18 15:58:32-04:00,QQQ,SHORT,118.23,117.98949
21,2016-10-26 09:30:00-04:00,2016-10-26 15:58:32-04:00,QQQ,LONG,118.41,118.38959000000001
22,2016-10-31 09:30:00-04:00,2016-10-31 10:45:32-04:00,QQQ,SHORT,117.51,117.10927000000001
23,2016-11-01 09:30:00-04:00,2016-11-01 09:41:32-04:00,QQQ,SHORT,117.18,116.98924000000001
24,2016-11-07 09:30:00-05:00,2016-11-07 15:58:32-05:00,QQQ,SHORT,115.5,116.489115
25,2016-11-09 09:30:00-05:00,2016-11-09 09:51:32-05:00,QQQ,LONG,115.66,116.88921500000001
26,2016-11-16 09:30:00-05:00,2016-11-16 09:41:32-05:00,QQQ,LONG,115.74,116.30907
27,2016-11-21 09:30:00-05:00,2016-11-21 09:31:32-05:00,QQQ,SHORT,117.59,117.67941250000001
28,2016-11-23 09:30:00-05:00,2016-11-23 09:32:32-05:00,QQQ,LONG,118.51,118.489615
29,2016-11-28 09:30:00-05:00,2016-11-28 09:31:32-05:00,QQQ,LONG,118.64,118.64965500000001
30,2016-12-05 09:30:00-05:00,2016-12-05 10:50:32-05:00,QQQ,SHORT,116.31,117.03925250000002
31,2016-12-06 09:30:00-05:00,2016-12-06 09:31:32-05:00,QQQ,SHORT,116.83,116.88921500000001
32,2016-12-09 09:30:00-05:00,2016-12-09 09:31:32-05:00,QQQ,SHORT,119.02,119.12977500000001
33,2016-12-12 09:30:00-05:00,2016-12-12 09:32:32-05:00,QQQ,LONG,118.99,118.9397275
34,2016-12-16 09:30:00-05:00,2016-12-16 09:34:32-05:00,QQQ,LONG,120.33,120.44010250000001
35,2016-12-27 09:30:00-05:00,2016-12-27 09:31:32-05:00,QQQ,SHORT,120.45,120.490115
36,2016-12-30 09:30:00-05:00,2016-12-30 09:35:32-05:00,QQQ,SHORT,119.9,119.73992750000001
37,2017-01-03 09:30:00-05:00,2017-01-03 15:58:32-05:00,QQQ,SHORT,119.31,119.45985750000001
38,2017-01-04 09:30:00-05:00,2017-01-04 09:31:32-05:00,QQQ,SHORT,119.68,120.00999500000002
