exit_time,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
1.0,43.9692750155162,43.9692750155162,0,50.0,50.0,0
2.0,44.78971365415347,44.78971365415347,0,50.56818181818182,50.56818181818182,0
3.0,45.51341641194193,45.51341641194193,0,50.0,50.0,0
4.0,45.09443764740108,45.09443764740108,0,50.56818181818182,50.56818181818182,0
5.0,46.76984946098969,46.76984946098969,0,50.56818181818182,50.56818181818182,0
10.0,46.79721221046731,46.79721221046731,0,50.56818181818182,50.56818181818182,0
15.0,45.5625747264685,45.5625747264685,0,50.0,50.0,0
20.0,46.20047946223045,46.20047946223045,0,51.13636363636363,51.13636363636363,0
30.0,39.77713376044747,39.77713376044747,0,50.56818181818182,50.56818181818182,0
45.0,39.2261975990236,39.2261975990236,0,49.43181818181818,49.43181818181818,0
60.0,30.24355875413797,30.24355875413797,0,48.86363636363637,48.86363636363637,0
90.0,32.542023310159166,32.542023310159166,0,49.43181818181818,49.43181818181818,0
120.0,22.705718898311186,22.705718898311186,0,48.29545454545455,48.29545454545455,0
240.0,27.32034884935351,27.32034884935351,0,49.43181818181818,49.43181818181818,0
360.0,19.130806718400116,19.130806718400116,0,53.40909090909091,53.40909090909091,0
