tp,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
100,32.77931726113413,32.77931726113413,0,62.096774193548384,62.096774193548384,0
125,93.46787298595406,93.46787298595406,0,60.207612456747405,60.207612456747405,0
150,134.62010531042412,134.62010531042412,0,58.59284890426759,58.59284890426759,0
175,182.69294589399382,182.69294589399382,0,57.43944636678201,57.43944636678201,0
200,211.5579094290034,211.5579094290034,0,56.17070357554786,56.17070357554786,0
25,-191.81111449909838,-191.81111449909838,0,61.05990783410138,61.05990783410138,0
250,187.39997452747073,187.39997452747073,0,55.017301038062286,55.017301038062286,0
300,204.12344919262168,204.12344919262168,0,54.325259515570934,54.325259515570934,0
50,-171.3478458241344,-171.3478458241344,0,68.54838709677419,68.54838709677419,0
75,-70.31786476286418,-70.31786476286418,0,65.32258064516128,65.32258064516128,0
