no_trade_max,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.25,2.987478706306347,2.987478706306347,0,48.75,48.75,0
0.5,-15.583093847692847,-15.583093847692847,0,46.206896551724135,46.206896551724135,0
0.75,39.524755775917086,39.524755775917086,0,50.0,50.0,0
1.0,26.382435578769428,26.382435578769428,0,49.41860465116279,49.41860465116279,0
1.25,35.579416994565705,35.579416994565705,0,49.714285714285715,49.714285714285715,0
1.5,35.579416994565705,35.579416994565705,0,49.714285714285715,49.714285714285715,0
1.75,43.9692750155162,43.9692750155162,0,50.0,50.0,0
2.25,43.9692750155162,43.9692750155162,0,50.0,50.0,0
2.5,43.9692750155162,43.9692750155162,0,50.0,50.0,0
3.0,43.9692750155162,43.9692750155162,0,50.0,50.0,0
4.0,43.9692750155162,43.9692750155162,0,50.0,50.0,0
5.0,43.9692750155162,43.9692750155162,0,50.0,50.0,0
