symbols,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
DIA,-253.96561118987563,-253.96561118987563,0,59.01639344262295,59.01639344262295,0
GDX,-1004.5556185488393,-1004.5556185488393,0,52.33441910966341,52.33441910966341,0
GDXJ,-1094.1053970946084,-1094.1053970946084,0,52.50569476082004,52.50569476082004,0
IBB,-1653.6860291590158,-1653.6860291590158,0,39.79706877113867,39.79706877113867,0
ITB,-2346.568192772452,-2346.568192772452,0,32.47191011235955,32.47191011235955,0
IYE,-1993.423939071534,-1993.423939071534,0,46.33077765607886,46.33077765607886,0
IYR,-1219.1877797838322,-1219.1877797838322,0,41.49746192893401,41.49746192893401,0
KBE,-2079.2293267930654,-2079.2293267930654,0,41.89336235038085,41.89336235038085,0
KRE,-1538.3720378715898,-1538.3720378715898,0,44.87594390507012,44.87594390507012,0
OIH,-2974.6142442775013,-2974.6142442775013,0,39.77777777777778,39.77777777777778,0
QQQ,4.868601601824621,4.868601601824621,0,62.68156424581005,62.68156424581005,0
SMH,-1470.9183178830124,-1470.9183178830124,0,48.27956989247312,48.27956989247312,0
SPY,32.77931726113413,32.77931726113413,0,62.096774193548384,62.096774193548384,0
VNO,-4849.996084681949,-4849.996084681949,0,16.480793060718714,16.480793060718714,0
XHB,-2395.2183908288625,-2395.2183908288625,0,34.00900900900901,34.00900900900901,0
XLB,-898.8289213658278,-898.8289213658278,0,46.75767918088737,46.75767918088737,0
XLE,-1194.5853222116757,-1194.5853222116757,0,51.0314875135722,51.0314875135722,0
XLF,-275.22464974266,-275.22464974266,0,56.80803571428571,56.80803571428571,0
XLI,-445.97839492491323,-445.97839492491323,0,53.40136054421769,53.40136054421769,0
XLK,-202.2435124203121,-202.2435124203121,0,59.55056179775281,59.55056179775281,0
XLP,-617.8157217965136,-617.8157217965136,0,49.4910941475827,49.4910941475827,0
XLU,-767.7280008806047,-767.7280008806047,0,46.67519181585678,46.67519181585678,0
XLV,-598.8572431235594,-598.8572431235594,0,52.2248243559719,52.2248243559719,0
XLY,-654.8261098523811,-654.8261098523811,0,51.77956371986223,51.77956371986223,0
XME,-3194.0271157664465,-3194.0271157664465,0,37.927350427350426,37.927350427350426,0
XOP,-1681.0733523206727,-1681.0733523206727,0,48.75675675675676,48.75675675675676,0
XRT,-2302.4433143151605,-2302.4433143151605,0,37.41721854304636,37.41721854304636,0
