sl,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
10.0,47.79343037174348,47.79343037174348,0,48.25581395348838,48.25581395348838,0
25.0,48.968512216722296,48.968512216722296,0,38.372093023255815,38.372093023255815,0
50.0,33.57946942469025,33.57946942469025,0,38.372093023255815,38.372093023255815,0
75.0,22.544562531623573,22.544562531623573,0,42.44186046511628,42.44186046511628,0
100.0,26.382435578769428,26.382435578769428,0,49.41860465116279,49.41860465116279,0
150.0,45.46740314287454,45.46740314287454,0,58.139534883720934,58.139534883720934,0
200.0,73.04716433856862,73.04716433856862,0,66.27906976744185,66.27906976744185,0
250.0,75.5100781926973,75.5100781926973,0,69.76744186046511,69.76744186046511,0
300.0,90.65293694936496,90.65293694936496,0,70.93023255813954,70.93023255813954,0
400.0,69.07245388754609,69.07245388754609,0,71.51162790697676,71.51162790697676,0
