no_trade_min,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.01,44.629723462674576,44.629723462674576,0,52.719665271966534,52.719665271966534,0
0.05,39.066350497525015,39.066350497525015,0,51.92307692307693,51.92307692307693,0
0.1,26.382435578769428,26.382435578769428,0,49.41860465116279,49.41860465116279,0
0.15,22.1224786023626,22.1224786023626,0,49.24242424242424,49.24242424242424,0
0.2,22.048625561948487,22.048625561948487,0,49.549549549549546,49.549549549549546,0
0.25,23.394956872463087,23.394956872463087,0,50.0,50.0,0
0.3,27.586811554139306,27.586811554139306,0,51.94805194805194,51.94805194805194,0
0.35,7.572143153901471,7.572143153901471,0,47.45762711864407,47.45762711864407,0
0.4,27.254669184839432,27.254669184839432,0,53.333333333333336,53.333333333333336,0
0.5,41.965529426462275,41.965529426462275,0,66.66666666666666,66.66666666666666,0
0.75,-13.142320197147678,-13.142320197147678,0,33.33333333333333,33.33333333333333,0
