,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:59:00-04:00,QQQ,LONG,107.58,107.41
0,2016-07-06 09:30:00-04:00,2016-07-06 10:53:00-04:00,QQQ,LONG,106.93,107.42
0,2016-07-08 09:30:00-04:00,2016-07-08 10:09:00-04:00,QQQ,LONG,109.22,109.68
0,2016-07-11 09:30:00-04:00,2016-07-11 09:41:00-04:00,QQQ,LONG,110.68,110.99
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,QQQ,LONG,111.58,111.49
0,2016-07-13 09:30:00-04:00,2016-07-13 15:59:00-04:00,QQQ,LONG,111.79,111.27
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,QQQ,LONG,111.97,112.01
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,QQQ,LONG,112.22,111.79
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,QQQ,LONG,112.17,112.07
0,2016-07-20 09:30:00-04:00,2016-07-20 10:46:00-04:00,QQQ,LONG,112.76,113.35
0,2016-07-27 09:30:00-04:00,2016-07-27 15:59:00-04:00,QQQ,LONG,114.76,114.55
0,2016-07-28 09:30:00-04:00,2016-07-28 15:27:00-04:00,QQQ,LONG,114.77,114.96
0,2016-07-29 09:30:00-04:00,2016-07-29 11:38:00-04:00,QQQ,LONG,115.26,115.48
0,2016-08-02 09:30:00-04:00,2016-08-02 10:06:00-04:00,QQQ,LONG,115.68,115.26
0,2016-08-05 09:30:00-04:00,2016-08-05 10:05:00-04:00,QQQ,LONG,116.27,116.89
0,2016-08-11 09:30:00-04:00,2016-08-11 15:59:00-04:00,QQQ,LONG,117.02,117.15
0,2016-08-12 09:30:00-04:00,2016-08-12 11:30:00-04:00,QQQ,LONG,116.91,117.12
0,2016-08-15 09:30:00-04:00,2016-08-15 09:35:00-04:00,QQQ,LONG,117.35,117.46
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,QQQ,LONG,117.47,117.05
0,2016-08-19 09:30:00-04:00,2016-08-19 10:29:00-04:00,QQQ,LONG,117.12,117.27
0,2016-08-22 09:30:00-04:00,2016-08-22 10:16:00-04:00,QQQ,LONG,117.09,117.16
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,QQQ,LONG,117.8,117.64
0,2016-08-25 09:30:00-04:00,2016-08-25 10:24:00-04:00,QQQ,LONG,116.52,116.73
0,2016-08-30 09:30:00-04:00,2016-08-30 09:33:00-04:00,QQQ,LONG,116.78,116.92
0,2016-08-31 09:30:00-04:00,2016-08-31 15:59:00-04:00,QQQ,LONG,116.39,116.48
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,QQQ,LONG,117.35,117.11
0,2016-09-06 09:30:00-04:00,2016-09-06 09:50:00-04:00,QQQ,LONG,117.31,117.47
0,2016-09-07 09:30:00-04:00,2016-09-07 10:25:00-04:00,QQQ,LONG,117.95,118.06
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,QQQ,LONG,117.58,117.27
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,QQQ,LONG,116.23,114.35
0,2016-09-12 09:30:00-04:00,2016-09-12 09:35:00-04:00,QQQ,LONG,113.66,114.2
0,2016-09-13 09:30:00-04:00,2016-09-13 15:59:00-04:00,QQQ,LONG,115.75,115.26
0,2016-09-14 09:30:00-04:00,2016-09-14 09:31:00-04:00,QQQ,LONG,115.42,115.54
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,QQQ,LONG,117.24,117.23
0,2016-09-19 09:30:00-04:00,2016-09-19 09:53:00-04:00,QQQ,LONG,117.6,117.78
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,QQQ,LONG,117.19,117.14
0,2016-09-21 09:30:00-04:00,2016-09-21 15:05:00-04:00,QQQ,LONG,117.5,117.87
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,QQQ,LONG,118.85,119.13
0,2016-09-23 09:30:00-04:00,2016-09-23 13:50:00-04:00,QQQ,LONG,118.93,118.46
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,QQQ,LONG,117.65,117.32
0,2016-09-28 09:30:00-04:00,2016-09-28 11:00:00-04:00,QQQ,LONG,118.63,118.27
0,2016-09-29 09:30:00-04:00,2016-09-29 10:02:00-04:00,QQQ,LONG,118.54,118.66
0,2016-09-30 09:30:00-04:00,2016-09-30 10:56:00-04:00,QQQ,LONG,118.22,118.44
