,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:59:00-04:00,KRE,LONG,37.54,36.85
0,2016-07-06 09:30:00-04:00,2016-07-06 10:51:00-04:00,KRE,LONG,36.71,36.8
0,2016-07-07 09:30:00-04:00,2016-07-07 09:51:00-04:00,KRE,LONG,37.43,37.67
0,2016-07-08 09:30:00-04:00,2016-07-08 15:59:00-04:00,KRE,LONG,38.24,38.25
0,2016-07-11 09:30:00-04:00,2016-07-11 15:59:00-04:00,KRE,LONG,38.69,38.79
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,KRE,LONG,39.34,39.66
0,2016-07-13 09:30:00-04:00,2016-07-13 09:31:00-04:00,KRE,LONG,39.62,39.68
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,KRE,LONG,40.85,40.37
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,KRE,LONG,40.22,40.17
0,2016-07-19 09:30:00-04:00,2016-07-19 09:41:00-04:00,KRE,LONG,39.78,40.09
0,2016-07-20 09:30:00-04:00,2016-07-20 09:35:00-04:00,KRE,LONG,40.25,40.08
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,KRE,LONG,40.28,40.12
0,2016-07-22 09:30:00-04:00,2016-07-22 09:32:00-04:00,KRE,LONG,39.99,39.6
0,2016-07-25 09:30:00-04:00,2016-07-25 09:32:00-04:00,KRE,LONG,39.98,40.04
0,2016-07-26 09:30:00-04:00,2016-07-26 09:31:00-04:00,KRE,LONG,39.89,39.91
0,2016-07-28 09:30:00-04:00,2016-07-28 09:53:00-04:00,KRE,LONG,40.24,40.26
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,KRE,LONG,40.15,40.26
0,2016-08-01 09:30:00-04:00,2016-08-01 11:12:00-04:00,KRE,LONG,40.28,40.36
0,2016-08-02 09:30:00-04:00,2016-08-02 09:41:00-04:00,KRE,LONG,39.67,39.56
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,KRE,LONG,39.26,39.23
0,2016-08-04 09:30:00-04:00,2016-08-04 09:35:00-04:00,KRE,LONG,39.79,39.84
0,2016-08-08 09:30:00-04:00,2016-08-08 09:34:00-04:00,KRE,LONG,41.47,41.52
0,2016-08-10 09:30:00-04:00,2016-08-10 11:33:00-04:00,KRE,LONG,41.22,40.85
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,KRE,LONG,40.88,40.82
0,2016-08-12 09:30:00-04:00,2016-08-12 15:59:00-04:00,KRE,LONG,40.33,40.67
0,2016-08-15 09:30:00-04:00,2016-08-15 11:44:00-04:00,KRE,LONG,40.99,41.22
0,2016-08-16 09:30:00-04:00,2016-08-16 10:02:00-04:00,KRE,LONG,41.24,41.26
0,2016-08-17 09:30:00-04:00,2016-08-17 09:30:00-04:00,KRE,LONG,41.195,40.99
0,2016-08-18 09:30:00-04:00,2016-08-18 09:30:00-04:00,KRE,LONG,41.36,41.16
0,2016-08-19 09:30:00-04:00,2016-08-19 10:30:00-04:00,KRE,LONG,41.53,41.48
0,2016-08-22 09:30:00-04:00,2016-08-22 10:16:00-04:00,KRE,LONG,41.38,41.51
0,2016-08-23 09:30:00-04:00,2016-08-23 09:30:00-04:00,KRE,LONG,41.68,41.61
0,2016-08-24 09:30:00-04:00,2016-08-24 09:30:00-04:00,KRE,LONG,41.54,41.54
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,KRE,LONG,41.76,41.49
0,2016-08-26 09:30:00-04:00,2016-08-26 10:01:00-04:00,KRE,LONG,41.97,42.11
0,2016-08-29 09:30:00-04:00,2016-08-29 09:30:00-04:00,KRE,LONG,42.224999999999994,42.2
0,2016-08-30 09:30:00-04:00,2016-08-30 09:31:00-04:00,KRE,LONG,42.55,42.62
0,2016-08-31 09:30:00-04:00,2016-08-31 11:05:00-04:00,KRE,LONG,43.03,42.71
0,2016-09-01 09:30:00-04:00,2016-09-01 09:35:00-04:00,KRE,LONG,43.15,43.19
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,KRE,LONG,42.87,43.07
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,KRE,LONG,42.75,42.76
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,KRE,LONG,42.9,42.46
0,2016-09-12 09:30:00-04:00,2016-09-12 09:37:00-04:00,KRE,LONG,42.26,42.1
0,2016-09-13 09:30:00-04:00,2016-09-13 15:59:00-04:00,KRE,LONG,42.42,42.09
0,2016-09-15 09:30:00-04:00,2016-09-15 09:31:00-04:00,KRE,LONG,41.69,41.68
0,2016-09-16 09:30:00-04:00,2016-09-16 15:59:00-04:00,KRE,LONG,41.77,41.62
0,2016-09-19 09:30:00-04:00,2016-09-19 09:31:00-04:00,KRE,LONG,41.79,41.83
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,KRE,LONG,42.17,41.73
0,2016-09-21 09:30:00-04:00,2016-09-21 09:30:00-04:00,KRE,LONG,42.09,41.66
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,KRE,LONG,42.13,42.22
0,2016-09-23 09:30:00-04:00,2016-09-23 09:33:00-04:00,KRE,LONG,42.23,42.14
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,KRE,LONG,42.01,41.3
0,2016-09-27 09:30:00-04:00,2016-09-27 09:53:00-04:00,KRE,LONG,41.08,41.3
0,2016-09-28 09:30:00-04:00,2016-09-28 15:21:00-04:00,KRE,LONG,41.9,42.04
0,2016-09-29 09:30:00-04:00,2016-09-29 09:37:00-04:00,KRE,LONG,42.23,42.24
0,2016-09-30 09:30:00-04:00,2016-09-30 11:03:00-04:00,KRE,LONG,41.89,42.04
0,2016-10-03 09:30:00-04:00,2016-10-03 10:48:00-04:00,KRE,LONG,42.14,42.22
0,2016-10-04 09:30:00-04:00,2016-10-04 09:31:00-04:00,KRE,LONG,42.14,42.05
0,2016-10-05 09:30:00-04:00,2016-10-05 09:32:00-04:00,KRE,LONG,42.7,42.76
0,2016-10-06 09:30:00-04:00,2016-10-06 09:30:00-04:00,KRE,LONG,43.44,43.33
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,KRE,LONG,43.2,42.98
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,KRE,LONG,43.56,43.44
0,2016-10-11 09:30:00-04:00,2016-10-11 09:30:00-04:00,KRE,LONG,43.45,43.45
0,2016-10-13 09:30:00-04:00,2016-10-13 15:59:00-04:00,KRE,LONG,42.47,41.7
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,KRE,LONG,42.370000000000005,42.05
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,KRE,LONG,42.11,42.17
0,2016-10-19 09:30:00-04:00,2016-10-19 09:49:00-04:00,KRE,LONG,42.36,42.49
