,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:30:00-04:00,XLP,LONG,54.92,54.9
0,2016-07-07 09:30:00-04:00,2016-07-07 15:59:00-04:00,XLP,LONG,55.44,55.11
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,XLP,LONG,55.65,55.42
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XLP,LONG,55.5,55.49
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,XLP,LONG,55.44,55.54
0,2016-07-21 09:30:00-04:00,2016-07-21 15:59:00-04:00,XLP,LONG,55.355000000000004,55.24
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,XLP,LONG,55.37,55.36
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,XLP,LONG,55.44,55.41
0,2016-07-27 09:30:00-04:00,2016-07-27 09:31:00-04:00,XLP,LONG,54.89,54.85
0,2016-07-28 09:30:00-04:00,2016-07-28 15:59:00-04:00,XLP,LONG,54.19,54.46
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,XLP,LONG,54.47,54.45
0,2016-08-03 09:30:00-04:00,2016-08-03 09:37:00-04:00,XLP,LONG,54.74,54.41
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,XLP,LONG,54.504999999999995,54.49
0,2016-08-05 09:30:00-04:00,2016-08-05 09:41:00-04:00,XLP,LONG,54.7,54.75
0,2016-08-08 09:30:00-04:00,2016-08-08 15:59:00-04:00,XLP,LONG,54.62,54.53
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,XLP,LONG,54.59,54.57
0,2016-08-10 09:30:00-04:00,2016-08-10 15:59:00-04:00,XLP,LONG,54.87,54.9
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,XLP,LONG,55.12,55.1
0,2016-08-12 09:30:00-04:00,2016-08-12 10:23:00-04:00,XLP,LONG,55.02,55.09
0,2016-08-15 09:30:00-04:00,2016-08-15 15:59:00-04:00,XLP,LONG,55.2,54.97
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,XLP,LONG,54.8,54.72
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,XLP,LONG,54.93,54.93
0,2016-08-24 09:30:00-04:00,2016-08-24 15:59:00-04:00,XLP,LONG,54.9,54.76
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,XLP,LONG,54.7,54.68
0,2016-08-29 09:30:00-04:00,2016-08-29 09:37:00-04:00,XLP,LONG,54.38,54.47
0,2016-08-30 09:30:00-04:00,2016-08-30 14:16:00-04:00,XLP,LONG,54.55,54.28
0,2016-08-31 09:30:00-04:00,2016-08-31 15:59:00-04:00,XLP,LONG,54.34,54.41
0,2016-09-01 09:30:00-04:00,2016-09-01 12:34:00-04:00,XLP,LONG,54.3,54.41
0,2016-09-02 09:30:00-04:00,2016-09-02 09:33:00-04:00,XLP,LONG,54.67,54.66
0,2016-09-07 09:30:00-04:00,2016-09-07 09:36:00-04:00,XLP,LONG,54.86,54.54
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,XLP,LONG,54.34,54.2
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,XLP,LONG,53.75,52.73
0,2016-09-13 09:30:00-04:00,2016-09-13 15:59:00-04:00,XLP,LONG,53.39,53.01
0,2016-09-15 09:30:00-04:00,2016-09-15 09:34:00-04:00,XLP,LONG,52.74,52.82
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,XLP,LONG,52.96,52.86
0,2016-09-22 09:30:00-04:00,2016-09-22 09:34:00-04:00,XLP,LONG,53.33,53.4
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,XLP,LONG,53.17,52.89
0,2016-09-28 09:30:00-04:00,2016-09-28 09:35:00-04:00,XLP,LONG,53.22,53.29
0,2016-09-30 09:30:00-04:00,2016-09-30 09:31:00-04:00,XLP,LONG,53.0,53.1
0,2016-10-03 09:30:00-04:00,2016-10-03 09:36:00-04:00,XLP,LONG,53.12,52.93
0,2016-10-05 09:30:00-04:00,2016-10-05 09:30:00-04:00,XLP,LONG,52.55,52.54
0,2016-10-06 09:30:00-04:00,2016-10-06 10:31:00-04:00,XLP,LONG,52.2,52.36
0,2016-10-10 09:30:00-04:00,2016-10-10 09:36:00-04:00,XLP,LONG,52.54,52.57
0,2016-10-11 09:30:00-04:00,2016-10-11 11:02:00-04:00,XLP,LONG,52.3,52.06
0,2016-10-12 09:30:00-04:00,2016-10-12 10:15:00-04:00,XLP,LONG,52.14,52.23
0,2016-10-13 09:30:00-04:00,2016-10-13 12:43:00-04:00,XLP,LONG,52.04,52.32
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,XLP,LONG,52.46,52.3
0,2016-10-21 09:30:00-04:00,2016-10-21 15:59:00-04:00,XLP,LONG,52.11,52.21
0,2016-10-24 09:30:00-04:00,2016-10-24 09:30:00-04:00,XLP,LONG,52.38,52.36
0,2016-10-25 09:30:00-04:00,2016-10-25 15:59:00-04:00,XLP,LONG,52.79,52.75
0,2016-10-26 09:30:00-04:00,2016-10-26 10:59:00-04:00,XLP,LONG,52.76,52.78
0,2016-11-02 09:30:00-04:00,2016-11-02 09:35:00-04:00,XLP,LONG,52.47,52.54
0,2016-11-03 09:30:00-04:00,2016-11-03 12:42:00-04:00,XLP,LONG,52.58,52.22
0,2016-11-04 09:30:00-04:00,2016-11-04 09:30:00-04:00,XLP,LONG,52.06,52.06
0,2016-11-07 09:30:00-05:00,2016-11-07 13:55:00-05:00,XLP,LONG,52.1,52.49
0,2016-11-08 09:30:00-05:00,2016-11-08 09:59:00-05:00,XLP,LONG,52.1,52.49
0,2016-11-09 09:30:00-05:00,2016-11-09 15:59:00-05:00,XLP,LONG,51.45,52.0
0,2016-11-11 09:30:00-05:00,2016-11-11 09:50:00-05:00,XLP,LONG,50.49,50.55
0,2016-11-15 09:30:00-05:00,2016-11-15 09:39:00-05:00,XLP,LONG,50.61,50.65
0,2016-11-21 09:30:00-05:00,2016-11-21 09:30:00-05:00,XLP,LONG,50.5,50.5
0,2016-11-22 09:30:00-05:00,2016-11-22 09:58:00-05:00,XLP,LONG,51.0,51.11
0,2016-11-23 09:30:00-05:00,2016-11-23 15:59:00-05:00,XLP,LONG,50.98,50.81
0,2016-11-25 09:30:00-05:00,2016-11-25 09:30:00-05:00,XLP,LONG,51.06,51.0
0,2016-11-30 09:30:00-05:00,2016-11-30 15:59:00-05:00,XLP,LONG,51.2,50.59
0,2016-12-01 09:30:00-05:00,2016-12-01 15:59:00-05:00,XLP,LONG,50.41,50.22
0,2016-12-02 09:30:00-05:00,2016-12-02 09:37:00-05:00,XLP,LONG,50.4,50.49
0,2016-12-08 09:30:00-05:00,2016-12-08 10:21:00-05:00,XLP,LONG,51.4,51.5
0,2016-12-12 09:30:00-05:00,2016-12-12 09:30:00-05:00,XLP,LONG,51.99,51.97
0,2016-12-13 09:30:00-05:00,2016-12-13 09:47:00-05:00,XLP,LONG,52.28,52.42
0,2016-12-16 09:30:00-05:00,2016-12-16 12:12:00-05:00,XLP,LONG,51.89,52.03
0,2016-12-19 09:30:00-05:00,2016-12-19 09:46:00-05:00,XLP,LONG,52.14,52.17
0,2016-12-21 09:30:00-05:00,2016-12-21 09:30:00-05:00,XLP,LONG,52.04,52.01
0,2016-12-22 09:30:00-05:00,2016-12-22 09:30:00-05:00,XLP,LONG,52.01,51.995000000000005
0,2016-12-28 09:30:00-05:00,2016-12-28 09:53:00-05:00,XLP,LONG,52.03,51.84
0,2017-01-03 09:30:00-05:00,2017-01-03 15:59:00-05:00,XLP,LONG,51.92,51.84
0,2017-01-04 09:30:00-05:00,2017-01-04 09:35:00-05:00,XLP,LONG,52.02,52.05
0,2017-01-06 09:30:00-05:00,2017-01-06 09:35:00-05:00,XLP,LONG,51.97,51.85
0,2017-01-09 09:30:00-05:00,2017-01-09 15:59:00-05:00,XLP,LONG,51.92,51.74
0,2017-01-10 09:30:00-05:00,2017-01-10 14:17:00-05:00,XLP,LONG,51.69,51.42
0,2017-01-11 09:30:00-05:00,2017-01-11 09:31:00-05:00,XLP,LONG,51.43,51.39
0,2017-01-18 09:30:00-05:00,2017-01-18 09:33:00-05:00,XLP,LONG,52.32,52.41
0,2017-01-20 09:30:00-05:00,2017-01-20 15:59:00-05:00,XLP,LONG,52.58,52.55
0,2017-01-24 09:30:00-05:00,2017-01-24 09:51:00-05:00,XLP,LONG,52.6,52.69
0,2017-01-25 09:30:00-05:00,2017-01-25 15:59:00-05:00,XLP,LONG,53.02,52.93
0,2017-01-26 09:30:00-05:00,2017-01-26 09:30:00-05:00,XLP,LONG,52.9,52.89
0,2017-01-27 09:30:00-05:00,2017-01-27 15:59:00-05:00,XLP,LONG,52.65,52.35
0,2017-01-30 09:30:00-05:00,2017-01-30 10:14:00-05:00,XLP,LONG,52.23,52.32
0,2017-02-01 09:30:00-05:00,2017-02-01 15:59:00-05:00,XLP,LONG,52.36,52.25
0,2017-02-02 09:30:00-05:00,2017-02-02 09:30:00-05:00,XLP,LONG,52.59,52.58
0,2017-02-03 09:30:00-05:00,2017-02-03 15:59:00-05:00,XLP,LONG,52.94,52.93
0,2017-02-07 09:30:00-05:00,2017-02-07 09:30:00-05:00,XLP,LONG,52.92,52.82
0,2017-02-09 09:30:00-05:00,2017-02-09 09:47:00-05:00,XLP,LONG,53.31,53.36
0,2017-02-13 09:30:00-05:00,2017-02-13 15:59:00-05:00,XLP,LONG,53.73,53.58
0,2017-02-15 09:30:00-05:00,2017-02-15 09:59:00-05:00,XLP,LONG,53.76,53.8
0,2017-02-17 09:30:00-05:00,2017-02-17 09:32:00-05:00,XLP,LONG,54.06,54.09
0,2017-02-21 09:30:00-05:00,2017-02-21 09:52:00-05:00,XLP,LONG,54.62,54.75
0,2017-02-22 09:30:00-05:00,2017-02-22 15:27:00-05:00,XLP,LONG,54.98,54.99
0,2017-02-27 09:30:00-05:00,2017-02-27 15:59:00-05:00,XLP,LONG,55.13,54.98
