,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:31:00-04:00,VNO,LONG,100.46,99.67
0,2016-07-06 09:30:00-04:00,2016-07-06 10:32:00-04:00,VNO,LONG,101.2,99.35
0,2016-07-07 09:30:00-04:00,2016-07-07 09:30:00-04:00,VNO,LONG,99.28,98.39
0,2016-07-08 09:30:00-04:00,2016-07-08 10:08:00-04:00,VNO,LONG,98.76,99.39
0,2016-07-11 09:30:00-04:00,2016-07-11 09:30:00-04:00,VNO,LONG,101.0,101.0
0,2016-07-12 09:30:00-04:00,2016-07-12 09:31:00-04:00,VNO,LONG,101.01,100.59
0,2016-07-13 09:30:00-04:00,2016-07-13 15:59:00-04:00,VNO,LONG,101.54,101.31
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,VNO,LONG,101.56,100.95
0,2016-07-15 09:30:00-04:00,2016-07-15 09:32:00-04:00,VNO,LONG,100.93,100.68
0,2016-07-18 09:30:00-04:00,2016-07-18 09:33:00-04:00,VNO,LONG,100.47,100.395
0,2016-07-21 09:30:00-04:00,2016-07-21 09:54:00-04:00,VNO,LONG,100.88,100.94
0,2016-07-25 09:30:00-04:00,2016-07-25 14:16:00-04:00,VNO,LONG,104.27,104.25
0,2016-07-27 09:30:00-04:00,2016-07-27 11:26:00-04:00,VNO,LONG,104.36,104.28
0,2016-07-28 09:30:00-04:00,2016-07-28 09:33:00-04:00,VNO,LONG,104.7,104.195
0,2016-08-01 09:30:00-04:00,2016-08-01 09:33:00-04:00,VNO,LONG,107.97,107.17
0,2016-08-08 09:30:00-04:00,2016-08-08 09:46:00-04:00,VNO,LONG,105.2,104.95
0,2016-08-10 09:30:00-04:00,2016-08-10 09:31:00-04:00,VNO,LONG,106.6,105.935
0,2016-08-15 09:30:00-04:00,2016-08-15 15:59:00-04:00,VNO,LONG,106.33,104.61
0,2016-08-16 09:30:00-04:00,2016-08-16 09:34:00-04:00,VNO,LONG,104.81,104.54
0,2016-08-19 09:30:00-04:00,2016-08-19 09:35:00-04:00,VNO,LONG,103.72,102.97
0,2016-08-22 09:30:00-04:00,2016-08-22 12:20:00-04:00,VNO,LONG,101.89500000000001,102.12
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,VNO,LONG,102.86,102.24
0,2016-08-24 09:30:00-04:00,2016-08-24 09:50:00-04:00,VNO,LONG,102.68,101.97
0,2016-08-26 09:30:00-04:00,2016-08-26 09:53:00-04:00,VNO,LONG,102.65,102.19
0,2016-08-29 09:30:00-04:00,2016-08-29 09:31:00-04:00,VNO,LONG,102.02,101.15
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,VNO,LONG,103.21,102.02
0,2016-09-01 09:30:00-04:00,2016-09-01 09:30:00-04:00,VNO,LONG,103.60499999999999,102.77
0,2016-09-02 09:30:00-04:00,2016-09-02 09:35:00-04:00,VNO,LONG,103.7,103.72
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,VNO,LONG,104.28,102.77
0,2016-09-08 09:30:00-04:00,2016-09-08 11:20:00-04:00,VNO,LONG,104.65,103.2
0,2016-09-09 09:30:00-04:00,2016-09-09 14:10:00-04:00,VNO,LONG,102.38,99.74
0,2016-09-12 09:30:00-04:00,2016-09-12 09:41:00-04:00,VNO,LONG,98.99,99.26
0,2016-09-13 09:30:00-04:00,2016-09-13 15:59:00-04:00,VNO,LONG,101.015,98.17
0,2016-09-14 09:30:00-04:00,2016-09-14 09:30:00-04:00,VNO,LONG,99.08500000000001,97.91
0,2016-09-16 09:30:00-04:00,2016-09-16 14:48:00-04:00,VNO,LONG,98.205,98.4
0,2016-09-19 09:30:00-04:00,2016-09-19 09:36:00-04:00,VNO,LONG,98.94999999999999,98.93
0,2016-09-22 09:30:00-04:00,2016-09-22 09:32:00-04:00,VNO,LONG,102.7,102.25
0,2016-09-23 09:30:00-04:00,2016-09-23 10:49:00-04:00,VNO,LONG,103.65,103.59
0,2016-09-26 09:30:00-04:00,2016-09-26 09:37:00-04:00,VNO,LONG,103.685,103.5
0,2016-09-27 09:30:00-04:00,2016-09-27 09:33:00-04:00,VNO,LONG,104.49,103.99
0,2016-09-29 09:30:00-04:00,2016-09-29 15:59:00-04:00,VNO,LONG,102.91,101.56
0,2016-09-30 09:30:00-04:00,2016-09-30 15:59:00-04:00,VNO,LONG,102.42500000000001,101.3
0,2016-10-03 09:30:00-04:00,2016-10-03 11:13:00-04:00,VNO,LONG,101.04,99.66
0,2016-10-05 09:30:00-04:00,2016-10-05 10:00:00-04:00,VNO,LONG,99.12,97.97
0,2016-10-06 09:30:00-04:00,2016-10-06 09:31:00-04:00,VNO,LONG,95.97,95.67
0,2016-10-07 09:30:00-04:00,2016-10-07 09:32:00-04:00,VNO,LONG,97.55,97.155
0,2016-10-10 09:30:00-04:00,2016-10-10 09:33:00-04:00,VNO,LONG,97.0,96.67
0,2016-10-11 09:30:00-04:00,2016-10-11 09:59:00-04:00,VNO,LONG,96.67,96.52
0,2016-10-12 09:30:00-04:00,2016-10-12 09:34:00-04:00,VNO,LONG,95.79,95.15
0,2016-10-13 09:30:00-04:00,2016-10-13 09:33:00-04:00,VNO,LONG,95.1,95.17
0,2016-10-14 09:30:00-04:00,2016-10-14 09:48:00-04:00,VNO,LONG,96.16,96.04
0,2016-10-17 09:30:00-04:00,2016-10-17 09:43:00-04:00,VNO,LONG,95.68,95.43
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,VNO,LONG,96.48,96.1
0,2016-10-19 09:30:00-04:00,2016-10-19 09:33:00-04:00,VNO,LONG,96.36500000000001,95.98
0,2016-10-20 09:30:00-04:00,2016-10-20 09:32:00-04:00,VNO,LONG,96.41,96.14
0,2016-10-21 09:30:00-04:00,2016-10-21 15:59:00-04:00,VNO,LONG,94.95,95.05
0,2016-10-24 09:30:00-04:00,2016-10-24 15:59:00-04:00,VNO,LONG,96.01,94.81
0,2016-10-26 09:30:00-04:00,2016-10-26 10:24:00-04:00,VNO,LONG,96.44,92.82
0,2016-10-28 09:30:00-04:00,2016-10-28 09:33:00-04:00,VNO,LONG,92.3,91.93
0,2016-10-31 09:30:00-04:00,2016-10-31 15:11:00-04:00,VNO,LONG,92.1,92.32
0,2016-11-04 09:30:00-04:00,2016-11-04 09:48:00-04:00,VNO,LONG,87.26,87.4
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,VNO,LONG,89.65,89.35
0,2016-11-09 09:30:00-05:00,2016-11-09 10:10:00-05:00,VNO,LONG,88.28,89.11
0,2016-11-10 09:30:00-05:00,2016-11-10 09:30:00-05:00,VNO,LONG,90.57,89.94
0,2016-11-11 09:30:00-05:00,2016-11-11 09:30:00-05:00,VNO,LONG,93.58,93.06
0,2016-11-14 09:30:00-05:00,2016-11-14 09:31:00-05:00,VNO,LONG,95.155,94.73
0,2016-11-17 09:30:00-05:00,2016-11-17 09:31:00-05:00,VNO,LONG,95.5,94.655
0,2016-11-21 09:30:00-05:00,2016-11-21 09:31:00-05:00,VNO,LONG,96.2,95.39
0,2016-11-22 09:30:00-05:00,2016-11-22 09:36:00-05:00,VNO,LONG,95.2,95.02
0,2016-11-23 09:30:00-05:00,2016-11-23 14:56:00-05:00,VNO,LONG,95.45,96.375
0,2016-11-28 09:30:00-05:00,2016-11-28 09:31:00-05:00,VNO,LONG,97.13499999999999,96.61
0,2016-11-29 09:30:00-05:00,2016-11-29 09:30:00-05:00,VNO,LONG,98.49,97.55
0,2016-11-30 09:30:00-05:00,2016-11-30 10:33:00-05:00,VNO,LONG,98.35,99.09
0,2016-12-02 09:30:00-05:00,2016-12-02 09:35:00-05:00,VNO,LONG,98.29,97.92
0,2016-12-05 09:30:00-05:00,2016-12-05 11:35:00-05:00,VNO,LONG,99.81,99.73
0,2016-12-06 09:30:00-05:00,2016-12-06 09:30:00-05:00,VNO,LONG,101.0,100.345
0,2016-12-07 09:30:00-05:00,2016-12-07 09:32:00-05:00,VNO,LONG,102.24,102.21
0,2016-12-08 09:30:00-05:00,2016-12-08 09:33:00-05:00,VNO,LONG,103.6,103.12
0,2016-12-12 09:30:00-05:00,2016-12-12 09:31:00-05:00,VNO,LONG,103.28,102.72
0,2016-12-13 09:30:00-05:00,2016-12-13 10:18:00-05:00,VNO,LONG,105.89,103.83
0,2016-12-14 09:30:00-05:00,2016-12-14 09:30:00-05:00,VNO,LONG,104.58000000000001,103.72
0,2016-12-15 09:30:00-05:00,2016-12-15 09:30:00-05:00,VNO,LONG,103.42,102.3
0,2016-12-16 09:31:00-05:00,2016-12-16 09:37:00-05:00,VNO,LONG,102.7,102.95
0,2016-12-19 09:30:00-05:00,2016-12-19 09:42:00-05:00,VNO,LONG,104.27,104.04
0,2016-12-21 09:30:00-05:00,2016-12-21 09:33:00-05:00,VNO,LONG,105.1,105.2
0,2016-12-22 09:30:00-05:00,2016-12-22 09:33:00-05:00,VNO,LONG,103.24,102.83500000000001
0,2016-12-23 09:30:00-05:00,2016-12-23 10:23:00-05:00,VNO,LONG,103.52,102.48
0,2016-12-27 09:30:00-05:00,2016-12-27 10:18:00-05:00,VNO,LONG,103.50999999999999,103.32
0,2016-12-28 09:30:00-05:00,2016-12-28 09:33:00-05:00,VNO,LONG,103.51,102.86
0,2016-12-29 09:30:00-05:00,2016-12-29 09:30:00-05:00,VNO,LONG,102.94,102.94
0,2017-01-03 09:30:00-05:00,2017-01-03 15:59:00-05:00,VNO,LONG,105.31,104.72
0,2017-01-04 09:30:00-05:00,2017-01-04 09:35:00-05:00,VNO,LONG,105.21,104.7
