,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 10:04:00-04:00,XME,LONG,24.94,24.6
0,2016-07-07 09:30:00-04:00,2016-07-07 15:59:00-04:00,XME,LONG,25.19,25.11
0,2016-07-08 09:30:00-04:00,2016-07-08 09:35:00-04:00,XME,LONG,25.49,25.72
0,2016-07-11 09:30:00-04:00,2016-07-11 09:46:00-04:00,XME,LONG,26.38,26.45
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,XME,LONG,27.29,27.24
0,2016-07-13 09:30:00-04:00,2016-07-13 15:59:00-04:00,XME,LONG,27.65,27.58
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,XME,LONG,27.62,27.55
0,2016-07-15 09:30:00-04:00,2016-07-15 09:35:00-04:00,XME,LONG,27.85,27.83
0,2016-07-18 09:30:00-04:00,2016-07-18 09:41:00-04:00,XME,LONG,27.98,27.64
0,2016-07-19 09:30:00-04:00,2016-07-19 13:17:00-04:00,XME,LONG,27.67,27.06
0,2016-07-20 09:30:00-04:00,2016-07-20 15:59:00-04:00,XME,LONG,26.54,26.62
0,2016-07-21 09:30:00-04:00,2016-07-21 10:07:00-04:00,XME,LONG,26.95,27.19
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,XME,LONG,26.86,26.84
0,2016-07-25 09:30:00-04:00,2016-07-25 10:43:00-04:00,XME,LONG,26.85,26.52
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,XME,LONG,26.54,26.49
0,2016-07-27 09:30:00-04:00,2016-07-27 10:03:00-04:00,XME,LONG,28.38,28.72
0,2016-07-28 09:30:00-04:00,2016-07-28 15:59:00-04:00,XME,LONG,28.7,28.77
0,2016-08-02 09:30:00-04:00,2016-08-02 12:48:00-04:00,XME,LONG,28.91,28.49
0,2016-08-03 09:30:00-04:00,2016-08-03 09:33:00-04:00,XME,LONG,28.48,28.12
0,2016-08-04 09:30:00-04:00,2016-08-04 09:40:00-04:00,XME,LONG,28.76,28.73
0,2016-08-05 09:30:00-04:00,2016-08-05 09:56:00-04:00,XME,LONG,28.68,28.65
0,2016-08-08 09:30:00-04:00,2016-08-08 09:31:00-04:00,XME,LONG,28.9,28.91
0,2016-08-09 09:30:00-04:00,2016-08-09 09:34:00-04:00,XME,LONG,28.7,28.83
0,2016-08-10 09:30:00-04:00,2016-08-10 15:59:00-04:00,XME,LONG,28.6,28.1
0,2016-08-12 09:30:00-04:00,2016-08-12 09:30:00-04:00,XME,LONG,28.27,28.17
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,XME,LONG,27.77,27.63
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,XME,LONG,28.33,27.77
0,2016-08-17 09:30:00-04:00,2016-08-17 10:41:00-04:00,XME,LONG,27.7,27.29
0,2016-08-18 09:30:00-04:00,2016-08-18 15:59:00-04:00,XME,LONG,27.85,27.92
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,XME,LONG,27.56,27.05
0,2016-08-22 09:30:00-04:00,2016-08-22 10:14:00-04:00,XME,LONG,26.89,27.08
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,XME,LONG,27.4,27.2
0,2016-08-24 09:30:00-04:00,2016-08-24 14:04:00-04:00,XME,LONG,26.89,26.25
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,XME,LONG,25.83,25.76
0,2016-08-26 09:30:00-04:00,2016-08-26 10:16:00-04:00,XME,LONG,26.64,26.65
0,2016-08-29 09:30:00-04:00,2016-08-29 09:30:00-04:00,XME,LONG,26.05,25.97
0,2016-08-30 09:30:00-04:00,2016-08-30 13:33:00-04:00,XME,LONG,26.56,26.03
0,2016-08-31 09:30:00-04:00,2016-08-31 15:59:00-04:00,XME,LONG,25.48,25.7
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,XME,LONG,26.4,26.13
0,2016-09-06 09:30:00-04:00,2016-09-06 12:26:00-04:00,XME,LONG,26.46,26.78
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,XME,LONG,27.0,26.96
0,2016-09-08 09:30:00-04:00,2016-09-08 09:55:00-04:00,XME,LONG,27.07,26.86
0,2016-09-09 09:30:00-04:00,2016-09-09 10:46:00-04:00,XME,LONG,26.37,25.72
0,2016-09-12 09:30:00-04:00,2016-09-12 10:00:00-04:00,XME,LONG,24.6,25.07
0,2016-09-13 09:30:00-04:00,2016-09-13 11:01:00-04:00,XME,LONG,25.2,24.54
0,2016-09-15 09:30:00-04:00,2016-09-15 09:31:00-04:00,XME,LONG,24.24,24.29
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,XME,LONG,24.89,24.95
0,2016-09-20 09:30:00-04:00,2016-09-20 09:37:00-04:00,XME,LONG,25.01,24.85
0,2016-09-21 09:30:00-04:00,2016-09-21 14:00:00-04:00,XME,LONG,25.44,25.69
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,XME,LONG,26.8,26.51
0,2016-09-23 09:30:00-04:00,2016-09-23 09:34:00-04:00,XME,LONG,26.49,26.48
0,2016-09-27 09:30:00-04:00,2016-09-27 15:59:00-04:00,XME,LONG,25.92,25.93
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,XME,LONG,26.24,26.06
