,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:39:00-04:00,GDXJ,LONG,45.79,46.08
0,2016-07-06 09:30:00-04:00,2016-07-06 10:30:00-04:00,GDXJ,LONG,47.57,48.18
0,2016-07-07 09:30:00-04:00,2016-07-07 10:34:00-04:00,GDXJ,LONG,48.03,46.96
0,2016-07-08 09:30:00-04:00,2016-07-08 09:30:00-04:00,GDXJ,LONG,47.27,47.21
0,2016-07-11 09:30:00-04:00,2016-07-11 10:26:00-04:00,GDXJ,LONG,48.72,49.38
0,2016-07-12 09:30:00-04:00,2016-07-12 10:59:00-04:00,GDXJ,LONG,49.26,49.69
0,2016-07-13 09:30:00-04:00,2016-07-13 09:40:00-04:00,GDXJ,LONG,48.62,49.13
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,GDXJ,LONG,48.79,48.75
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,GDXJ,LONG,48.42,47.67
0,2016-07-21 09:30:00-04:00,2016-07-21 09:43:00-04:00,GDXJ,LONG,44.53,45.01
0,2016-07-22 09:30:00-04:00,2016-07-22 15:59:00-04:00,GDXJ,LONG,45.63,45.82
0,2016-07-25 09:30:00-04:00,2016-07-25 10:40:00-04:00,GDXJ,LONG,44.97,43.89
0,2016-07-27 09:30:00-04:00,2016-07-27 14:01:00-04:00,GDXJ,LONG,46.09,45.63
0,2016-07-28 09:30:00-04:00,2016-07-28 15:59:00-04:00,GDXJ,LONG,48.3,48.11
0,2016-08-02 09:30:00-04:00,2016-08-02 15:59:00-04:00,GDXJ,LONG,51.55,50.85
0,2016-08-03 09:30:00-04:00,2016-08-03 09:35:00-04:00,GDXJ,LONG,50.62,50.19
0,2016-08-04 09:30:00-04:00,2016-08-04 09:56:00-04:00,GDXJ,LONG,50.92,51.3
0,2016-08-09 09:30:00-04:00,2016-08-09 09:32:00-04:00,GDXJ,LONG,50.39,50.43
0,2016-08-11 09:30:00-04:00,2016-08-11 09:34:00-04:00,GDXJ,LONG,51.63,51.33
0,2016-08-15 09:30:00-04:00,2016-08-15 10:43:00-04:00,GDXJ,LONG,51.34,51.49
0,2016-08-16 09:30:00-04:00,2016-08-16 13:20:00-04:00,GDXJ,LONG,51.36,51.61
0,2016-08-17 09:30:00-04:00,2016-08-17 14:10:00-04:00,GDXJ,LONG,50.74,51.13
0,2016-08-18 09:30:00-04:00,2016-08-18 15:59:00-04:00,GDXJ,LONG,51.24,51.65
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,GDXJ,LONG,49.17,48.99
0,2016-08-23 09:30:00-04:00,2016-08-23 11:50:00-04:00,GDXJ,LONG,49.62,48.49
0,2016-08-24 09:30:00-04:00,2016-08-24 10:11:00-04:00,GDXJ,LONG,47.08,45.96
0,2016-08-25 09:30:00-04:00,2016-08-25 09:33:00-04:00,GDXJ,LONG,44.17,44.13
0,2016-08-29 09:30:00-04:00,2016-08-29 09:38:00-04:00,GDXJ,LONG,44.46,45.17
0,2016-08-30 09:30:00-04:00,2016-08-30 12:56:00-04:00,GDXJ,LONG,44.77,43.66
0,2016-08-31 09:30:00-04:00,2016-08-31 15:59:00-04:00,GDXJ,LONG,42.12,41.78
0,2016-09-01 09:30:00-04:00,2016-09-01 10:02:00-04:00,GDXJ,LONG,41.55,41.64
0,2016-09-07 09:30:00-04:00,2016-09-07 09:35:00-04:00,GDXJ,LONG,49.01,48.88
0,2016-09-08 09:30:00-04:00,2016-09-08 09:36:00-04:00,GDXJ,LONG,48.36,48.64
0,2016-09-09 09:30:00-04:00,2016-09-09 10:10:00-04:00,GDXJ,LONG,46.87,45.92
0,2016-09-13 09:30:00-04:00,2016-09-13 12:28:00-04:00,GDXJ,LONG,45.8,44.61
0,2016-09-14 09:30:00-04:00,2016-09-14 10:06:00-04:00,GDXJ,LONG,45.22,46.0
0,2016-09-15 09:30:00-04:00,2016-09-15 09:31:00-04:00,GDXJ,LONG,44.47,44.56
0,2016-09-16 09:30:00-04:00,2016-09-16 10:42:00-04:00,GDXJ,LONG,44.16,44.8
0,2016-09-20 09:30:00-04:00,2016-09-20 10:47:00-04:00,GDXJ,LONG,44.31,44.41
0,2016-09-22 09:30:00-04:00,2016-09-22 14:16:00-04:00,GDXJ,LONG,48.68,47.41
0,2016-09-23 09:30:00-04:00,2016-09-23 09:47:00-04:00,GDXJ,LONG,46.81,46.99
0,2016-09-26 09:30:00-04:00,2016-09-26 09:41:00-04:00,GDXJ,LONG,45.94,46.26
0,2016-09-27 09:30:00-04:00,2016-09-27 15:59:00-04:00,GDXJ,LONG,44.22,43.88
0,2016-09-28 09:30:00-04:00,2016-09-28 09:32:00-04:00,GDXJ,LONG,43.96,44.11
0,2016-09-29 09:30:00-04:00,2016-09-29 10:05:00-04:00,GDXJ,LONG,44.63,45.2
