,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:59:00-04:00,IYE,LONG,38.12,37.74
0,2016-07-06 09:30:00-04:00,2016-07-06 12:03:00-04:00,IYE,LONG,37.66,37.73
0,2016-07-07 09:30:00-04:00,2016-07-07 09:50:00-04:00,IYE,LONG,38.185,38.32
0,2016-07-08 09:30:00-04:00,2016-07-08 15:59:00-04:00,IYE,LONG,37.93,38.04
0,2016-07-11 09:30:00-04:00,2016-07-11 09:31:00-04:00,IYE,LONG,38.21,38.24
0,2016-07-12 09:30:00-04:00,2016-07-12 12:17:00-04:00,IYE,LONG,38.61,39.15
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,IYE,LONG,39.01,39.0
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,IYE,LONG,39.04,39.02
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,IYE,LONG,39.05,39.01
0,2016-07-18 09:30:00-04:00,2016-07-18 15:47:00-04:00,IYE,LONG,38.71,38.85
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,IYE,LONG,38.79,38.6
0,2016-07-20 09:30:00-04:00,2016-07-20 10:55:00-04:00,IYE,LONG,38.49,38.62
0,2016-07-21 09:30:00-04:00,2016-07-21 09:32:00-04:00,IYE,LONG,38.55,38.56
0,2016-07-25 09:30:00-04:00,2016-07-25 11:20:00-04:00,IYE,LONG,38.04,37.53
0,2016-07-26 09:30:00-04:00,2016-07-26 09:41:00-04:00,IYE,LONG,37.35,37.53
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,IYE,LONG,37.26,37.24
0,2016-07-29 09:30:00-04:00,2016-07-29 11:14:00-04:00,IYE,LONG,36.78,37.23
0,2016-08-01 09:30:00-04:00,2016-08-01 14:53:00-04:00,IYE,LONG,37.16,36.25
0,2016-08-02 09:30:00-04:00,2016-08-02 15:59:00-04:00,IYE,LONG,36.59,36.56
0,2016-08-04 09:30:00-04:00,2016-08-04 09:33:00-04:00,IYE,LONG,37.17,37.26
0,2016-08-05 09:30:00-04:00,2016-08-05 09:30:00-04:00,IYE,LONG,37.39,37.35
0,2016-08-09 09:30:00-04:00,2016-08-09 10:42:00-04:00,IYE,LONG,38.19,37.96
0,2016-08-10 09:30:00-04:00,2016-08-10 10:31:00-04:00,IYE,LONG,37.96,37.95
0,2016-08-11 09:30:00-04:00,2016-08-11 09:57:00-04:00,IYE,LONG,37.62,37.66
0,2016-08-15 09:30:00-04:00,2016-08-15 15:59:00-04:00,IYE,LONG,38.38,38.42
