,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:59:00-04:00,XLE,LONG,67.7,67.21
0,2016-07-06 09:30:00-04:00,2016-07-06 12:05:00-04:00,XLE,LONG,67.03,67.22
0,2016-07-07 09:30:00-04:00,2016-07-07 10:39:00-04:00,XLE,LONG,68.0,68.29
0,2016-07-08 09:30:00-04:00,2016-07-08 15:59:00-04:00,XLE,LONG,67.51,67.74
0,2016-07-11 09:30:00-04:00,2016-07-11 15:59:00-04:00,XLE,LONG,68.09,67.83
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,XLE,LONG,68.83,69.51
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XLE,LONG,69.46,69.45
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,XLE,LONG,69.57,69.31
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,XLE,LONG,69.54,69.27
0,2016-07-18 09:30:00-04:00,2016-07-18 15:16:00-04:00,XLE,LONG,69.01,69.18
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,XLE,LONG,69.16,68.85
0,2016-07-20 09:30:00-04:00,2016-07-20 10:55:00-04:00,XLE,LONG,68.64,68.87
0,2016-07-21 09:30:00-04:00,2016-07-21 09:32:00-04:00,XLE,LONG,68.7,68.78
0,2016-07-22 09:30:00-04:00,2016-07-22 15:59:00-04:00,XLE,LONG,68.39,68.27
0,2016-07-25 09:30:00-04:00,2016-07-25 15:59:00-04:00,XLE,LONG,67.81,66.92
0,2016-07-26 09:30:00-04:00,2016-07-26 09:40:00-04:00,XLE,LONG,66.57,66.88
0,2016-07-27 09:30:00-04:00,2016-07-27 09:35:00-04:00,XLE,LONG,67.47,67.53
0,2016-07-29 09:30:00-04:00,2016-07-29 11:01:00-04:00,XLE,LONG,65.875,66.6
0,2016-08-01 09:30:00-04:00,2016-08-01 14:52:00-04:00,XLE,LONG,66.79,65.14
0,2016-08-02 09:30:00-04:00,2016-08-02 09:46:00-04:00,XLE,LONG,65.72,65.98
0,2016-08-04 09:30:00-04:00,2016-08-04 09:33:00-04:00,XLE,LONG,66.78,67.03
0,2016-08-08 09:30:00-04:00,2016-08-08 09:45:00-04:00,XLE,LONG,68.04,68.46
0,2016-08-09 09:30:00-04:00,2016-08-09 12:39:00-04:00,XLE,LONG,68.67,68.03
0,2016-08-10 09:30:00-04:00,2016-08-10 11:15:00-04:00,XLE,LONG,68.24,67.84
0,2016-08-11 09:30:00-04:00,2016-08-11 10:19:00-04:00,XLE,LONG,67.75,67.88
0,2016-08-12 09:30:00-04:00,2016-08-12 10:01:00-04:00,XLE,LONG,68.56,68.69
0,2016-08-15 09:30:00-04:00,2016-08-15 15:59:00-04:00,XLE,LONG,69.13,69.18
0,2016-08-17 09:30:00-04:00,2016-08-17 09:35:00-04:00,XLE,LONG,69.24,69.28
0,2016-08-18 09:30:00-04:00,2016-08-18 10:21:00-04:00,XLE,LONG,69.87,70.06
0,2016-08-19 09:30:00-04:00,2016-08-19 09:59:00-04:00,XLE,LONG,70.6,70.4
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,XLE,LONG,69.71,69.68
0,2016-08-23 09:30:00-04:00,2016-08-23 09:30:00-04:00,XLE,LONG,69.66,69.64
0,2016-08-24 09:30:00-04:00,2016-08-24 09:42:00-04:00,XLE,LONG,69.71,70.08
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,XLE,LONG,69.77,69.75
0,2016-08-29 09:30:00-04:00,2016-08-29 09:45:00-04:00,XLE,LONG,69.22,69.37
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,XLE,LONG,70.05,70.02
0,2016-08-31 09:30:00-04:00,2016-08-31 13:15:00-04:00,XLE,LONG,69.23,68.21
0,2016-09-01 09:30:00-04:00,2016-09-01 15:59:00-04:00,XLE,LONG,68.24,68.35
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,XLE,LONG,69.0,69.02
0,2016-09-06 09:30:00-04:00,2016-09-06 09:34:00-04:00,XLE,LONG,69.34,69.49
0,2016-09-07 09:30:00-04:00,2016-09-07 15:59:00-04:00,XLE,LONG,70.3,70.53
0,2016-09-08 09:30:00-04:00,2016-09-08 11:00:00-04:00,XLE,LONG,70.98,71.28
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,XLE,LONG,71.12,69.8
0,2016-09-12 09:30:00-04:00,2016-09-12 10:00:00-04:00,XLE,LONG,69.34,69.71
0,2016-09-13 09:30:00-04:00,2016-09-13 15:59:00-04:00,XLE,LONG,69.54,68.41
0,2016-09-14 09:30:00-04:00,2016-09-14 09:31:00-04:00,XLE,LONG,68.19,68.12
0,2016-09-15 09:30:00-04:00,2016-09-15 09:31:00-04:00,XLE,LONG,67.77,68.01
0,2016-09-16 09:30:00-04:00,2016-09-16 15:59:00-04:00,XLE,LONG,67.14,67.41
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,XLE,LONG,68.07,67.48
0,2016-09-21 09:30:00-04:00,2016-09-21 14:01:00-04:00,XLE,LONG,67.58,68.02
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,XLE,LONG,69.3,68.57
0,2016-09-23 09:30:00-04:00,2016-09-23 09:39:00-04:00,XLE,LONG,68.14,68.45
0,2016-09-26 09:30:00-04:00,2016-09-26 10:50:00-04:00,XLE,LONG,67.87,68.02
0,2016-09-27 09:30:00-04:00,2016-09-27 15:59:00-04:00,XLE,LONG,66.61,66.91
0,2016-09-28 09:30:00-04:00,2016-09-28 12:15:00-04:00,XLE,LONG,67.31,67.65
0,2016-09-30 09:30:00-04:00,2016-09-30 11:14:00-04:00,XLE,LONG,70.24,70.58
0,2016-10-03 09:30:00-04:00,2016-10-03 09:44:00-04:00,XLE,LONG,70.71,70.34
0,2016-10-04 09:30:00-04:00,2016-10-04 09:31:00-04:00,XLE,LONG,70.65,70.65
0,2016-10-05 09:30:00-04:00,2016-10-05 15:59:00-04:00,XLE,LONG,70.64,70.88
0,2016-10-06 09:30:00-04:00,2016-10-06 09:35:00-04:00,XLE,LONG,71.16,71.19
0,2016-10-10 09:30:00-04:00,2016-10-10 10:31:00-04:00,XLE,LONG,71.38,71.92
0,2016-10-11 09:30:00-04:00,2016-10-11 13:58:00-04:00,XLE,LONG,71.5,70.69
0,2016-10-12 09:30:00-04:00,2016-10-12 15:59:00-04:00,XLE,LONG,70.49,70.63
0,2016-10-13 09:30:00-04:00,2016-10-13 15:59:00-04:00,XLE,LONG,69.99,70.09
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,XLE,LONG,70.66,69.9
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,XLE,LONG,70.22,69.76
0,2016-10-19 09:30:00-04:00,2016-10-19 10:42:00-04:00,XLE,LONG,70.3,70.82
0,2016-10-20 09:30:00-04:00,2016-10-20 12:06:00-04:00,XLE,LONG,70.26,70.73
0,2016-10-21 09:30:00-04:00,2016-10-21 15:59:00-04:00,XLE,LONG,70.06,70.22
0,2016-10-26 09:30:00-04:00,2016-10-26 10:30:00-04:00,XLE,LONG,69.06,69.32
0,2016-10-27 09:30:00-04:00,2016-10-27 15:59:00-04:00,XLE,LONG,70.07,69.59
0,2016-10-28 09:30:00-04:00,2016-10-28 09:30:00-04:00,XLE,LONG,69.57,69.56
0,2016-10-31 09:30:00-04:00,2016-10-31 09:35:00-04:00,XLE,LONG,69.22,69.28
0,2016-11-01 09:30:00-04:00,2016-11-01 15:59:00-04:00,XLE,LONG,69.15,68.65
0,2016-11-02 09:30:00-04:00,2016-11-02 15:59:00-04:00,XLE,LONG,67.99,67.91
0,2016-11-04 09:30:00-04:00,2016-11-04 09:30:00-04:00,XLE,LONG,68.13,68.11
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,XLE,LONG,68.77,69.2
0,2016-11-08 09:30:00-05:00,2016-11-08 10:45:00-05:00,XLE,LONG,68.91,69.18
0,2016-11-09 09:30:00-05:00,2016-11-09 09:30:00-05:00,XLE,LONG,69.03,68.9
0,2016-11-10 09:30:00-05:00,2016-11-10 09:35:00-05:00,XLE,LONG,70.33,70.47
0,2016-11-11 09:30:00-05:00,2016-11-11 10:46:00-05:00,XLE,LONG,70.27,69.18
0,2016-11-14 09:30:00-05:00,2016-11-14 09:31:00-05:00,XLE,LONG,69.34,69.47
0,2016-11-15 09:30:00-05:00,2016-11-15 09:32:00-05:00,XLE,LONG,70.57,70.85
0,2016-11-16 09:30:00-05:00,2016-11-16 09:33:00-05:00,XLE,LONG,71.68,71.79
0,2016-11-17 09:30:00-05:00,2016-11-17 15:59:00-05:00,XLE,LONG,71.92,70.85
0,2016-11-18 09:30:00-05:00,2016-11-18 12:27:00-05:00,XLE,LONG,71.06,71.3
0,2016-11-21 09:30:00-05:00,2016-11-21 15:59:00-05:00,XLE,LONG,72.31,72.84
0,2016-11-23 09:30:00-05:00,2016-11-23 10:11:00-05:00,XLE,LONG,72.38,72.72
0,2016-11-25 09:30:00-05:00,2016-11-25 12:59:00-05:00,XLE,LONG,72.76,72.73
0,2016-11-28 09:30:00-05:00,2016-11-28 15:09:00-05:00,XLE,LONG,73.07,72.07
0,2016-11-29 09:30:00-05:00,2016-11-29 15:59:00-05:00,XLE,LONG,70.45,70.86
0,2016-12-01 09:30:00-05:00,2016-12-01 15:59:00-05:00,XLE,LONG,75.73,74.66
0,2016-12-05 09:30:00-05:00,2016-12-05 15:59:00-05:00,XLE,LONG,75.47,75.43
0,2016-12-06 09:30:00-05:00,2016-12-06 12:10:00-05:00,XLE,LONG,74.92,75.49
0,2016-12-07 09:30:00-05:00,2016-12-07 09:30:00-05:00,XLE,LONG,75.42,75.34
0,2016-12-08 09:30:00-05:00,2016-12-08 09:36:00-05:00,XLE,LONG,76.2,76.35
0,2016-12-09 09:30:00-05:00,2016-12-09 15:59:00-05:00,XLE,LONG,76.6,76.53
0,2016-12-13 09:30:00-05:00,2016-12-13 13:03:00-05:00,XLE,LONG,77.58,78.11
0,2016-12-14 09:30:00-05:00,2016-12-14 15:10:00-05:00,XLE,LONG,77.38,76.34
0,2016-12-15 09:30:00-05:00,2016-12-15 09:50:00-05:00,XLE,LONG,75.84,76.12
0,2016-12-16 09:30:00-05:00,2016-12-16 15:59:00-05:00,XLE,LONG,76.53,76.48
0,2016-12-20 09:30:00-05:00,2016-12-20 15:59:00-05:00,XLE,LONG,76.45,75.94
0,2016-12-21 09:30:00-05:00,2016-12-21 11:37:00-05:00,XLE,LONG,76.19,76.43
0,2016-12-23 09:30:00-05:00,2016-12-23 10:10:00-05:00,XLE,LONG,76.35,76.42
0,2016-12-27 09:30:00-05:00,2016-12-27 09:35:00-05:00,XLE,LONG,76.5,76.69
0,2016-12-28 09:30:00-05:00,2016-12-28 11:01:00-05:00,XLE,LONG,76.63,76.16
0,2016-12-29 09:30:00-05:00,2016-12-29 09:31:00-05:00,XLE,LONG,75.64,75.68
0,2017-01-03 09:30:00-05:00,2017-01-03 15:59:00-05:00,XLE,LONG,76.32,76.17
0,2017-01-06 09:30:00-05:00,2017-01-06 10:29:00-05:00,XLE,LONG,76.01,75.53
0,2017-01-09 09:30:00-05:00,2017-01-09 15:59:00-05:00,XLE,LONG,75.37,74.79
0,2017-01-11 09:30:00-05:00,2017-01-11 11:04:00-05:00,XLE,LONG,74.32,74.61
0,2017-01-12 09:30:00-05:00,2017-01-12 15:59:00-05:00,XLE,LONG,75.27,74.64
0,2017-01-13 09:30:00-05:00,2017-01-13 09:30:00-05:00,XLE,LONG,74.36,74.36
0,2017-01-17 09:30:00-05:00,2017-01-17 09:30:00-05:00,XLE,LONG,74.65,74.64
0,2017-01-18 09:30:00-05:00,2017-01-18 11:23:00-05:00,XLE,LONG,74.39,74.78
0,2017-01-20 09:30:00-05:00,2017-01-20 15:59:00-05:00,XLE,LONG,74.8,74.53
0,2017-01-23 09:30:00-05:00,2017-01-23 15:59:00-05:00,XLE,LONG,74.26,73.74
0,2017-01-24 09:30:00-05:00,2017-01-24 12:06:00-05:00,XLE,LONG,74.05,74.34
0,2017-01-26 09:30:00-05:00,2017-01-26 15:59:00-05:00,XLE,LONG,75.23,75.02
0,2017-01-27 09:30:00-05:00,2017-01-27 15:59:00-05:00,XLE,LONG,74.54,74.2
0,2017-01-30 09:30:00-05:00,2017-01-30 10:14:00-05:00,XLE,LONG,73.91,72.98
0,2017-02-01 09:30:00-05:00,2017-02-01 11:50:00-05:00,XLE,LONG,73.31,72.08
0,2017-02-02 09:30:00-05:00,2017-02-02 09:46:00-05:00,XLE,LONG,72.51,72.11
0,2017-02-03 09:30:00-05:00,2017-02-03 10:21:00-05:00,XLE,LONG,72.92,73.31
0,2017-02-06 09:30:00-05:00,2017-02-06 09:31:00-05:00,XLE,LONG,73.54,73.57
0,2017-02-07 09:30:00-05:00,2017-02-07 09:43:00-05:00,XLE,LONG,72.5,72.77
