,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:30:00-04:00,IYR,LONG,82.31,82.28
0,2016-07-06 09:30:00-04:00,2016-07-06 09:32:00-04:00,IYR,LONG,82.84,82.88
0,2016-07-07 09:30:00-04:00,2016-07-07 09:33:00-04:00,IYR,LONG,82.46,82.06
0,2016-07-08 09:30:00-04:00,2016-07-08 10:44:00-04:00,IYR,LONG,82.48,82.89
0,2016-07-11 09:30:00-04:00,2016-07-11 13:46:00-04:00,IYR,LONG,83.5,83.72
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,IYR,LONG,83.51,83.5
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,IYR,LONG,84.01,83.98
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,IYR,LONG,83.94,83.64
0,2016-07-15 09:30:00-04:00,2016-07-15 10:31:00-04:00,IYR,LONG,83.49,83.62
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,IYR,LONG,83.96,83.93
0,2016-07-21 09:30:00-04:00,2016-07-21 10:59:00-04:00,IYR,LONG,83.95,84.2
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,IYR,LONG,84.3,84.15
0,2016-07-27 09:30:00-04:00,2016-07-27 14:00:00-04:00,IYR,LONG,84.42500000000001,83.72
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,IYR,LONG,85.44,85.39
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,IYR,LONG,85.49,85.47
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,IYR,LONG,84.12,84.07
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,IYR,LONG,83.8,83.76
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,IYR,LONG,84.32,84.31
0,2016-08-12 09:30:00-04:00,2016-08-12 15:59:00-04:00,IYR,LONG,83.81,83.67
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,IYR,LONG,83.96,83.93
0,2016-08-16 09:30:00-04:00,2016-08-16 10:04:00-04:00,IYR,LONG,83.45,82.79
0,2016-08-17 09:30:00-04:00,2016-08-17 11:28:00-04:00,IYR,LONG,82.76,82.09
0,2016-08-18 09:30:00-04:00,2016-08-18 09:30:00-04:00,IYR,LONG,82.84,82.79
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,IYR,LONG,82.31,82.06
0,2016-08-22 09:30:00-04:00,2016-08-22 09:32:00-04:00,IYR,LONG,82.2,82.23
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,IYR,LONG,82.93,82.64
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,IYR,LONG,82.18,82.11
0,2016-08-29 09:30:00-04:00,2016-08-29 15:59:00-04:00,IYR,LONG,82.25,82.51
0,2016-09-02 09:30:00-04:00,2016-09-02 09:44:00-04:00,IYR,LONG,82.78,83.36
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,IYR,LONG,83.29,83.25
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,IYR,LONG,83.8,83.18
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,IYR,LONG,81.84,79.93
0,2016-09-12 09:30:00-04:00,2016-09-12 09:35:00-04:00,IYR,LONG,79.62,79.68
0,2016-09-13 09:30:00-04:00,2016-09-13 12:55:00-04:00,IYR,LONG,80.31,78.86
0,2016-09-14 09:30:00-04:00,2016-09-14 09:31:00-04:00,IYR,LONG,79.06,79.14
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,IYR,LONG,79.47,79.25
0,2016-09-19 09:30:00-04:00,2016-09-19 09:39:00-04:00,IYR,LONG,79.71,79.9
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,IYR,LONG,80.57,80.03
0,2016-09-21 09:30:00-04:00,2016-09-21 09:30:00-04:00,IYR,LONG,80.3,80.14
0,2016-09-22 09:30:00-04:00,2016-09-22 10:31:00-04:00,IYR,LONG,81.83,82.4
0,2016-09-23 09:30:00-04:00,2016-09-23 09:30:00-04:00,IYR,LONG,82.4,82.33
0,2016-09-26 09:30:00-04:00,2016-09-26 09:38:00-04:00,IYR,LONG,81.81,81.98
0,2016-09-27 09:30:00-04:00,2016-09-27 10:58:00-04:00,IYR,LONG,82.33,81.8
0,2016-09-28 09:30:00-04:00,2016-09-28 09:33:00-04:00,IYR,LONG,81.62,81.78
0,2016-09-29 09:30:00-04:00,2016-09-29 15:59:00-04:00,IYR,LONG,81.86,81.04
0,2016-09-30 09:30:00-04:00,2016-09-30 15:59:00-04:00,IYR,LONG,81.55,80.66
0,2016-10-03 09:30:00-04:00,2016-10-03 12:32:00-04:00,IYR,LONG,80.33,79.14
0,2016-10-05 09:30:00-04:00,2016-10-05 09:30:00-04:00,IYR,LONG,78.34,78.255
0,2016-10-06 09:30:00-04:00,2016-10-06 09:31:00-04:00,IYR,LONG,76.27,76.11
0,2016-10-07 09:30:00-04:00,2016-10-07 09:32:00-04:00,IYR,LONG,77.18,77.52
0,2016-10-10 09:30:00-04:00,2016-10-10 09:30:00-04:00,IYR,LONG,76.84,76.71
0,2016-10-11 09:30:00-04:00,2016-10-11 10:00:00-04:00,IYR,LONG,76.83,76.99
0,2016-10-12 09:30:00-04:00,2016-10-12 09:31:00-04:00,IYR,LONG,76.43,76.45
0,2016-10-13 09:30:00-04:00,2016-10-13 09:32:00-04:00,IYR,LONG,76.95,77.11
0,2016-10-14 09:30:00-04:00,2016-10-14 09:47:00-04:00,IYR,LONG,77.55,77.7
0,2016-10-17 09:30:00-04:00,2016-10-17 09:31:00-04:00,IYR,LONG,77.61,77.62
0,2016-10-18 09:30:00-04:00,2016-10-18 11:56:00-04:00,IYR,LONG,77.99,78.36
0,2016-10-21 09:30:00-04:00,2016-10-21 15:59:00-04:00,IYR,LONG,77.56,78.0
0,2016-10-24 09:30:00-04:00,2016-10-24 09:30:00-04:00,IYR,LONG,78.38,78.31
0,2016-10-25 09:30:00-04:00,2016-10-25 15:59:00-04:00,IYR,LONG,78.04,78.05
0,2016-10-26 09:30:00-04:00,2016-10-26 15:59:00-04:00,IYR,LONG,77.8,77.12
0,2016-10-27 09:30:00-04:00,2016-10-27 09:35:00-04:00,IYR,LONG,76.99,76.59
0,2016-10-31 09:30:00-04:00,2016-10-31 11:56:00-04:00,IYR,LONG,75.98,76.31
0,2016-11-01 09:30:00-04:00,2016-11-01 12:46:00-04:00,IYR,LONG,76.25,75.18
0,2016-11-02 09:30:00-04:00,2016-11-02 09:36:00-04:00,IYR,LONG,74.95,74.93
0,2016-11-03 09:30:00-04:00,2016-11-03 09:31:00-04:00,IYR,LONG,73.96,73.81
