,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:36:00-04:00,IBB,LONG,262.0,260.14
0,2016-07-06 09:30:00-04:00,2016-07-06 09:53:00-04:00,IBB,LONG,258.9,259.9
0,2016-07-07 09:30:00-04:00,2016-07-07 09:33:00-04:00,IBB,LONG,267.01,267.46
0,2016-07-08 09:30:00-04:00,2016-07-08 09:30:00-04:00,IBB,LONG,267.49,267.29
0,2016-07-11 09:30:00-04:00,2016-07-11 09:30:00-04:00,IBB,LONG,272.32,271.92
0,2016-07-12 09:30:00-04:00,2016-07-12 09:35:00-04:00,IBB,LONG,271.91,272.5
0,2016-07-13 09:30:00-04:00,2016-07-13 11:36:00-04:00,IBB,LONG,273.99,269.55
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,IBB,LONG,270.48,268.74
0,2016-07-15 09:30:00-04:00,2016-07-15 09:34:00-04:00,IBB,LONG,269.485,269.98
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,IBB,LONG,272.52,272.05
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,IBB,LONG,270.635,270.635
0,2016-07-21 09:30:00-04:00,2016-07-21 09:41:00-04:00,IBB,LONG,279.3,281.11
0,2016-07-22 09:30:00-04:00,2016-07-22 12:25:00-04:00,IBB,LONG,280.91,281.76
0,2016-07-26 09:30:00-04:00,2016-07-26 15:59:00-04:00,IBB,LONG,279.72,280.08
0,2016-07-28 09:30:00-04:00,2016-07-28 09:33:00-04:00,IBB,LONG,287.67,287.3
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,IBB,LONG,287.46,286.45
0,2016-08-01 09:30:00-04:00,2016-08-01 09:32:00-04:00,IBB,LONG,290.03,290.91
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,IBB,LONG,294.98,294.5
0,2016-08-03 09:30:00-04:00,2016-08-03 09:40:00-04:00,IBB,LONG,294.0,294.4
0,2016-08-04 09:30:00-04:00,2016-08-04 10:09:00-04:00,IBB,LONG,299.43,295.75
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,IBB,LONG,298.28,297.28
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,IBB,LONG,298.13,297.74
0,2016-08-10 09:30:00-04:00,2016-08-10 09:36:00-04:00,IBB,LONG,294.26,292.05
0,2016-08-12 09:30:00-04:00,2016-08-12 11:50:00-04:00,IBB,LONG,291.63,291.83
0,2016-08-15 09:30:00-04:00,2016-08-15 10:33:00-04:00,IBB,LONG,293.95,294.89
0,2016-08-16 09:30:00-04:00,2016-08-16 10:46:00-04:00,IBB,LONG,294.57,293.23
0,2016-08-17 09:30:00-04:00,2016-08-17 09:30:00-04:00,IBB,LONG,291.0,290.33
0,2016-08-19 09:30:00-04:00,2016-08-19 10:37:00-04:00,IBB,LONG,290.64,291.45
0,2016-08-22 09:30:00-04:00,2016-08-22 09:32:00-04:00,IBB,LONG,292.33,292.55
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,IBB,LONG,297.63,296.44
0,2016-08-24 09:30:00-04:00,2016-08-24 09:36:00-04:00,IBB,LONG,296.69,297.15
0,2016-08-25 09:30:00-04:00,2016-08-25 09:39:00-04:00,IBB,LONG,287.0,287.22
0,2016-08-29 09:30:00-04:00,2016-08-29 09:48:00-04:00,IBB,LONG,286.64,284.37
0,2016-08-30 09:30:00-04:00,2016-08-30 09:31:00-04:00,IBB,LONG,283.78,283.59
0,2016-08-31 09:30:00-04:00,2016-08-31 09:31:00-04:00,IBB,LONG,283.1,282.62
0,2016-09-02 09:30:00-04:00,2016-09-02 09:35:00-04:00,IBB,LONG,282.34,281.22
0,2016-09-06 09:30:00-04:00,2016-09-06 09:31:00-04:00,IBB,LONG,281.4,281.24
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,IBB,LONG,285.46,279.08
0,2016-09-12 09:30:00-04:00,2016-09-12 09:31:00-04:00,IBB,LONG,277.0,278.85
0,2016-09-13 09:30:00-04:00,2016-09-13 15:59:00-04:00,IBB,LONG,285.25,282.59
0,2016-09-14 09:30:00-04:00,2016-09-14 09:33:00-04:00,IBB,LONG,284.08,284.79
0,2016-09-16 09:30:00-04:00,2016-09-16 10:35:00-04:00,IBB,LONG,289.45,290.02
0,2016-09-19 09:30:00-04:00,2016-09-19 10:47:00-04:00,IBB,LONG,292.9,294.15
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,IBB,LONG,294.32,295.89
0,2016-09-21 09:30:00-04:00,2016-09-21 09:35:00-04:00,IBB,LONG,296.8,296.72
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,IBB,LONG,299.665,300.06
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,IBB,LONG,296.58,294.36
0,2016-09-27 09:30:00-04:00,2016-09-27 09:39:00-04:00,IBB,LONG,292.945,294.2
0,2016-09-29 09:30:00-04:00,2016-09-29 09:30:00-04:00,IBB,LONG,295.08,294.41
0,2016-10-04 09:30:00-04:00,2016-10-04 09:30:00-04:00,IBB,LONG,290.05,289.14
0,2016-10-05 09:30:00-04:00,2016-10-05 10:08:00-04:00,IBB,LONG,289.53499999999997,290.855
0,2016-10-06 09:30:00-04:00,2016-10-06 15:59:00-04:00,IBB,LONG,287.92,284.33
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,IBB,LONG,287.83,287.94
0,2016-10-11 09:30:00-04:00,2016-10-11 13:55:00-04:00,IBB,LONG,284.02,276.68
0,2016-10-13 09:30:00-04:00,2016-10-13 09:36:00-04:00,IBB,LONG,268.11,269.2
0,2016-10-14 09:30:00-04:00,2016-10-14 11:53:00-04:00,IBB,LONG,273.83,267.64
0,2016-10-17 09:30:00-04:00,2016-10-17 09:30:00-04:00,IBB,LONG,266.04,265.62
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,IBB,LONG,269.36,269.37
0,2016-10-19 09:30:00-04:00,2016-10-19 09:43:00-04:00,IBB,LONG,270.08,268.38
0,2016-10-24 09:30:00-04:00,2016-10-24 15:59:00-04:00,IBB,LONG,268.5,266.52
0,2016-10-25 09:30:00-04:00,2016-10-25 15:59:00-04:00,IBB,LONG,266.76,265.09
0,2016-10-26 09:30:00-04:00,2016-10-26 09:50:00-04:00,IBB,LONG,266.07,266.5
0,2016-10-27 09:30:00-04:00,2016-10-27 15:59:00-04:00,IBB,LONG,268.18,265.29
