,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 10:10:00-04:00,XRT,LONG,42.22,41.61
0,2016-07-06 09:30:00-04:00,2016-07-06 09:31:00-04:00,XRT,LONG,41.49,41.59
0,2016-07-07 09:30:00-04:00,2016-07-07 09:30:00-04:00,XRT,LONG,42.29,42.03
0,2016-07-08 09:30:00-04:00,2016-07-08 09:30:00-04:00,XRT,LONG,42.83,42.73
0,2016-07-11 09:30:00-04:00,2016-07-11 09:35:00-04:00,XRT,LONG,43.53,43.69
0,2016-07-12 09:30:00-04:00,2016-07-12 09:34:00-04:00,XRT,LONG,44.0,44.14
0,2016-07-13 09:30:00-04:00,2016-07-13 11:27:00-04:00,XRT,LONG,44.38,43.79
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,XRT,LONG,44.09,43.92
0,2016-07-15 09:30:00-04:00,2016-07-15 12:58:00-04:00,XRT,LONG,44.1,43.74
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,XRT,LONG,43.825,43.76
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,XRT,LONG,44.25,44.03
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,XRT,LONG,44.22,44.13
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,XRT,LONG,44.505,44.505
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,XRT,LONG,44.34,44.28
0,2016-07-25 09:30:00-04:00,2016-07-25 09:41:00-04:00,XRT,LONG,44.47,44.6
0,2016-07-26 09:30:00-04:00,2016-07-26 09:36:00-04:00,XRT,LONG,45.14,45.14
0,2016-07-28 09:30:00-04:00,2016-07-28 09:35:00-04:00,XRT,LONG,45.01,44.86
0,2016-07-29 09:30:00-04:00,2016-07-29 11:39:00-04:00,XRT,LONG,44.75,44.84
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,XRT,LONG,44.98,44.9
0,2016-08-03 09:30:00-04:00,2016-08-03 10:17:00-04:00,XRT,LONG,43.21,43.72
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,XRT,LONG,44.17,44.13
0,2016-08-05 09:30:00-04:00,2016-08-05 09:36:00-04:00,XRT,LONG,44.4,44.55
0,2016-08-09 09:30:00-04:00,2016-08-09 15:59:00-04:00,XRT,LONG,44.61,44.18
0,2016-08-10 09:30:00-04:00,2016-08-10 10:53:00-04:00,XRT,LONG,44.46,44.58
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,XRT,LONG,45.67,45.625
0,2016-08-17 09:30:00-04:00,2016-08-17 15:59:00-04:00,XRT,LONG,45.55,45.3
0,2016-08-18 09:30:00-04:00,2016-08-18 10:30:00-04:00,XRT,LONG,45.53,45.52
0,2016-08-19 09:30:00-04:00,2016-08-19 09:50:00-04:00,XRT,LONG,45.69,45.75
0,2016-08-22 09:30:00-04:00,2016-08-22 09:30:00-04:00,XRT,LONG,45.92,45.87
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,XRT,LONG,46.07,46.16
0,2016-08-24 09:30:00-04:00,2016-08-24 15:59:00-04:00,XRT,LONG,45.86,45.61
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,XRT,LONG,45.54,45.54
0,2016-08-30 09:30:00-04:00,2016-08-30 15:59:00-04:00,XRT,LONG,44.99,44.51
0,2016-09-01 09:30:00-04:00,2016-09-01 09:30:00-04:00,XRT,LONG,44.61,44.44
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,XRT,LONG,44.5,44.49
0,2016-09-07 09:30:00-04:00,2016-09-07 12:43:00-04:00,XRT,LONG,44.41,44.42
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,XRT,LONG,44.57,44.47
0,2016-09-09 09:30:00-04:00,2016-09-09 13:38:00-04:00,XRT,LONG,44.35,43.8
0,2016-09-12 09:30:00-04:00,2016-09-12 09:34:00-04:00,XRT,LONG,43.2,43.52
0,2016-09-13 09:30:00-04:00,2016-09-13 15:59:00-04:00,XRT,LONG,43.79,43.54
0,2016-09-14 09:30:00-04:00,2016-09-14 10:30:00-04:00,XRT,LONG,43.79,43.81
0,2016-09-15 09:30:00-04:00,2016-09-15 09:30:00-04:00,XRT,LONG,43.63,43.49
0,2016-09-16 09:30:00-04:00,2016-09-16 09:54:00-04:00,XRT,LONG,43.885000000000005,43.93
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,XRT,LONG,43.97,43.72
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,XRT,LONG,43.84,43.83
0,2016-09-23 09:30:00-04:00,2016-09-23 09:30:00-04:00,XRT,LONG,43.88,43.7
0,2016-09-26 09:30:00-04:00,2016-09-26 09:30:00-04:00,XRT,LONG,43.89,43.72
0,2016-09-27 09:30:00-04:00,2016-09-27 09:35:00-04:00,XRT,LONG,43.39,43.43
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,XRT,LONG,43.56,43.41
0,2016-09-30 09:30:00-04:00,2016-09-30 11:15:00-04:00,XRT,LONG,43.31,43.46
0,2016-10-04 09:30:00-04:00,2016-10-04 09:30:00-04:00,XRT,LONG,43.71,43.595
0,2016-10-05 09:30:00-04:00,2016-10-05 10:00:00-04:00,XRT,LONG,43.665,43.73
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,XRT,LONG,44.28,44.13
0,2016-10-10 09:30:00-04:00,2016-10-10 09:30:00-04:00,XRT,LONG,44.08,44.07
0,2016-10-11 09:30:00-04:00,2016-10-11 15:59:00-04:00,XRT,LONG,43.9,43.37
0,2016-10-13 09:30:00-04:00,2016-10-13 15:59:00-04:00,XRT,LONG,43.4,43.18
0,2016-10-14 09:30:00-04:00,2016-10-14 09:31:00-04:00,XRT,LONG,43.38,43.18
0,2016-10-17 09:30:00-04:00,2016-10-17 09:32:00-04:00,XRT,LONG,43.08,43.16
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,XRT,LONG,43.18,42.75
0,2016-10-19 09:30:00-04:00,2016-10-19 11:29:00-04:00,XRT,LONG,42.8,42.94
0,2016-10-20 09:30:00-04:00,2016-10-20 15:59:00-04:00,XRT,LONG,43.2,42.9
0,2016-10-21 09:30:00-04:00,2016-10-21 11:33:00-04:00,XRT,LONG,42.67,42.9
0,2016-10-24 09:30:00-04:00,2016-10-24 09:35:00-04:00,XRT,LONG,43.2,43.27
0,2016-10-25 09:30:00-04:00,2016-10-25 15:59:00-04:00,XRT,LONG,42.9,42.85
0,2016-10-26 09:30:00-04:00,2016-10-26 09:37:00-04:00,XRT,LONG,42.7,42.82
0,2016-10-28 09:30:00-04:00,2016-10-28 09:38:00-04:00,XRT,LONG,41.91,41.91
0,2016-11-01 09:30:00-04:00,2016-11-01 13:46:00-04:00,XRT,LONG,42.08,41.51
0,2016-11-02 09:30:00-04:00,2016-11-02 09:31:00-04:00,XRT,LONG,41.54,41.54
0,2016-11-04 09:30:00-04:00,2016-11-04 09:36:00-04:00,XRT,LONG,41.1,41.18
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,XRT,LONG,41.61,41.83
0,2016-11-08 09:30:00-05:00,2016-11-08 12:00:00-05:00,XRT,LONG,41.79,41.8
0,2016-11-10 09:30:00-05:00,2016-11-10 09:42:00-05:00,XRT,LONG,43.26,43.99
0,2016-11-11 09:30:00-05:00,2016-11-11 09:30:00-05:00,XRT,LONG,43.73,43.59
0,2016-11-14 09:30:00-05:00,2016-11-14 09:30:00-05:00,XRT,LONG,44.91,44.69
0,2016-11-15 09:30:00-05:00,2016-11-15 09:47:00-05:00,XRT,LONG,45.62,44.87
0,2016-11-16 09:30:00-05:00,2016-11-16 09:30:00-05:00,XRT,LONG,45.16,45.13
0,2016-11-18 09:30:00-05:00,2016-11-18 15:59:00-05:00,XRT,LONG,45.45,45.27
0,2016-11-22 09:30:00-05:00,2016-11-22 09:53:00-05:00,XRT,LONG,46.0,46.3
0,2016-11-23 09:30:00-05:00,2016-11-23 09:35:00-05:00,XRT,LONG,46.59,46.51
0,2016-11-25 09:30:00-05:00,2016-11-25 12:59:00-05:00,XRT,LONG,47.1,46.66
0,2016-11-29 09:30:00-05:00,2016-11-29 15:59:00-05:00,XRT,LONG,46.44,46.01
0,2016-11-30 09:30:00-05:00,2016-11-30 09:30:00-05:00,XRT,LONG,46.2,45.8
0,2016-12-01 09:30:00-05:00,2016-12-01 09:46:00-05:00,XRT,LONG,45.385000000000005,45.61
0,2016-12-02 09:30:00-05:00,2016-12-02 09:34:00-05:00,XRT,LONG,45.88,45.71
0,2016-12-05 09:30:00-05:00,2016-12-05 09:42:00-05:00,XRT,LONG,45.94,45.93
0,2016-12-12 09:30:00-05:00,2016-12-12 13:33:00-05:00,XRT,LONG,47.87,46.92
0,2016-12-13 09:30:00-05:00,2016-12-13 09:30:00-05:00,XRT,LONG,47.42,47.15
0,2016-12-16 09:30:00-05:00,2016-12-16 09:31:00-05:00,XRT,LONG,46.2,46.36
0,2016-12-20 09:30:00-05:00,2016-12-20 09:30:00-05:00,XRT,LONG,46.3,46.2
0,2016-12-21 09:30:00-05:00,2016-12-21 09:30:00-05:00,XRT,LONG,46.8,46.57
0,2016-12-23 09:30:00-05:00,2016-12-23 09:30:00-05:00,XRT,LONG,44.9,44.74
0,2016-12-28 09:30:00-05:00,2016-12-28 09:30:00-05:00,XRT,LONG,45.230000000000004,44.8
0,2016-12-30 09:30:00-05:00,2016-12-30 09:30:00-05:00,XRT,LONG,44.65,44.45
0,2017-01-03 09:30:00-05:00,2017-01-03 09:30:00-05:00,XRT,LONG,44.65,44.45
0,2017-01-04 09:30:00-05:00,2017-01-04 09:31:00-05:00,XRT,LONG,44.7,44.56
0,2017-01-12 09:30:00-05:00,2017-01-12 10:37:00-05:00,XRT,LONG,44.05,43.63
0,2017-01-13 09:30:00-05:00,2017-01-13 09:32:00-05:00,XRT,LONG,44.2,44.06
0,2017-01-17 09:30:00-05:00,2017-01-17 15:59:00-05:00,XRT,LONG,44.515,44.37
