,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:59:00-04:00,SMH,LONG,56.2,55.72
0,2016-07-06 09:30:00-04:00,2016-07-06 12:06:00-04:00,SMH,LONG,55.53,55.72
0,2016-07-07 09:30:00-04:00,2016-07-07 09:30:00-04:00,SMH,LONG,55.86,55.72
0,2016-07-08 09:30:00-04:00,2016-07-08 09:47:00-04:00,SMH,LONG,56.92,57.47
0,2016-07-11 09:30:00-04:00,2016-07-11 09:35:00-04:00,SMH,LONG,58.41,58.65
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,SMH,LONG,59.11,59.27
0,2016-07-13 09:30:00-04:00,2016-07-13 10:36:00-04:00,SMH,LONG,59.49,59.54
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SMH,LONG,59.87,59.85
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,SMH,LONG,59.72,59.71
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,SMH,LONG,61.26,61.17
0,2016-07-20 09:30:00-04:00,2016-07-20 10:45:00-04:00,SMH,LONG,61.47,61.7
0,2016-07-21 09:30:00-04:00,2016-07-21 10:24:00-04:00,SMH,LONG,62.02,61.82
0,2016-07-22 09:30:00-04:00,2016-07-22 10:01:00-04:00,SMH,LONG,61.5,61.6
0,2016-07-26 09:30:00-04:00,2016-07-26 14:22:00-04:00,SMH,LONG,62.88,63.05
0,2016-07-27 09:30:00-04:00,2016-07-27 15:59:00-04:00,SMH,LONG,64.49,63.88
0,2016-07-28 09:30:00-04:00,2016-07-28 09:52:00-04:00,SMH,LONG,63.77,63.87
0,2016-08-01 09:30:00-04:00,2016-08-01 10:17:00-04:00,SMH,LONG,63.97,63.8
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,SMH,LONG,63.68,63.55
0,2016-08-03 09:30:00-04:00,2016-08-03 12:11:00-04:00,SMH,LONG,62.7,62.82
0,2016-08-05 09:30:00-04:00,2016-08-05 10:06:00-04:00,SMH,LONG,63.94,64.1
0,2016-08-08 09:30:00-04:00,2016-08-08 15:59:00-04:00,SMH,LONG,64.39,64.18
0,2016-08-09 09:30:00-04:00,2016-08-09 15:59:00-04:00,SMH,LONG,64.54,64.63
0,2016-08-10 09:30:00-04:00,2016-08-10 09:35:00-04:00,SMH,LONG,64.9,64.52
0,2016-08-11 09:30:00-04:00,2016-08-11 15:59:00-04:00,SMH,LONG,64.55,64.45
0,2016-08-15 09:30:00-04:00,2016-08-15 09:36:00-04:00,SMH,LONG,65.01,65.09
0,2016-08-16 09:30:00-04:00,2016-08-16 09:33:00-04:00,SMH,LONG,65.42,65.16
0,2016-08-19 09:30:00-04:00,2016-08-19 10:14:00-04:00,SMH,LONG,65.51,65.62
0,2016-08-22 09:30:00-04:00,2016-08-22 10:17:00-04:00,SMH,LONG,65.72,65.78
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,SMH,LONG,66.28,66.17
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,SMH,LONG,65.67,65.47
0,2016-08-26 09:30:00-04:00,2016-08-26 09:35:00-04:00,SMH,LONG,66.11,66.06
0,2016-08-29 09:30:00-04:00,2016-08-29 12:46:00-04:00,SMH,LONG,66.29,66.49
0,2016-08-31 09:30:00-04:00,2016-08-31 09:36:00-04:00,SMH,LONG,66.4,66.07
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,SMH,LONG,67.09,66.75
0,2016-09-06 09:30:00-04:00,2016-09-06 11:39:00-04:00,SMH,LONG,67.13,66.47
0,2016-09-07 09:30:00-04:00,2016-09-07 15:59:00-04:00,SMH,LONG,67.05,66.27
0,2016-09-08 09:30:00-04:00,2016-09-08 11:16:00-04:00,SMH,LONG,66.13,66.3
0,2016-09-09 09:30:00-04:00,2016-09-09 13:43:00-04:00,SMH,LONG,65.545,63.97
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,SMH,LONG,63.3,63.24
0,2016-09-13 09:30:00-04:00,2016-09-13 09:37:00-04:00,SMH,LONG,64.89,65.02
0,2016-09-15 09:30:00-04:00,2016-09-15 09:35:00-04:00,SMH,LONG,65.03,65.24
0,2016-09-16 09:30:00-04:00,2016-09-16 15:59:00-04:00,SMH,LONG,67.32,66.57
0,2016-09-19 09:30:00-04:00,2016-09-19 09:58:00-04:00,SMH,LONG,67.31,67.61
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,SMH,LONG,67.31,66.61
0,2016-09-21 09:30:00-04:00,2016-09-21 15:59:00-04:00,SMH,LONG,67.15,67.53
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,SMH,LONG,68.32,67.78
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,SMH,LONG,66.71,66.36
0,2016-09-27 09:30:00-04:00,2016-09-27 09:35:00-04:00,SMH,LONG,66.39,66.29
0,2016-09-28 09:30:00-04:00,2016-09-28 10:01:00-04:00,SMH,LONG,67.8,67.76
0,2016-09-29 09:30:00-04:00,2016-09-29 09:32:00-04:00,SMH,LONG,67.5,67.44
0,2016-09-30 09:30:00-04:00,2016-09-30 09:51:00-04:00,SMH,LONG,69.01,69.19
0,2016-10-04 09:30:00-04:00,2016-10-04 09:46:00-04:00,SMH,LONG,69.19,69.44
0,2016-10-05 09:30:00-04:00,2016-10-05 09:47:00-04:00,SMH,LONG,69.02,69.19
0,2016-10-06 09:30:00-04:00,2016-10-06 09:43:00-04:00,SMH,LONG,69.31,69.14
0,2016-10-07 09:30:00-04:00,2016-10-07 09:35:00-04:00,SMH,LONG,69.77,69.45
