,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:30:00-04:00,XLI,LONG,56.03,56.01
0,2016-07-06 09:30:00-04:00,2016-07-06 12:04:00-04:00,XLI,LONG,55.55,55.69
0,2016-07-07 09:30:00-04:00,2016-07-07 09:30:00-04:00,XLI,LONG,56.1,56.0
0,2016-07-08 09:30:00-04:00,2016-07-08 11:54:00-04:00,XLI,LONG,56.6,57.06
0,2016-07-11 09:30:00-04:00,2016-07-11 09:31:00-04:00,XLI,LONG,57.38,57.43
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,XLI,LONG,57.95,58.12
0,2016-07-13 09:30:00-04:00,2016-07-13 15:59:00-04:00,XLI,LONG,58.28,58.25
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,XLI,LONG,58.68,58.71
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,XLI,LONG,58.8,58.69
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,XLI,LONG,58.66,58.64
0,2016-07-19 09:30:00-04:00,2016-07-19 10:09:00-04:00,XLI,LONG,58.48,58.61
0,2016-07-21 09:30:00-04:00,2016-07-21 15:59:00-04:00,XLI,LONG,58.6,58.2
0,2016-07-22 09:30:00-04:00,2016-07-22 14:19:00-04:00,XLI,LONG,57.88,58.19
0,2016-07-25 09:30:00-04:00,2016-07-25 10:13:00-04:00,XLI,LONG,58.14,57.84
0,2016-07-26 09:30:00-04:00,2016-07-26 09:35:00-04:00,XLI,LONG,58.12,58.14
0,2016-07-28 09:30:00-04:00,2016-07-28 14:17:00-04:00,XLI,LONG,58.04,58.2
0,2016-07-29 09:30:00-04:00,2016-07-29 12:05:00-04:00,XLI,LONG,58.04,58.22
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,XLI,LONG,58.04,58.01
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,XLI,LONG,57.79,57.78
0,2016-08-05 09:30:00-04:00,2016-08-05 09:35:00-04:00,XLI,LONG,58.05,58.09
0,2016-08-08 09:30:00-04:00,2016-08-08 09:34:00-04:00,XLI,LONG,58.4,58.48
0,2016-08-09 09:30:00-04:00,2016-08-09 15:59:00-04:00,XLI,LONG,58.42,58.36
